line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
5881_4031,0.02240109846251513,0.00825074352571213,-0.08296376446542143,-0.08860003641064595,1.1417121676768471,0.009847976538188932,0.003627193943180607,-0.03647255099308954,-0.03895037028272413,-0.015602608731972657
5891_4889,0.004395609766628471,0.0010884731588761583,-0.03639225989354032,-0.037201649910781634,1.1082919865303411,0.004382768231593073,0.0009750976879430357,-0.016844496025809643,-0.04916741306115629,-0.009356435340016392
5891_5574,0.0037352220130833086,0.9916709999744912,0.0673222783716284,-0.05513542052503922,0.006349062643913772,-0.002483252723330099,-0.0027409296030023013,0.020115560549529836,0.019371047155923988,0.01213594214586845
5891_7663,0.22621085530734925,0.22507601231178065,3.531171896707405,-4.364087019904988,0.6169064182073333,-0.005665055184081558,-0.03996931425186678,0.20467026180476627,-0.04484846895653094,0.04755985691128263
5935_7772,-0.49846679463551,0.4986408080354957,0.006165647658406659,0.009321193420328389,1.2079598852306344,-0.03456997370897863,-0.032089336899024136,-0.2159754401463356,-0.37644355854187894,0.07808685335235477
5944_8808,0.14685605891905784,0.17455524564348468,0.2346374951888026,0.23150719759611815,0.8726005327990449,0.001171789806796831,0.001398463053399451,0.0018763424248434907,0.001850985406435583,-0.0034427025912996193
5971_3483,-0.9107598612496994,-0.08939378018834321,0.36590190225724284,0.35874564636581685,2.2487457188062816,-0.020535729591375153,0.02051904657545186,0.01849092472547345,0.017738267023111508,0.029160791220825655
5993_8804,-1.0025013389841408,0.38050637782413477,-0.5517254649014928,-0.4546067551361668,1.6848696315150615,-0.015787294200671265,-0.06632459225827686,0.09631793637806178,0.07915218893630481,0.09985306260162932
5994_96,-4.450184055060369e-05,-2.8934323358850256e-05,0.002328980656231909,0.0025516328901533454,1.2063115160767797,-0.006775125825215805,-0.007134776231019007,-0.05254962309566822,-0.057817975587979936,0.03235752499811668
6036_5522,-0.9996089344626021,1.409821218196016,0.694152197776759,0.6257228896161747,0.6369836663859736,-0.0009242651625896159,0.03950827548916099,0.019441881705240305,0.017537609608279693,-0.0429237288402983
6036_6921,0.29041486530654226,-0.29153554513884106,0.5807732449698496,-0.6257552496821673,1.1145372368136253,0.43950954850618307,-0.44912377068203396,0.8868362160709322,-0.955521802084675,0.012578848498672846
6036_8670,0.009383970812024245,0.7242902285677506,0.3469309518334955,0.2663970070475467,0.30670623408366726,0.002143760454600352,0.14702680752830916,0.07042500813107523,0.05406951422672686,-0.12480759793690095
6041_5926,0.0005788355890672739,0.003067202582418037,0.03971906385811763,0.03845771054979668,1.2430757593032822,-3.4285035542034533e-06,-3.8012835789195335e-09,8.135538038128204e-07,-9.222601227953892e-07,-1.72851686280321e-06
6053_171,0.9446490517686837,-0.07769231270988973,0.18389708555247297,0.33576674291295616,0.25623299452711457,-0.08880884163967392,-0.06789091097764847,-0.04349095940484131,-0.06067791130851357,0.13875584028074567
6071_2972,3.098185490080652,2.37595249694904,3.810816288983367,-8.065291798784253,-5.8760529097819445,0.05881682993272011,0.04330351514900283,0.07029364643634771,-0.0028814388894325,-0.0928963972521219
6071_6031,0.07446442969290962,1.000168253981042,0.08885931131459415,0.05262357268531598,-0.07946913255041665,0.19032745378224775,0.015933552968434114,0.22451388521407292,0.1323750922771166,-0.2302676278624079
6104_871,0.004508668091820947,-3.391332059091666e-05,0.04063213622589869,0.03503831261274348,1.1806031197056606,0.010270733633497509,-0.0004079864527004209,0.09256165528126638,0.07981880807889788,-0.0036651634999331603
6110_1001,0.0018094714103248921,0.012306230123619982,-0.053520383191800774,-0.050676360249913614,1.1114593001353663,-0.0009029519846165679,-0.006143525994984321,0.02670728825957488,0.02528744704338082,-0.0256565661006362
6110_8853,3.7846557303937173e-05,-6.86097037252791e-05,-0.0024445358136915337,-2.6837909964010868e-05,1.1407118859520708,0.0005251530772871112,-0.0009246028532844171,-0.0329509601884137,-0.0012001526304288544,0.0021533435899919844
6112_883,-0.40785543335679414,0.406735761919448,0.5850628563112406,1.05173592187961,1.3254329754232568,0.12746564677190686,-0.11872453604398646,-0.1768095735219061,-0.31783752754998273,-0.056125164974903635
6112_5738,0.4147532991799989,0.40064043051391096,0.14790915631220958,0.23627631571665011,0.25401337814949854,-0.0984825660149159,-0.0951647119955264,-0.03512683666756204,-0.05611412312244744,0.2324769536790859
6112_6231,0.6107325781114883,-0.6102446648117474,1.0225127707346493,0.116513363378599,1.2881063963332493,0.3425808606973273,-0.34174418096194337,0.5730908631260452,0.06530263871043357,0.04663497440573425
6112_9002,-0.6300990511935791,-0.37038864242074254,1.8606955171466524,2.340480524709762,2.771906117777458,0.006650776681359494,-0.006646526009504945,-0.09521889686521384,-0.11976221365470575,-0.001796800827842386
6114_1692,0.5304896896017002,0.48910142052441136,0.03319181980025021,-0.02225329376508456,-0.02070944534181751,0.06249133851257998,0.057611916153071194,0.003605713275654926,-0.002924621468955016,-0.13375776986997978
6114_3191,0.15348424942580252,0.17688933625612896,0.014605754962481593,-0.34722894968825135,0.6963768705781495,0.06942266281255598,0.08855543657834133,0.25531016709955123,-0.17617596884702194,-0.1390676684967574
6114_4889,0.3396770057594355,0.02453914887794082,-4.687440438669504,3.2819326438146925,0.5232270246073317,0.06900877051128623,0.005880725961927769,-0.16856335350703722,-0.18195493995749396,-0.13240478984573487
6114_5300,0.14852329780177526,0.17018705831085434,0.006153196020337481,-0.33874792878280724,0.7191996916988355,0.016907308578850602,0.021761494801758652,0.0639625159993556,-0.04346734429770157,-0.02870876500479651
6114_5836,0.23599537756848643,-1.0437316525243567,-0.3423999316669445,-0.5164928689611963,1.8895417699716925,0.012366708875900363,-0.033793899356424156,-0.020532116248812553,-0.027001878068800618,0.04711689423135553
6114_8190,0.11398993847409683,-0.054680869894366504,-0.22120996595587564,-0.22120996595587564,1.0030379837390682,2.042934727027117e-07,-9.811772309590399e-08,-3.96439021912531e-07,-3.96439021912531e-07,1.7975835559505615e-06
6115_4729,2.0841695074329136,-0.9049697586066443,-0.7492815729385404,0.2082078090202165,-0.2825001452416025,-0.2894644209257768,0.003912458506769884,0.0887972705526042,-0.028918876815504334,0.30551879245519964
6119_4544,0.42489649384758404,0.40336308869378856,0.16716372454108136,0.20536269682969494,0.2557764457953048,-0.05155658000333789,-0.04901718819981847,-0.02030302929643647,-0.02493673149743114,0.09446155710719717
6119_7886,0.3266463106181199,-0.2584292534803122,0.5418893840503991,-0.5433175585663252,1.073105721607538,0.5049477742211083,-0.4007697673797754,0.8389529041352366,-0.8410746362317642,-0.12733569544110152
6151_6313,-1.13362507717782,-1.0869532648460867,-2.1619609733176035,3.9689141939356363,4.127651185689933,0.006895780417612098,0.006480857165945786,0.012640013543342613,0.003473319150631881,-0.012090770846804356
6153_58,0.012621735668524092,-6.0029540224704886e-05,0.06927766184232716,0.06923216859814636,1.086682172828594,6.355990468582395e-05,-0.0004881169744556437,0.0003472394042243708,0.0003470252036741959,-4.5649429229891955e-05
6153_6807,-14.703253452166875,27.621769217016432,-44.84153802413935,63.97460216546542,-15.305966868650618,0.057151289292783646,-0.10717234970582803,0.17396941857928133,-0.2499942386051855,0.06889965198974424
6168_6888,3.1579717018747223e-09,-5.575735971597676e-13,-2.809558020892592e-05,-2.809532198140416e-05,1.2099983369192544,-6.250190111391815e-10,1.1035377490139307e-13,5.560617199044736e-06,5.560566091205422e-06,3.335930995465051e-07
6194_7702,-0.10405729680172893,0.8930208283801013,0.20423324226945344,0.20423324226945344,0.3048460281730858,-0.00022740433932153914,1.778765289050816e-05,-5.45537592310197e-05,-5.45537592310197e-05,-8.142894192288873e-05
6199_953,-0.024361481018701947,0.7883107738556783,-0.3318940197185031,-0.3101160068950088,0.21609538275056694,-0.001357895329034589,0.04426286312008795,-0.018635512027639044,-0.01741332688980436,-0.03852652775009027
6199_1817,0.44057609343572146,0.4411307990066651,-0.1702159119336542,-0.15242156670389043,0.10765280648995246,-0.019461005173065364,-0.017468750110027208,0.007130461763594483,0.006383651748914917,0.04534363316666978
6203_7124,0.7906146104675328,0.027449877957064217,0.3267649483829599,0.10584224130204087,0.31216915514861276,0.06487111478764732,0.004200230788501208,0.02656841923383252,0.008928274078496055,-0.07826579068786914
6206_3240,-4.288480470415821,1.6140121671729228,64.03903698582522,-5.492639245076853,5.203790743452093,-0.44982316839160885,0.16929541171256268,1.3877787807814457e-17,-0.5761286322968834,0.3150681618385724
6206_6624,0.475157701298648,0.002471011270819723,0.1127682304801432,-0.8554086544511679,0.6075315166893612,0.4873514698262218,0.03405339140600128,0.11517274978011519,-0.8773891935169228,-0.6176271117652501
6206_7691,0.22571539012407024,-0.0006880345259134973,0.0447220766828674,0.12440485799382614,0.8853080204875765,-0.3029891360378182,0.0009581547605887475,-0.060032154367328,-0.16699490612910342,0.3427276232706623
6219_5334,0.028503850646768802,0.11853835421129487,-0.23322694264685304,-0.22199237443282965,0.8630759804773526,-3.279867525227636e-08,-1.435904398444478e-07,2.827310003821246e-07,2.689063304961528e-07,-1.0458803763077965e-06
6220_8791,-0.03854465554789277,0.522692028960928,-0.3040351142371671,-0.40373810003574584,0.4912739357275945,0.005820095508290896,0.022901860835123477,-0.01426391271034044,-0.017697193391962927,-0.04787094361101478
6224_2083,0.11390580048206828,-0.11420298029912267,-0.09785619938694366,-0.2351253046306302,1.0631929808793137,0.20198294670931366,-0.20149485102885664,-0.17308776881259608,-0.4158889808603558,0.013999889185572573
6224_2732,-0.0008131293625959213,0.757134464297355,-0.3524451799942089,-0.25036785188578886,0.20062165509106844,-4.191547826511155e-05,-0.13129197035079626,0.06111622914666452,0.04341546621149071,0.12046580301650409
6224_6475,-0.9970603804198218,1.3969662707030008,-0.476950484103605,-0.22412782894253794,0.5238429273820583,-0.0011146912221699223,-0.25796847241045673,0.08805466237003817,0.03846722305674411,0.21481480702290043
6224_7513,-0.02434995653821459,0.7352326626368548,-0.23432630524658515,-0.1721832112174814,0.2653317910559988,-0.032151694328161444,0.05116575484900992,-0.016293269571703812,-0.008177803233074248,0.015351142225501827
6231_2288,-0.07931776667855694,0.9198630122443769,0.036719777287207746,0.11306490408830942,0.1986334742379352,-0.10105796606441156,-0.10081749590660724,-0.008818649072146259,-0.027156072509129044,0.2374064092183473
6231_4710,0.09281109973678504,0.09321765649144634,-0.016286216509768796,0.2764094173134619,0.9765552463576604,-0.33823806721318594,-0.33978309715402466,0.05935856611455216,-1.0074326591841805,0.7179606894853681
6231_8367,1.0302352673022357,-0.18020199732598408,-0.08364875211614423,0.5004814236226436,0.20755293739416847,-0.07595851861548542,0.4111972426262381,0.19072256136116314,-1.2832547510358416,-0.4819151166249949
6240_7165,0.010341887171512618,0.0010049734201745299,-0.0692327970922271,-0.07384577549488525,1.1209698064554212,-7.265652075012102e-06,2.179321566600676e-08,4.8488391867243143e-05,5.209228124431977e-05,-0.0007880139826135384
6252_9137,0.010911029737443359,0.0026800813941558455,0.09445136961205139,0.0773233716613706,1.1819488885346716,0.042564693371151874,0.0037179685828788974,0.13088711739996506,0.10387745642674963,-0.07562776948186367
6253_5383,-0.039709027354627446,-0.04595711879874931,-0.16624031169566583,-0.1763737835619047,1.202773699272222,-0.015311862529138548,-0.01656845038972508,-0.03156562926002086,-0.03360137680038387,-0.0034108177875271095
6253_7507,-0.05255593418801069,0.12636402102463057,-0.20786752502079903,-0.20233639728414993,0.9938626901838168,0.025184511464275,-0.060720051920279745,0.09990119952670504,0.09722607920773894,0.06648504050837534
6271_8787,2.4727202009529137,1.8148053009131133,7.863690664158897,-2.009754995817924,-2.336036456155735,0.11446925980563702,0.0882231206383558,-0.01218417883068737,-0.10019578348754479,-0.30127890641724114
6290_3436,0.039342025432673344,-0.011771740646680351,-0.17850962721182745,-0.18891581020000292,1.130882965647373,0.002449856764617628,-0.004609666809000359,-0.010940463879812347,-0.011835099002350427,-0.0029227697849688074
6291_4189,0.001970908841120479,0.0012637733929259471,0.028626396645368164,0.03747542825566144,1.1854963606123896,-0.009109981766776826,-0.005841443463386099,-0.13231761208172713,-0.1732198166593745,0.022517386988008495
6306_4826,-0.029097970985469013,0.13112607614895946,-0.2279512133823496,-0.24773683113863548,1.005961706586064,5.926720237358469e-05,-0.00027263345288449314,0.0004741042424637705,0.0005150873923510793,0.0017711056520411269
6308_6684,0.04331807294036749,0.04331802827948292,-0.14065053073600148,-0.14065053073599554,1.010399921013943,-5.890187782635903e-09,-5.849029628449494e-09,1.905817904917291e-08,1.9058179049172104e-08,-1.3690922353845735e-07
6313_44,0.043123620474050106,0.8866573967522734,0.3020954797571958,-0.16090809606510692,0.11455273815195999,0.10227217857037402,-0.021784554455232603,0.1805583530319915,0.14829046244440974,-0.030360658327432864
6313_7582,0.17324647666767384,0.14268163919084814,0.00890848768122085,0.3235259202374994,0.8677593194059547,0.0005050278143100461,0.0004155510236648506,2.941561462617621e-06,0.0009426832032491709,0.0092639782032805
6332_1556,4.878749609039211,0.322756146135425,15.305884095322813,-16.16597412956166,-5.111469450714512,-0.011725578688877554,-0.0007574142149530498,-0.0367861363555181,0.0009655063112044941,0.012472388490816479
6337_8931,0.012409208797493965,0.869967972001247,-0.22638050874623683,-0.22638050874623683,0.1179369103970771,-2.200625568843972e-07,-1.8731020091913265e-05,4.8741151779574945e-06,4.8741151779574945e-06,-2.539256087864697e-06
6351_5393,-0.9373367058825326,0.333761930014521,0.999987989962223,-0.26411091741551385,2.002185085882699,0.08513306768799778,0.43716042031524904,1.2278491997190817,-0.3460007579749854,-0.5557131285161937
6368_1102,-0.9992648852129264,1.6459500451468392,-0.19122606752362953,0.445736254743517,0.3896764659159253,-0.00032602167494988343,-0.4177133931594359,0.0490258329519809,-0.11314547696838101,0.46720183776431295
6368_5653,-0.023683965284166164,0.9754008754296962,-0.06306985551537934,-0.08911814825783912,0.05586067440271725,0.029667444657175406,0.028640203550193383,-0.0039295789002802015,-0.005431136883930374,-0.0649634518973067
6368_9217,-0.005504471919188347,0.7879324086431383,-0.08892979080864283,-0.2953564099835588,0.24820850277009676,-0.017426836709742516,0.29817793581744234,-0.033623213303736466,-0.11153440625475605,-0.28469523393921903
6371_1808,-10.048626449344784,-9.684457852648858,32.06646879018563,-22.997065129289222,24.854452647224306,-1.9747289008228644e-05,-1.904387770870662e-05,6.116429438010647e-05,-4.519234340482774e-05,4.3770705758357594e-05
6376_1808,0.24034807859633442,0.12615915738936956,0.33294498809920814,-0.003926069098816126,0.7617019286306235,0.0733732151849397,0.038513738311291276,0.10164110484768801,-0.01488886204397196,-0.12802855274401714
6376_7857,0.3222867719695959,-0.008623741382159877,0.44614854070625276,0.3017653823489168,0.8428250770376404,0.12240778817318496,-0.0033003075167462592,0.16945172958767893,0.11461275579875581,-0.12971454924585663
6382_2425,-1.4942067719489536,-1.526687050918745,-16.154536390827516,0.38090803132256346,2.801481010486177,-0.002520872750655787,-0.0025756701533484884,-2.168404344971009e-19,0.0006426290488662004,0.002860565325223876
6382_5907,-0.35685728708452974,1.310230377525441,-0.16276654756771786,-0.11087800089945538,0.021953536443215516,-0.009763651371525555,-0.020255346526574177,0.0041677370373591404,0.0035648130456466896,0.02360667220041878
