
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,43,42,0.9629282140308054,0.9630805996969782,-0.20805536569879216,-0.20789547740283545,-,-7.256785450326931e-12,-0.04856681445958437,-7.162036588792552e-12,-0.012958410135612759,-7.621916986444432e-12,0.05722066184555629,-7.102526899949168e-12,0.06275794894654614
Infeasible,145,143,0.9118382867817432,0.908717434018887,-0.12096571589218773,-0.17225024713452491,-,4.440892098500626e-16,1.261432604458827,-1.7486012637846216e-15,0.07295741113785717,-2.220446049250313e-16,-1.2590906552052346,-1.3235940121703038e-15,-0.006634982695793093
Infeasible,450,449,0.9284795858041149,0.9285109056934783,-0.2511596820948248,-0.2511268614887383,-,-2.5818930327048406e-12,-0.010732370430979507,0.027139445171820934,-0.0028747420817351946,-1.8846725395593733e-12,0.003716686130640538,1.0977014401614138e-9,-0.014800009991747253
Infeasible,122,121,0.9174447545949469,0.918239240409434,-0.24739603000698926,-0.2450952723001987,-,-3.290701044988964e-13,-0.521283451397011,-1.1102230246251565e-14,-0.13901543315929932,-3.198552533945076e-13,0.5143180286652843,-1.4835355166553654e-14,0.09074693617961398
Infeasible,442,440,0.9585911981016308,0.9587645957398366,-0.18570938126018535,-0.18570840931275967,-,-1.0271305306872585e-13,1.030133837781717e-13,6.7237717750193615e-15,-6.237316891157931e-15,-1.030788952458006e-13,8.322251224146857e-5,9.771697340177354e-15,0.007438428171761297
Infeasible,417,251,0.9476967703208513,0.94096623797073,-0.304094142865518,-0.3211392013035548,-,-7.005507285384738e-14,0.38320952327409546,1.1518563880485999e-14,0.10984699300662851,-6.128431095930864e-14,-0.38312785208667527,3.622102617839573e-15,-0.12084299148669007
Infeasible,86,85,0.9653570109584734,0.9655493700099131,-0.25007314872513886,-0.249414494860638,-,-1.2265188864546419e-12,-0.16213158562825666,1.2320006126387284e-13,-0.043228944661606296,-1.1907974606373273e-12,0.15474315936370026,1.525893127130029e-13,-0.0009769615476447166
Infeasible,172,244,0.9705750760882806,0.9730123341566767,-0.2619871280837126,-0.25777659372967904,-,-4.293787547737793e-13,-0.13232363410610776,4.093947403305265e-14,-0.07204760758407616,-3.452793606584237e-13,0.13107295843383682,2.6846580514217067e-14,0.05040634717900758
Infeasible,324,322,0.9770488038139534,0.981605725591039,-0.31305492115531147,-0.29157153120789897,-,-1.4055423491754482e-13,-1.4472861541831337,5.856426454897701e-15,-0.20121661466508498,-1.3744561044859438e-13,1.4371449888321342,-4.038436252074007e-15,0.10329693718353052
Infeasible,352,349,0.95973049518197,0.9600069579348922,-0.22717561161390354,-0.23848026058394647,-,-6.3396510263658e-13,0.14400000998049928,8.172629240021934e-14,-0.007100009843978942,-6.306899447139358e-13,-0.1437754568369481,7.868011797640406e-14,0.012416006978963352
Infeasible,263,276,0.92585860466383,0.9223120953995524,-0.22680321543834875,-0.23713276420961527,-,-6.394884621840902e-14,1.0937008356798628,2.4424906541753444e-15,0.3005950991088233,-8.72635297355373e-14,-1.0894548221141898,8.493206138382448e-15,-0.2621140567234132
Infeasible,81,80,0.9650241288579973,0.9598451072012935,-0.19247555244886888,-0.13932748914096726,-,-9.303668946358812e-14,-1.4092433139568536,1.1435297153639112e-14,0.14921080386218458,-1.4566126083082054e-13,1.4084856699139652,1.1157741397482823e-14,-0.18978555636160374
Infeasible,458,457,0.9159812774592125,0.9157967703503077,-0.08250874407755826,-0.16081592915016588,-,4.440892098500626e-16,0.9085262269728285,1.4545605282012895e-15,-2.7322405387161034e-16,-3.3306690738754696e-16,-0.9072485608244872,4.0245584642661925e-16,0.045881563476252295
Infeasible,263,326,0.92585860466383,0.9188617280793874,-0.22680321543834875,-0.2619852063013527,-,-4.418687638008123e-14,1.250235994823304,-1.3600232051658168e-15,0.15587360465624164,-4.263256414560601e-14,-1.2454862082525295,-3.3029134982598407e-15,-0.11691316353079959
Infeasible,359,358,1.0475901850997713,1.0473456318216292,-0.3349740467283616,-0.33452422470976834,-,-3.9612757518625585e-12,-0.1413826924355186,6.077222058920029e-13,-0.03769559106081506,-3.879965793096574e-12,0.09057908833476462,6.702971511174383e-13,-0.22815132826596218
Infeasible,149,81,0.9672482367032461,0.9650241288579973,-0.2141278556023014,-0.19247555244886888,-,-6.039613253960852e-14,-0.7473830642980196,6.161737786669619e-15,0.1474231775851095,-9.225953334635051e-14,0.7450055016993276,2.1926904736346842e-14,-0.17797014437303352
Infeasible,432,428,0.9372873924594862,0.9374822110572154,-0.1855117560739364,-0.18594523067606272,-,-4.2037553993345966e-14,0.012000009700158059,1.2715523078909996e-14,-0.0006000077303051332,-4.1387032689854664e-14,-0.011924113939968286,7.233796894823286e-15,0.011076922463695618
Infeasible,140,139,0.932720320983506,0.9327358877119325,-0.23701389186038338,-0.23700494079695947,-,-1.5948509873853212e-12,-0.002670958979331825,0.011564408829181257,-0.0007191043424856309,-9.453251983287947e-13,-0.0003240487163099215,9.68685836405525e-10,-0.003600009992095476
Infeasible,376,429,0.9292088556363574,0.9349715611403026,-0.26125074296991224,-0.22378036966168816,-,-8.79296635503124e-14,-1.2429972892072771,1.6028844918025698e-14,-0.10324965179353097,-6.017408793468348e-14,1.2377949432741697,-3.948230631323213e-15,0.04589468685312025
Infeasible,400,399,0.9558574224335681,0.9563320530355933,-0.21888403341746387,-0.217863387705628,-,-1.3793133302186789e-12,-0.24510496429347176,4.643507800494717e-14,-0.0653471333375425,-1.3753720384812596e-12,0.2472046072915566,3.988476215965875e-14,0.07734595774876568
Infeasible,409,407,0.9543259783067004,0.954689742957019,-0.13701711362200142,-0.1370224811128359,-,-1.6003708503733047e-13,1.6002300739036488e-13,7.938710547722204e-15,-9.101807047255337e-15,-1.59714892678485e-13,0.00010044016421715498,7.945033519973776e-15,0.0113646186351738
Infeasible,61,60,0.9317209909733222,0.931728029297031,-0.228005040485986,-0.22799098180116173,-,6.469165481082229e-13,-0.001852054448902744,-0.0005665780526500702,-0.0004630136101361271,6.280219400078835e-14,0.002348811543752784,-1.098044691196648e-9,0.0032000099928496863
Infeasible,23,464,0.9399087255311651,0.9397244128100689,-0.1919788396818753,-0.19141354863650337,-,-3.4382219293860317e-14,-0.03762215273382128,9.867107131356079e-15,-0.08975956388753441,-3.2029934260435766e-14,0.03916042333669052,1.4002687898084787e-14,-0.12316046312831082
Infeasible,174,172,0.9706036684374045,0.9705750760882806,-0.26222139521309834,-0.2619871280837126,-,-4.621289462214406e-12,-0.0728781748520907,4.163405731283376e-13,-0.019467457666122588,-4.592749791587636e-12,0.057018947400968835,3.840122664300338e-13,-0.06277860410100965
Infeasible,416,415,0.9168152059996291,0.916865856715451,-0.24381725068330107,-0.24352763391511986,-,-1.4675760606763788e-13,-0.06389310964937998,-5.991387941328696e-14,-0.017080336242908185,-1.4018647354063773e-13,0.060149206810283046,-5.900141486492316e-14,-0.010002915613806057
Infeasible,185,467,0.9245346939104783,0.9297900349416823,-0.20556356572786846,-0.17643645154369217,-,2.930988785010413e-14,-1.3659678245956735,-3.802513859341161e-15,-0.13568388811484078,2.6867397195928788e-14,1.362018489814904,5.4262150328554526e-15,0.09381968664407665
Infeasible,29,491,0.9189727432468378,0.9205466056872851,-0.24829034263469857,-0.2643301891501866,-,-3.5915714846623814e-14,0.2466583927400172,-7.230327447871332e-15,-0.05667969466433821,-4.188316360398403e-14,-0.2459915565597462,-2.7131075164277263e-15,0.04837972915383266
Infeasible,253,347,0.9653204389405414,0.9586202354132205,-0.30706548587197363,-0.3217323130665029,-,-1.5476508963274682e-13,0.5750340678075928,2.8227420401094605e-14,0.1982429006560402,-1.262323578998803e-13,-0.5753204169405166,1.607047828144914e-14,-0.20831276236193239
Infeasible,94,93,0.9000997495502306,0.9002508212011733,-0.2121019899751303,-0.21187640163697277,-,9.426348590579892e-13,-0.05702745182657124,-9.622164176548155e-14,-0.015214617665784387,9.272582701669307e-13,0.06241109956350686,-9.3119956190435e-14,0.04816937180506251
Infeasible,155,154,0.9298381452333053,0.9307352228901896,-0.2591134857350089,-0.2566805691006014,-,-5.814237979961945e-13,-0.7311515430295815,2.2537527399890678e-13,-0.1949299894791824,-5.547784454051907e-13,0.715022225143087,1.9048651545006123e-13,0.10399452935656348
Infeasible,350,349,0.9596688318164329,0.9600069579348922,-0.22678944430898018,-0.23848026058394647,-,-6.341038805146582e-13,0.15000000998050336,8.09057681960823e-14,-0.0074000098439851196,-6.308287225920139e-13,-0.14978995122414282,7.907043075849884e-14,0.012970456898212268
Infeasible,107,106,0.9522699038543457,0.952502776458124,-0.22970332909366686,-0.22915362303084358,-,-1.168232177661821e-12,-0.1610984704295084,7.517597655493091e-14,-0.04296630035819418,-1.1631806628997765e-12,0.16016658526773833,8.026912468039882e-14,0.037770432843293775
Infeasible,441,384,0.9796240962224161,0.9934743771089044,-0.26224064998543933,-0.29103284571229165,-,-1.5754064719430971e-13,0.9337992914994758,9.43689570931383e-15,-0.570043095065433,-2.049471703458039e-13,-0.9304644785678164,2.2426505097428162e-14,0.5932106971454445
Infeasible,273,272,0.9535124284219124,0.9536754897028343,-0.22637005616648267,-0.2259767340595835,-,-9.31282828631197e-13,-0.09137895452619667,8.232997616985926e-14,-0.02436130189164829,-9.3285101865348e-13,0.09181803030252522,1.06508551978024e-13,0.027456515093682708
Infeasible,240,74,0.9729357185364982,0.9789655011329179,-0.2625329106805654,-0.26793930623701223,-,-1.880579025836937e-13,0.10954708134062212,1.074140776324839e-14,-0.16395238158135966,-1.999511667349907e-13,-0.10965337150946089,1.6459056340067946e-14,0.14925209383325272
Infeasible,157,156,0.9257997886689199,0.9271274489404222,-0.33304499267595666,-0.32876068087945565,-,-3.3772984409097267e-13,-1.0686247348400804,2.3869795029440866e-14,-0.28496659595737217,-3.2929214910382143e-13,1.0298241016843364,3.556877015142845e-14,0.05235777508298507
Infeasible,148,147,0.9037135209705104,0.9048354829587771,-0.18774983821319913,-0.18518641546624076,-,2.581268532253489e-13,-0.5538766352003796,6.661338147750939e-16,-0.1476811439379467,2.5479618415147343e-13,0.5617394877281815,-3.319566843629218e-14,0.19985707091075053
Infeasible,321,320,0.9178970298236027,0.9200974002212676,-0.29389339661579167,-0.2878800187751425,-,-3.5993430458347575e-13,-1.4652556713418883,-3.33066907387547e-16,-0.3907153634990379,-3.75921516138078e-13,1.4365648475647586,-2.1094237467877974e-15,0.22484940304094359
Infeasible,40,131,0.9326016394805261,0.9315404870525287,-0.21677420863998617,-0.22576870169210286,-,-1.5432100042289676e-14,0.29388257631193315,1.1191568505264371e-14,0.0077950487584059125,3.164135620181696e-15,-0.29239986390970535,5.816527814950234e-15,-0.0024142268207752154
Infeasible,437,428,0.9348636710392009,0.9374822110572154,-0.1444128131097832,-0.18594523067606272,-,-4.263256414560601e-14,1.9700000194001563,1.1268763699945339e-14,-0.09650000774138784,-4.063416270128073e-14,-1.9692196446601493,5.551115123125783e-17,0.19928650922187235
Infeasible,308,500,0.993261600972971,0.9768609030941662,-0.2507822642249441,-0.23202563060096656,-,-3.074485110943215e-13,-0.2448934590236874,3.730349362740526e-14,0.25313107044643857,-1.6647794254254222e-13,0.24406556070219643,1.8041124150158794e-14,-0.2819745788939519
Infeasible,78,328,0.9506791476774955,0.9815099312800054,-0.18412083463231224,-0.26092896345811795,-,5.46229728115577e-14,1.3589853152336384,1.7319479184152442e-14,-0.7156591594480753,-1.1479706074624119e-13,-1.3507499177570894,2.0761170560490427e-14,0.7747174194945408
Infeasible,307,304,0.9753776067806902,0.9760549730484371,-0.31110246517943163,-0.3086645532746123,-,-1.241007296926e-12,-0.6928274002809532,4.160560784782774e-14,-0.18477827035378305,-1.2361223156176493e-12,0.6609747743210704,6.8486882831564344e-15,-0.01711031135431531
Infeasible,163,162,0.9165656850058551,0.9210081512415058,-0.15267269464503516,-0.13070168900553866,-,6.494804694057166e-14,-0.9378336479763631,-3.1086244689504383e-15,-0.19200864381266386,7.993605777301127e-15,0.9377502686974227,-4.274358644806853e-15,0.18721856465310127
Infeasible,441,440,0.9796240962224161,0.9587645957398366,-0.26224064998543933,-0.18570840931275967,-,-1.5942802633617248e-13,-2.4833821830522607,6.439293542825908e-15,0.7132358057531553,-1.0302869668521453e-13,2.4817441943819225,6.661338147750939e-15,-0.7943727272898317
Infeasible,406,405,0.9157713363093236,0.9156678450683071,-0.2800421296798881,-0.27981967282879483,-,-4.79782186202371e-12,-0.05171574183464617,0.0007625958610699373,-0.013790864491498637,-4.0008482637965415e-12,0.03581442563311556,1.0162328201168691e-9,-0.08230000998689915
Infeasible,112,499,0.9300660633300227,0.9142031388966412,-0.22744022494447566,-0.26213087636974347,-,-1.197930643570544e-13,0.6012477611267845,4.9404924595819466e-15,0.22526726716406192,-8.004708007547379e-14,-0.5985093939988414,-1.6653345369377348e-16,-0.21556727435794482
Infeasible,76,37,0.9025121099487352,0.9042428187795646,-0.17636801788804898,-0.17433632415124253,-,4.289069099883136e-13,-0.1259825350975686,1.6181500583911657e-14,-0.08849421857558483,4.540534614960734e-13,0.12818602967471124,2.0386470289679437e-14,0.10592659941796517
Infeasible,159,158,0.9192834602544123,0.919664881844438,-0.23322282552389023,-0.23219789228798707,-,-1.7338908087083382e-13,-0.2313998730643174,4.646977247446671e-14,-0.06167287645347154,-1.7824630660356888e-13,0.22926971019160375,-7.369105325949477e-15,0.04794555398322257
Infeasible,2,1,0.9062144328330678,0.906811725059019,-0.25869993397135,-0.2569137457495539,-,2.369826557213628e-12,-0.4859164068183083,1.2434497875801753e-14,-0.12953986452790034,2.3587243269673763e-12,0.47300225748080726,-5.599687380453134e-15,0.053173708342250624
Infeasible,329,328,0.9812657158774225,0.9815099312800054,-0.26177816678302573,-0.26092896345811795,-,-1.211308831017277e-12,-0.2793181201826435,9.497957975668214e-14,-0.07449914504491384,-1.1627365736899264e-12,0.2628819845600161,4.8043166667177666e-14,-0.015513915373470988
Infeasible,336,93,0.903048820228944,0.9002508212011733,-0.21942339795759508,-0.21187640163697277,-,1.4371837053772651e-13,-0.10884180229104105,1.609823385706477e-15,0.05034662928954167,1.0595690991266338e-13,0.10856191619530067,-1.2490009027033011e-14,-0.06823033888747906
Infeasible,12,304,0.9786587754919878,0.9760549730484371,-0.28680725658215034,-0.3086645532746123,-,-1.6209256159527285e-13,0.9865040032418768,1.8589296768567465e-14,0.015790567440148166,-1.56097357262297e-13,-0.9850316651514683,1.3933298959045715e-14,-0.009457700370314348
Infeasible,407,80,0.954689742957019,0.9598451072012935,-0.1370224811128359,-0.13932748914096726,-,-1.5717982471130654e-13,0.16178468477462038,-7.327471962526033e-15,-0.5351951332943367,-1.465771948261363e-13,-0.15624143853778383,2.170486013142181e-14,0.3995007288557129
Infeasible,383,382,1.0304572121294033,1.0303715772488125,-0.3517362279455746,-0.3507113801979279,-,-1.87827531306084e-12,-0.3098948494724709,1.2222167722342192e-13,-0.08267311677088245,-1.86284321301855e-12,0.26421842939886975,1.4410694859634532e-13,-0.21899388675855233
Infeasible,306,304,0.9760598070957277,0.9760549730484371,-0.3023685407482561,-0.3086645532746123,-,-1.560002127476423e-13,0.024000009919581684,1.076460968973958e-14,-0.0012000088018524837,-1.5573653477929383e-13,-0.024029973728066208,1.078567031694011e-14,-0.0002345802668137298
Infeasible,299,298,0.969249596674313,0.9694903132821702,-0.22516946671074586,-0.22460840130381068,-,-1.4873935416659378e-12,-0.14918452940204965,5.4407867100536584e-14,-0.039727932332247355,-1.481120781576806e-12,0.14985765088693107,1.772887392448297e-14,0.04425779064130405
Infeasible,263,491,0.92585860466383,0.9205466056872851,-0.22680321543834875,-0.2643301891501866,-,-4.5075054799781356e-14,0.9672892873893866,-2.8449465006019636e-15,0.05971474121355655,-4.1744385725905886e-14,-0.9636691570717792,-4.649058915617843e-15,-0.034100296266294766
Infeasible,408,399,0.9558055902960134,0.9563320530355933,-0.18375095763411284,-0.217863387705628,-,-1.965094753586527e-13,1.98367147371918,-2.581268532253489e-15,-0.1950039346928709,-2.2959412149248237e-13,-1.9741433926166432,6.5503158452884236e-15,0.2819155153915362
Infeasible,130,129,0.9727070589183445,0.9738519691890992,-0.3228126682147539,-0.31964373618911057,-,-1.2961853812498703e-12,-0.9817403547672093,9.114931032172535e-14,-0.2617910884032022,-1.2981837826941955e-12,0.9285113405798994,1.2884485145470137e-13,0.016159777960760877
Infeasible,146,195,0.9194709989967758,0.9195120164831146,-0.13145814295596417,-0.12818756621551985,-,2.8754776337791554e-14,-0.6303383237839842,-2.0719537197066984e-14,0.06788407314509279,-4.884981308350689e-15,0.6404861682919791,-2.5365126665732873e-14,-0.010616750783528178
Infeasible,459,496,0.9017346339089021,0.907898780425156,-0.2042488913719261,-0.1949004212234705,-,-4.107825191113079e-15,-0.42907051529684276,-2.942091015256665e-15,-0.25102895223821675,-6.827871601444713e-15,0.4287390125792282,-1.1324274851176597e-14,0.2424774531040101
Infeasible,182,181,1.0567889895893174,1.057569655964383,-0.34401157525612835,-0.3412382960690541,-,-3.4269254101104707e-12,-0.8657772311250627,3.677336213314675e-13,-0.23088091516404327,-3.3708591473669e-12,0.8143419586420672,4.4655945607985354e-13,-0.07194323261488753
Infeasible,381,380,0.953387316680792,0.9535104950824037,-0.23808741495027474,-0.2376830269802695,-,-2.1073420786166253e-12,-0.10437261390832278,5.4303783691977976e-14,-0.027818959284634515,-2.0946855361358985e-12,0.10134845709209614,9.917414112159405e-15,0.007295853509359292
