line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
6115_6191,0.575052400991048,0.3229006116175334,0.09037920383339,-0.09770114582424412,0.11143512027325886,0.2614767027309271,0.14682091834514194,0.04228831935656304,-0.04323084888242635,-0.48188437267591894
6115_6225,0.2738817102165644,0.3879020737749252,2.0064352562992425,0.1261320830067466,2.17596059892848,-0.10294577407272432,-0.14699938791750097,-0.0015974677581350252,-0.04803396310522623,0.24417174947211506
6115_6250,0.9040561191507506,0.1380068092154889,-0.2913620083851265,0.21505059692996348,-0.11037112647789149,-0.0664959556467678,-0.010252151608610587,0.021379748201207558,-0.01581752814370455,0.09617206991591412
6116_6095,-0.4904312332498973,-0.48510479108502563,0.1710017998728955,-0.05692051395115261,2.34097264177509,0.022631279786812092,0.018933272198340567,-0.07096411525592701,-0.06763062807116042,-0.1816332084731378
6118_6021,-0.00010455743445961159,0.00010433403329407584,0.00020483332255750395,0.0002098571251556837,1.164752053112078,0.005318246910340026,-0.005306916506682703,-0.010472874544397097,-0.010729414485909626,-0.020272088113948886
6118_6349,-0.10069810151751978,0.051946285300559294,0.10530714016318149,0.09763507373948767,1.373845419572284,-0.02210596085235214,0.012761825106565195,0.027183029943931916,0.02529962130802487,0.04325895514735092
6119_6118,-0.0008250075986729402,-0.004816339554598767,0.014926937442800598,0.009513153541957477,1.1729544935900023,-0.006804415366026717,-0.039494127458065235,0.12310516213093202,0.07857012215850245,0.13417965109797142
6119_6354,0.002058827441326662,-0.01492710985511857,-0.03637247628831989,-0.02981220856374194,1.0932726170145741,0.0025018476607412826,-0.03055236650208728,-0.043937354397046796,-0.029777696232682574,-0.012494442167163996
6120_6023,-0.9338871476023813,-0.05137352879142085,0.10003059954916982,0.035902793148003154,2.3344748135893756,-0.08190682710710478,-0.016670785396083774,-0.07832636053068165,-0.0992589862228163,-0.051505210465729215
6120_6119,0.9101685667435508,0.013700649210313044,0.1790288197686316,-0.2456622834662929,0.04801548252955112,-0.06720753255956945,-0.005203623617226996,0.07106387377420123,0.09296945644253357,0.15927105788199702
6121_6025,0.41314404811700256,0.2374396223317179,-0.15973239160197553,-1.2994596993296617,-0.8160949089707221,0.08645755570998365,0.04972092898683658,-0.033397244980488475,-0.27165599927409356,-0.4069444689288025
6121_6174,0.4156270025661628,0.5064335688293384,-0.029012215678821056,0.17831917354562396,0.21546020896455342,-0.18808186023955192,-0.2313333604724657,0.013196641261200513,-0.08062550749878544,0.42933044899796724
6121_6179,0.4987758248781843,0.503427722383954,0.004305413623417,0.009525988921229078,0.009031051658866751,0.1325200310202061,-0.1333144474559165,-0.21526578238515973,-0.47844907842541445,-0.5778652147075037
6122_6327,0.10892617929729437,-0.7425800153850408,-0.0833065904458865,-0.5124984480117085,1.5393823765230565,0.16886897497026426,0.09589849143353371,-0.13090723480130012,-0.17405402959372307,-0.48822507579156454
6123_6035,0.0005564050908770943,0.07574889020244263,-0.1620741679385894,-0.14734142978438527,0.7481983399672913,-0.015621774389134873,-0.023865995058956868,0.05111389450615638,0.046449323009751846,0.10602485699551509
6124_6131,0.05164808360335252,0.034761090608594544,0.13604148875680272,0.16921318940151095,1.2849479209985017,-0.12304672195912597,-0.0835453120519963,-0.32503414242344014,-0.40477900821826873,-0.30029645831319624
6124_6314,0.3310194480668771,0.5462670415771301,0.05748502966432778,0.18456178479184748,0.3395489604573235,0.22045287920552153,-0.43099960558067124,0.43303730117675676,0.05129815958927939,0.6883662814157931
6125_6322,0.41968266673847865,0.4213118767299046,0.19450438103818354,0.17294351909435524,0.46536053494846297,0.02894286693135369,-0.03345274272569412,-0.0011045643201887416,-0.0009702327799553812,-0.06626883489153577
6126_6028,0.003146001110340586,0.9999999999999996,0.015577880006131806,0.015641116260543986,0.026378329322853222,-0.0003852333004098402,-0.0019521714810303691,-0.0019075384647594268,-0.001915281853950467,0.0015168263760807655
6126_6130,0.019163259632980267,0.03443869253969915,0.09490654540334822,0.06942999135730848,1.1993647575973747,0.019285202737095886,0.03479948106993546,0.095510575473093,0.0698011370406443,0.07329451486641109
6126_6176,0.3802072483363541,0.5229011288837471,1.882651240197431,-1.9970665225927218,0.03751780116355086,0.007623264596581558,0.010484317910229711,0.037747698419496836,0.03137222822530323,0.022584160233533514
6126_6313,0.017547521216306095,-0.0006776482428932501,0.08750843565799056,0.10153836628048629,1.2655014450865538,-0.01477047608885583,0.000761075075079656,-0.07366574000633216,-0.085476479849035,-0.103483476918173
6127_6237,-0.022140256439382444,0.9969701059552956,0.03396747869133848,0.03193990123087187,0.08054217891088333,-0.010384433853587099,6.546827487394734e-05,0.013924607030608965,0.013419256802321736,0.0428540532848434
6127_8102,0.44621923107397554,-0.046381270481752945,-0.5950939864884098,-0.0963483570186475,0.06684711944467248,-0.11176143795998936,-0.0009747857460622733,0.14906420312580054,0.030444313167906495,0.2657653397211438
6128_6276,0.028403627360641615,0.8665476614107968,0.1265360323212456,0.3229157342761305,0.5022705675668571,0.022139969158581203,0.018254821950674092,0.005705851646909211,0.0041510610584887045,-0.03389422544231685
6129_6309,0.026229503666881926,0.7103620581998868,-0.28889679053593487,0.056183729018766684,0.09631220047259115,-0.006949950577276348,-0.18691493475332532,0.07601633139513345,-0.014759296317474493,0.23513519046928838
6129_6336,0.6900970278439434,-0.33599945086882016,-0.14948245154002116,-0.0525577335567764,0.5623461261234408,0.21538605557189172,0.08486285484989768,-0.1265010215461336,-0.22935460511420167,-0.6276716634053282
6130_6230,0.6019754965398885,-0.42031987294631945,0.039159155363860165,0.3302421117054811,1.2462816133842505,-0.029011285582266996,0.011490027373771743,-0.018232990987854778,-0.031754645752136,-0.055058178640886406
6130_6231,-0.002991548749478873,-0.0005714066131969557,-0.007116131489354726,-0.0062246142439888194,1.1073236246599765,0.06162051059703494,0.011865682999233264,0.14623819718659406,0.12796896354635856,0.1601913931653396
6131_6251,0.878595735616504,-0.09356576042768225,0.24038459923948274,-0.2551110384933327,0.22692446933332733,-0.031132924938769103,0.021732317819560185,0.030451343810828042,0.05924922565463954,0.1192620552488935
6132_6137,0.05789763670230921,0.03859198104394736,0.20930010269613997,-0.0014946609390409649,1.1770767364422718,0.032548659441375416,0.021696161944992416,0.11766758709618547,-0.0010447956453940727,0.06089293259742344
6133_6014,-0.4960868732996487,0.5035997920561531,0.05816952545760512,0.05706517311122605,1.2652896031689338,0.00869679700581558,-0.006911402665951307,0.013172342513507344,0.012891281629306693,0.045070231274527264
6134_6140,0.06664165422849644,0.11570857694354,-0.19562235201943806,-0.1877482471927962,0.5941487711235856,-0.006705661546950362,-0.011642906588157021,0.019684044444079965,0.018891730949405477,0.05592320260105254
6134_6358,-0.04769328118823733,0.849979719401753,0.12058172651847032,-0.29859784181298143,0.0577792141694522,0.011819186579330045,-0.016001009543521877,-0.03434298442246371,-0.028650122765796808,-0.05653660789824392
6137_6184,0.04549034133835081,-0.07192938535699483,-0.8369856015820438,1.164093012366674,1.4107270369668838,0.05594101982707328,-0.09564345959433362,0.23634874973176578,0.19969381532057928,0.4201317679888264
6137_6217,0.042817646904579953,0.07571561774269495,0.00013306483703068306,0.2275534296543868,1.1818737528193084,-0.01795053317165278,-0.03174233846639849,7.3544611086662215e-06,-0.09539758673691845,-0.02572012702311246
6138_6286,0.6213391033295221,-0.0018004665989616309,0.09684325694932587,-0.2029077170272989,0.3722018003418093,0.5019919345404535,-0.017321344419058915,0.07824882819094273,-0.16394952526340473,-0.6546656065067582
6139_6339,0.02271728585878291,0.06469028810058172,-0.17077450457895232,-0.17495006409333222,0.7694956333827089,0.0012460016916410535,-0.0028621470308936364,0.01672549839035083,0.018868246209786606,0.044063621100166254
6140_5459,0.21504823618744007,0.30478839436726995,-0.3395819869048534,-0.011730639715192531,0.22630947239505317,-0.019198493333898344,-0.027397241214762662,0.030552129636636498,0.009000712756242698,0.08368615942006137
6141_6161,0.05676588320886855,-0.017058134534215362,-2.003850483216447,-0.015806706060507186,-0.22589920719745926,0.10701246309075116,-0.027442173228152605,0.0292585971630318,-0.027856656553170645,-0.11505936871681721
6141_6197,0.6327880441042502,0.25538355401359897,-0.24675621301758194,-0.25436384390980726,-0.21571960221369846,0.03368219207552643,0.013581990785676037,-0.013140180515643847,-0.01354512387061721,-0.028871429942665082
6142_6141,0.47652694225939163,0.5207909384976973,-0.0438116636786497,0.0,-0.030721565000222384,0.013701581879834956,0.014974304815315309,-0.0012597170148210628,4.336808689942018e-19,-0.10066613833905008
6142_6162,0.3397695763916928,-0.7546697464280052,-0.03118862994663085,-0.49090132263798203,1.2822659535255807,0.25137977380284077,0.046317216060736535,-0.023114775350241045,-0.06056451312346127,-0.4238236990995258
6143_6142,0.5011838288890664,0.4992393609909437,0.059508719632260884,-0.04589995440375565,0.010893074206646647,-0.0001510010243064309,0.18119880324409995,0.02160948456733793,-0.016659646725831433,-0.2708151892109924
6143_6284,0.6678579172414016,0.7065686532927049,0.06708897269818839,-2.000839307696394,-2.024874682235213,-0.024638195290709885,-0.02659836285339392,-0.0025415137131255374,-0.06245591320590131,0.052453643020225954
6144_6141,0.5002346776327372,0.5003485220887933,0.0018874891858002008,0.0018874891858002008,0.0018439360990891718,0.0,0.0,0.0,0.0,0.0
6145_6141,0.5685948900086718,0.406989242550856,-0.009958847153719641,0.019182028068377113,0.032026999214189056,-0.0014035402199228644,-0.0010046205561567152,3.371346214116165e-05,-3.822439465459135e-05,0.0824738287452859
6146_6141,0.5620843517833956,0.39249744606506415,-0.08814911112676073,-0.005035777914748123,-0.00655747666858697,-0.0013749360599305369,-0.0009600780233317246,0.0002156173239545322,7.14762045424849e-06,0.07959575514139891
6147_6141,0.4089441327178367,0.2841118743476516,-1.004359359249047,-0.9927140752849346,-0.9419155079472508,-0.001410811228370611,-0.0009716457820212737,1.268418617620114e-05,-2.585794770932102e-05,0.044494317778736185
6148_6141,0.4995900078962129,0.49929031787075523,-0.0036237551707362786,-0.0036237551707362786,-0.003540138414488414,0.0,0.0,0.0,0.0,0.0
6149_6141,0.5829872467132781,0.33929774978643695,-0.05397038280908843,-0.05518155126332256,0.01798732543470072,-0.001302538088189579,-0.0007580871697347624,0.00011596618092652694,0.00012791108391464802,0.012829112386946505
6150_6356,0.6745013390656266,0.23133292526751853,0.09611520853835595,0.46607043670062304,0.600411268138991,-0.09230453046485292,-0.03148082390804287,-0.013153270113205384,-0.06386952572392902,0.0900604148674299
6151_6311,0.6561126912433031,-0.3458849777892701,-0.44271452999657734,-0.2395596907367766,0.3463628729559427,-0.12921605205552628,-0.12920130621562984,0.36677866550329064,0.1985043651733261,0.6226160394761009
6152_6177,0.7454081821891212,0.5424571862307358,0.03620836468620018,2.012927670043131,1.229585806196286,0.1353586723006256,0.09666418944157407,0.0064706573413347785,0.0026209962291758697,-0.28264496863148386
6152_6198,0.5069806363167028,0.4914274376983229,0.024212993773819105,0.0034235703737285007,0.02330696940628285,0.025686795063520076,0.024898773200604234,0.0012267809939665111,0.00017345938735334216,-0.05520347540540822
6153_6152,0.5091706505155356,0.29821392116877654,0.25938608631707466,0.014242460755473784,0.44647811048578334,0.32541382586529605,0.19059019390761692,0.16577510632084194,0.009102436755697581,-0.48585843052439004
6153_6324,0.4767591741361198,0.3605724538401882,0.24310358196115422,-6.982293698361286e-05,0.38101476462714723,0.17014340952035664,0.1286803705756705,0.08675812613418213,-0.00030443688664701096,-0.24640709710374128
6155_4008,0.46413481053220873,0.6274947550463347,-2.181979616061974,1.0504389337508917,-1.0549707496685012,-0.026420616019250227,-0.035708480362265704,0.12403975945908757,-0.05972246054154625,0.11128777675663853
6155_6284,-0.3772460977285825,1.4521503154639521,-0.6737999482419238,-0.5665608174677021,-1.1242625240347128,-0.020474911442202662,-0.07642583434083113,0.015281232205497378,0.009628507846845043,0.12127503688823314
6156_3104,0.04611290381326458,0.052459156480396556,-1.1499882959328993,0.8489558105263308,0.7506393270123821,-4.7521243350425254e-05,-5.6500484315755785e-05,0.00016346069727385027,0.00016456079792447162,-0.06311898260361133
6156_6282,0.03245212621220655,-0.8451161681742911,0.3098580614629771,-0.12772941137854402,2.247190199531537,0.03552384625134089,-0.10248230245847878,-0.08170027778394265,-0.15217315140895848,-0.04139132940902006
6157_6138,0.12024235224553148,0.8856475538058943,-0.24252018130647246,0.13800730233624742,-0.10232020920570584,-0.0031098195047923726,0.00014671577955513264,-0.0016083663186707395,2.337865234200979e-05,0.008848048463282911
6158_6341,0.33283339747785046,0.1798187046456707,0.3612524540486674,0.24509392035996283,0.9976024586988039,0.03679326908223071,0.03236517745849131,0.03367385587679622,0.027084784022002435,-0.06315008731206259
6159_6115,0.14794355425564729,0.7052922555867617,-0.043380019259338674,0.29337070044491476,0.3831475451579418,-0.04275458297473482,-0.1998027146234574,0.012289243489088518,-0.08268789178788176,0.23364306560992532
6160_6018,-1.3443399843340635,-0.010841060197293681,-0.6965668190861545,0.6560479473409976,2.5645896835058593,-0.0035175091657738203,-0.00011145608167728582,-0.007151107274205473,-0.003542120289677402,-0.018629257729492005
6160_6175,-0.0015815810757929744,-0.0011852991350473673,0.0058330920604327124,0.00552249930374219,1.1177807165285596,0.01239524194569637,0.009724955008362325,-0.03930401371720172,-0.03634355638544266,-0.0839634651428501
6160_6233,0.8796400152780102,-0.02448990991579164,0.19290616133501737,-0.23157218662175422,0.11733125772693209,-0.02690708314518432,0.006141244504161071,-0.0482464735507904,-0.038200727743101154,-0.03992127137704008
6160_6330,-7.712623010171227e-06,0.0019793312461803014,0.019338217350489354,0.020812392665165005,1.1387907696399702,-0.015555140868064608,-0.003946844706738097,-0.03854710533518203,-0.04148707494790538,-0.021510624864743373
6161_6056,0.6535347209085249,-0.9996171170492003,0.6628827306955027,0.8459440039761581,2.5738310364167134,-0.0816938095371009,-0.0001162248968415297,-0.08284252850403317,-0.10570043365656695,-0.002820118031338307
6161_7018,-0.35642995991853405,-8.054118336420224e-05,-0.35871515007521104,-0.21194122701106327,1.240889305902308,0.2598517741708915,-0.0007689822472211616,0.2615199253055724,0.1545148299374874,-0.23063687920326675
6162_6161,-0.9490163730643841,0.3115667031113474,-0.10456885821174655,0.316080569850316,2.0449026241912813,-0.025672902314701165,0.05382132956594764,0.05101845236568757,0.05457254316627602,-0.034147655279354205
6162_6277,0.5937807145161034,-0.24173760204424027,0.5650214175958862,0.23648280378026926,1.3378449627051732,-0.15020936875368207,-0.12288449925534814,-0.28344089452657373,-0.3388615506505401,-0.07877109008747074
6163_6011,0.10458203423538401,0.9565749199007081,0.05675032808493352,0.02948670733752093,-0.003759639157060457,0.012191155849749412,0.023287530341953758,-0.03747892375803682,-0.04059658334976501,-0.08425538684258206
6163_6162,0.033125928180405106,0.0720723933973594,-0.0729326444006212,-0.0707742787091348,0.936684957824496,-0.010878943401366251,-0.04450253387894812,0.013582572544556158,0.012874663085077356,0.03532448713013102
6164_6161,0.39023849288462287,0.8304474612991831,-0.7854528695750098,0.8425889926807093,-0.19602599987452396,-0.010678048658127402,0.030312270272318427,-0.04112264221061493,0.030760521135005235,0.010433759273489728
