line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
7982_6675,0.0,0.0,0.0,0.0,1.1146160803261131,0.0,0.0,0.0,0.0,0.0030314281756511473
7982_6909,0.0,0.0,0.0,0.0,1.1151713117378061,0.0,0.0,0.0,0.0,-0.00019001197998422544
7982_8835,0.0,0.0,0.0,0.0,1.1163513816319863,0.0,0.0,0.0,0.0,-0.004135067324119426
7982_9011,0.0,0.0,0.0,0.0,1.1157379721335199,0.0,0.0,0.0,0.0,-0.0019225093147488244
7988_804,0.0,0.0,0.0,0.0,1.1674673182257058,0.0,0.0,0.0,0.0,0.06413947769193049
7988_4231,0.0,0.0,0.0,0.0,1.1372888795299014,0.0,0.0,0.0,0.0,-0.020833531937819685
7994_5256,0.0,0.0,0.0,0.0,1.075094509067977,0.0,0.0,0.0,0.0,0.021720445254303132
7998_1644,0.0,0.0,0.0,0.0,1.1236619362345186,0.0,0.0,0.0,0.0,-0.0017376060703349191
7998_6734,0.0,0.0,0.0,0.0,1.162868235221999,0.0,0.0,0.0,0.0,0.07962817827147739
8030_1794,0.0,0.0,0.0,0.0,1.036931859529972,0.0,0.0,0.0,0.0,-0.05131388219416606
8030_1923,0.0,0.0,0.0,0.0,1.0224669673328983,0.0,0.0,0.0,0.0,0.106075345421138
8030_3577,0.0,0.0,0.0,0.0,1.0348456014372487,0.0,0.0,0.0,0.0,0.009829931151691182
8030_5648,0.0,0.0,0.0,0.0,1.0182572865669173,0.0,0.0,0.0,0.0,0.13150506886845106
8030_5837,0.0,0.0,0.0,0.0,1.037783016052127,0.0,0.0,0.0,0.0,0.05489541477208804
8030_6581,0.0,0.0,0.0,0.0,1.0387456286143635,0.0,0.0,0.0,0.0,-0.03938954671450755
8030_7808,0.0,0.0,0.0,0.0,1.0368351245617495,0.0,0.0,0.0,0.0,-0.05332000270583773
8043_3656,0.0,0.0,0.0,0.0,1.190821102304045,0.0,0.0,0.0,0.0,0.01805133366872368
8057_5907,0.0,0.0,0.0,0.0,1.0678818326337927,0.0,0.0,0.0,0.0,-0.0031356130104290177
8060_7162,0.0,0.0,0.0,0.0,1.1705396965672215,0.0,0.0,0.0,0.0,3.193271888792989e-06
8104_8722,0.0,0.0,0.0,0.0,1.199967008276563,0.0,0.0,0.0,0.0,-0.0027341559923261603
8107_1486,0.0,0.0,0.0,0.0,1.1127838395972922,0.0,0.0,0.0,0.0,-0.00038108467979900454
8109_171,0.0,0.0,0.0,0.0,1.1945601186130388,0.0,0.0,0.0,0.0,0.07330565395110208
8128_8931,0.0,0.0,0.0,0.0,1.1474928529482828,0.0,0.0,0.0,0.0,-2.3244920620023167e-05
8151_5383,0.0,0.0,0.0,0.0,1.1943947715841858,0.0,0.0,0.0,0.0,-0.02177149922021647
8165_6734,0.0,0.0,0.0,0.0,1.2063987636852136,0.0,0.0,0.0,0.0,-9.342462808916797e-06
8180_5106,0.0,0.0,0.0,0.0,1.1894540526563109,0.0,0.0,0.0,0.0,0.013469988528604622
8189_3643,0.0,0.0,0.0,0.0,1.1829275615736239,0.0,0.0,0.0,0.0,0.018949992030247872
8191_8765,0.0,0.0,0.0,0.0,1.1673847345873105,0.0,0.0,0.0,0.0,-0.00013705808231185236
8195_933,0.0,0.0,0.0,0.0,1.1555232677750487,0.0,0.0,0.0,0.0,0.04991092540703503
8195_8334,0.0,0.0,0.0,0.0,1.1525336861232305,0.0,0.0,0.0,0.0,-0.03623054883819473
8209_1998,0.0,0.0,0.0,0.0,1.1389910398806329,0.0,0.0,0.0,0.0,9.881788030608986e-05
8209_7974,0.0,0.0,0.0,0.0,1.1397741110249773,0.0,0.0,0.0,0.0,-0.0016302968881550934
8222_6556,0.0,0.0,0.0,0.0,1.145687541320756,0.0,0.0,0.0,0.0,0.003104804679066623
8222_6921,0.0,0.0,0.0,0.0,1.1220098068299555,0.0,0.0,0.0,0.0,-0.05874623022300843
8225_3656,0.0,0.0,0.0,0.0,1.1960512403446355,0.0,0.0,0.0,0.0,0.0019665994012233734
8250_5720,0.0,0.0,0.0,0.0,1.1881723934543142,0.0,0.0,0.0,0.0,-0.018462218833104335
8265_4816,0.0,0.0,0.0,0.0,1.188631752847146,0.0,0.0,0.0,0.0,-0.0009856590828902353
8267_5365,0.0,0.0,0.0,0.0,1.1834490501003307,0.0,0.0,0.0,0.0,0.017793765168655187
8291_5455,0.0,0.0,0.0,0.0,1.1957857188278045,0.0,0.0,0.0,0.0,-0.001079248377116253
8291_7635,0.0,0.0,0.0,0.0,1.198236342539779,0.0,0.0,0.0,0.0,0.011880206485342699
8291_8473,0.0,0.0,0.0,0.0,1.1935990599502377,0.0,0.0,0.0,0.0,0.00894499691620566
8294_5814,0.0,0.0,0.0,0.0,1.1732510585368732,0.0,0.0,0.0,0.0,-0.0006660696646868747
8307_8807,0.0,0.0,0.0,0.0,1.1821180660191668,0.0,0.0,0.0,0.0,-1.6384182980188922e-07
8311_3680,0.0,0.0,0.0,0.0,1.2098645172832738,0.0,0.0,0.0,0.0,0.0011756759874251947
8312_7541,0.0,0.0,0.0,0.0,1.1763606610191517,0.0,0.0,0.0,0.0,0.09207178264897868
8316_174,0.0,0.0,0.0,0.0,1.1995873967107327,0.0,0.0,0.0,0.0,0.03149693150588202
8331_9112,0.0,0.0,0.0,0.0,1.2018012725725977,0.0,0.0,0.0,0.0,-1.1417115299014789e-07
8334_8189,0.0,0.0,0.0,0.0,1.1698354413177694,0.0,0.0,0.0,0.0,0.021156036443635406
8347_5383,0.0,0.0,0.0,0.0,1.1218549883323121,0.0,0.0,0.0,0.0,0.10594054490474314
8347_7507,0.0,0.0,0.0,0.0,1.1222965463008536,0.0,0.0,0.0,0.0,0.10100612845763028
8361_2928,0.0,0.0,0.0,0.0,1.2069191396392875,0.0,0.0,0.0,0.0,-0.001796550044401918
8361_4355,0.0,0.0,0.0,0.0,1.2057395367674069,0.0,0.0,0.0,0.0,0.00026097495798887586
8369_4710,0.0,0.0,0.0,0.0,1.1726763252944028,0.0,0.0,0.0,0.0,-4.703252713314691e-05
8373_8475,0.0,0.0,0.0,0.0,1.1977742595041303,0.0,0.0,0.0,0.0,-0.005853812203224133
8373_8748,0.0,0.0,0.0,0.0,1.1914860280293793,0.0,0.0,0.0,0.0,0.03183950317652318
8397_5918,0.0,0.0,0.0,0.0,1.1990043666624135,0.0,0.0,0.0,0.0,-0.005047216369042481
8405_4580,0.0,0.0,0.0,0.0,1.1238549152214485,0.0,0.0,0.0,0.0,-0.01279691934481057
8405_4747,0.0,0.0,0.0,0.0,1.1190405634092337,0.0,0.0,0.0,0.0,0.00022585862772601882
8411_6232,0.0,0.0,0.0,0.0,1.187328679136059,0.0,0.0,0.0,0.0,-0.00019119047632941235
8439_3758,0.0,0.0,0.0,0.0,1.0934288831667418,0.0,0.0,0.0,0.0,-0.0822316711783018
8448_306,0.0,0.0,0.0,0.0,1.0795844347532595,0.0,0.0,0.0,0.0,-0.03258810354690252
8448_1129,0.0,0.0,0.0,0.0,1.0514342458728423,0.0,0.0,0.0,0.0,0.03626621002886953
8448_3070,0.0,0.0,0.0,0.0,1.063186914640272,0.0,0.0,0.0,0.0,0.012415324984400275
8448_7491,0.0,0.0,0.0,0.0,1.0624002900788814,0.0,0.0,0.0,0.0,0.01486241411860159
8448_7624,0.0,0.0,0.0,0.0,1.065586500970745,0.0,0.0,0.0,0.0,0.0057880018734227
8458_8267,0.0,0.0,0.0,0.0,1.1651080328205063,0.0,0.0,0.0,0.0,0.006430693306511545
8473_145,0.0,0.0,0.0,0.0,1.1917915555127074,0.0,0.0,0.0,0.0,0.00046857026959287105
8473_1040,0.0,0.0,0.0,0.0,1.1919090438027053,0.0,0.0,0.0,0.0,-0.0006992611879002908
8473_4267,0.0,0.0,0.0,0.0,1.191362689470951,0.0,0.0,0.0,0.0,0.0006796856895994601
8475_1965,0.0,0.0,0.0,0.0,1.1902195008042045,0.0,0.0,0.0,0.0,0.03910516059539683
8475_5926,0.0,0.0,0.0,0.0,1.1982931435887996,0.0,0.0,0.0,0.0,0.0016710385300613055
8478_5907,0.0,0.0,0.0,0.0,1.0699809663776558,0.0,0.0,0.0,0.0,-0.0002391844150844307
8485_594,0.0,0.0,0.0,0.0,1.1324000800505087,0.0,0.0,0.0,0.0,0.02785414941303361
8486_8791,0.0,0.0,0.0,0.0,1.1462912596021957,0.0,0.0,0.0,0.0,0.05566828068363794
8507_1973,0.0,0.0,0.0,0.0,1.2081397052802398,0.0,0.0,0.0,0.0,-0.0009322466240123291
8511_1033,0.0,0.0,0.0,0.0,1.1855798880286672,0.0,0.0,0.0,0.0,0.00028344345100154094
8511_6178,0.0,0.0,0.0,0.0,1.1849070178301588,0.0,0.0,0.0,0.0,0.0017365127731910695
8515_3364,0.0,0.0,0.0,0.0,1.1994809415629792,0.0,0.0,0.0,0.0,-1.5975755239533452e-10
8515_4529,0.0,0.0,0.0,0.0,1.1992283513745259,0.0,0.0,0.0,0.0,0.02224585959284922
8515_5365,0.0,0.0,0.0,0.0,1.2010033042476989,0.0,0.0,0.0,0.0,-0.01911193472209131
8522_5351,0.0,0.0,0.0,0.0,1.2016193654757996,0.0,0.0,0.0,0.0,0.0020736466784868957
8522_7132,0.0,0.0,0.0,0.0,1.196075760830666,0.0,0.0,0.0,0.0,0.003242161764528436
8535_7047,0.0,0.0,0.0,0.0,1.1210620142662513,0.0,0.0,0.0,0.0,-0.0004634562756871526
8542_4313,0.0,0.0,0.0,0.0,1.1823464527743994,0.0,0.0,0.0,0.0,0.0019135342979181525
8568_5215,0.0,0.0,0.0,0.0,1.1162665902730688,0.0,0.0,0.0,0.0,-0.0036668538665412154
8592_2995,0.0,0.0,0.0,0.0,1.1850500654031515,0.0,0.0,0.0,0.0,-3.821874876217847e-06
8626_2467,0.0,0.0,0.0,0.0,1.0633095036658338,0.0,0.0,0.0,0.0,-0.058984437119633686
8626_8930,0.0,0.0,0.0,0.0,1.0392751326133913,0.0,0.0,0.0,0.0,0.016862436656250812
8628_44,0.0,0.0,0.0,0.0,1.1393657945837732,0.0,0.0,0.0,0.0,-0.027917546840578112
8628_1545,0.0,0.0,0.0,0.0,1.135707519767185,0.0,0.0,0.0,0.0,-0.00245650490127414
8628_4215,0.0,0.0,0.0,0.0,1.139983861321553,0.0,0.0,0.0,0.0,-0.01121142606462977
8628_6630,0.0,0.0,0.0,0.0,1.1328221554634859,0.0,0.0,0.0,0.0,0.010621597146646759
8636_1380,0.0,0.0,0.0,0.0,1.1767691186070457,0.0,0.0,0.0,0.0,0.018527921898557575
8651_7473,0.0,0.0,0.0,0.0,1.1909302155052375,0.0,0.0,0.0,0.0,-0.024132441549207
8653_2303,0.0,0.0,0.0,0.0,1.1624524950493615,0.0,0.0,0.0,0.0,-0.0030698357645485338
8656_4729,0.0,0.0,0.0,0.0,1.1221951313394984,0.0,0.0,0.0,0.0,-5.701102409491298e-05
8669_8893,0.0,0.0,0.0,0.0,1.1664956412890977,0.0,0.0,0.0,0.0,-0.0021532910196593665
8670_2866,0.0,0.0,0.0,0.0,1.1626848446691884,0.0,0.0,0.0,0.0,0.011837092077814054
8670_7069,0.0,0.0,0.0,0.0,1.1605002496665955,0.0,0.0,0.0,0.0,0.028958659130070858
8672_1860,0.0,0.0,0.0,0.0,1.1595596184684036,0.0,0.0,0.0,0.0,0.0647495777476033
8672_7164,0.0,0.0,0.0,0.0,1.1217503523991783,0.0,0.0,0.0,0.0,0.020386935971043525
8676_933,0.0,0.0,0.0,0.0,1.1605613474283238,0.0,0.0,0.0,0.0,0.010825490931372172
8676_3643,0.0,0.0,0.0,0.0,1.1694423811768182,0.0,0.0,0.0,0.0,-0.03645554291915295
8677_3331,0.0,0.0,0.0,0.0,1.1383152647845614,0.0,0.0,0.0,0.0,-0.00022068318739745086
8683_216,0.0,0.0,0.0,0.0,1.1847207857937632,0.0,0.0,0.0,0.0,0.005706339461804693
8683_2801,0.0,0.0,0.0,0.0,1.1864278479694181,0.0,0.0,0.0,0.0,0.004164948504499809
8683_2961,0.0,0.0,0.0,0.0,1.1864341177605273,0.0,0.0,0.0,0.0,0.0022637278150138044
8683_3698,0.0,0.0,0.0,0.0,1.1872370377886086,0.0,0.0,0.0,0.0,0.00025604083068284176
8683_5278,0.0,0.0,0.0,0.0,1.1873806289766013,0.0,0.0,0.0,0.0,-0.00025971535744431003
8683_6570,0.0,0.0,0.0,0.0,1.1849583588053023,0.0,0.0,0.0,0.0,-0.0503088853081859
8683_6773,0.0,0.0,0.0,0.0,1.1872580826894197,0.0,0.0,0.0,0.0,1.5529420357887316e-06
8683_8328,0.0,0.0,0.0,0.0,1.1865656098623323,0.0,0.0,0.0,0.0,0.0028461824977711945
8683_8511,0.0,0.0,0.0,0.0,1.1864639938437866,0.0,0.0,0.0,0.0,0.004223712063685917
8683_8975,0.0,0.0,0.0,0.0,1.1875649558519885,0.0,0.0,0.0,0.0,5.363698543105284e-05
8689_5502,0.0,0.0,0.0,0.0,1.1696679501665475,0.0,0.0,0.0,0.0,-0.003271715551723648
8691_1183,0.0,0.0,0.0,0.0,1.16108037173918,0.0,0.0,0.0,0.0,-0.011727474945953203
8691_4410,0.0,0.0,0.0,0.0,1.1364235612939226,0.0,0.0,0.0,0.0,0.056596688918387456
8691_6952,0.0,0.0,0.0,0.0,1.1640998380862093,0.0,0.0,0.0,0.0,-0.1467583760657328
8691_8743,0.0,0.0,0.0,0.0,1.129133319367563,0.0,0.0,0.0,0.0,0.009078021334829023
8704_6723,0.0,0.0,0.0,0.0,1.2027795712527072,0.0,0.0,0.0,0.0,-0.0022481108216334945
8707_280,0.0,0.0,0.0,0.0,1.1661610343033926,0.0,0.0,0.0,0.0,-0.006566844088918096
8707_2510,0.0,0.0,0.0,0.0,1.1596897297694797,0.0,0.0,0.0,0.0,-0.02005626693100042
8732_3912,0.0,0.0,0.0,0.0,1.1712907229901595,0.0,0.0,0.0,0.0,-0.001397569736633896
8732_7050,0.0,0.0,0.0,0.0,1.170818004325896,0.0,0.0,0.0,0.0,0.0017727841895383257
8748_8475,0.0,0.0,0.0,0.0,1.1920550814065636,0.0,0.0,0.0,0.0,-0.037685492614163034
8763_6889,0.0,0.0,0.0,0.0,1.0714818564636006,0.0,0.0,0.0,0.0,0.0012920329383664516
8763_7056,0.0,0.0,0.0,0.0,1.0523774445833927,0.0,0.0,0.0,0.0,0.05009313124024869
8763_8487,0.0,0.0,0.0,0.0,1.0507084709409902,0.0,0.0,0.0,0.0,0.0653227530309349
8763_8825,0.0,0.0,0.0,0.0,1.0430363202400992,0.0,0.0,0.0,0.0,0.09390964929004245
8763_8887,0.0,0.0,0.0,0.0,1.0868259735297743,0.0,0.0,0.0,0.0,0.009329623283291247
8787_1448,0.0,0.0,0.0,0.0,1.1581080139497666,0.0,0.0,0.0,0.0,-0.028278681001426588
8788_789,0.0,0.0,0.0,0.0,1.1866336066307037,0.0,0.0,0.0,0.0,-0.008690552419489682
8795_7523,0.0,0.0,0.0,0.0,1.1850220705545103,0.0,0.0,0.0,0.0,3.6231151594156843e-05
8807_8992,0.0,0.0,0.0,0.0,1.1794751828014645,0.0,0.0,0.0,0.0,0.0016011964720546283
8808_4816,0.0,0.0,0.0,0.0,1.18249157406198,0.0,0.0,0.0,0.0,-0.039506778378254795
8808_6053,0.0,0.0,0.0,0.0,1.176070834780839,0.0,0.0,0.0,0.0,0.015694185746666593
8818_5099,0.0,0.0,0.0,0.0,1.1798850849020346,0.0,0.0,0.0,0.0,0.001853083072258339
8829_3044,0.0,0.0,0.0,0.0,1.19191953533316,0.0,0.0,0.0,0.0,-0.0009407479637768514
8834_1129,0.0,0.0,0.0,0.0,1.0367435454301137,0.0,0.0,0.0,0.0,-6.399593749724955e-05
8835_1156,0.0,0.0,0.0,0.0,1.1189356225465028,0.0,0.0,0.0,0.0,-0.007424606629875532
8835_1233,0.0,0.0,0.0,0.0,1.1188461313849758,0.0,0.0,0.0,0.0,-0.006968267524349138
8846_4783,0.0,0.0,0.0,0.0,1.151194225640788,0.0,0.0,0.0,0.0,-0.0036410558062802073
8853_1001,0.0,0.0,0.0,0.0,1.1525791468609496,0.0,0.0,0.0,0.0,-0.06336680502512587
8853_1159,0.0,0.0,0.0,0.0,1.1366549856355297,0.0,0.0,0.0,0.0,-0.002588141522741589
8853_4410,0.0,0.0,0.0,0.0,1.134121193710105,0.0,0.0,0.0,0.0,0.014576953045402356
8853_4950,0.0,0.0,0.0,0.0,1.1222400726560982,0.0,0.0,0.0,0.0,0.07534829609667242
8853_6697,0.0,0.0,0.0,0.0,1.1274983427242062,0.0,0.0,0.0,0.0,0.008091042724208727
8853_7165,0.0,0.0,0.0,0.0,1.1505941687864565,0.0,0.0,0.0,0.0,-0.05061125794274867
8860_5990,0.0,0.0,0.0,0.0,1.1460488050205568,0.0,0.0,0.0,0.0,0.0005611745879720012
8860_6450,0.0,0.0,0.0,0.0,1.133380283674529,0.0,0.0,0.0,0.0,0.012067773682450102
8860_7700,0.0,0.0,0.0,0.0,1.141164984882194,0.0,0.0,0.0,0.0,0.006089599230499569
8860_7726,0.0,0.0,0.0,0.0,1.1411133743954514,0.0,0.0,0.0,0.0,0.0050403881678574795
8860_9002,0.0,0.0,0.0,0.0,1.1438406720157224,0.0,0.0,0.0,0.0,0.0057269058068377685
8874_3786,0.0,0.0,0.0,0.0,1.1901935712414151,0.0,0.0,0.0,0.0,-0.0028798647915916713
8879_3610,0.0,0.0,0.0,0.0,1.1244628518811246,0.0,0.0,0.0,0.0,-4.5469357686769114e-05
8886_8992,0.0,0.0,0.0,0.0,1.1013661413131703,0.0,0.0,0.0,0.0,4.486388001562662e-06
8887_1644,0.0,0.0,0.0,0.0,1.1116241550858341,0.0,0.0,0.0,0.0,-0.021015319031894023
8887_3483,0.0,0.0,0.0,0.0,1.1098409730986705,0.0,0.0,0.0,0.0,-0.022855067240619573
8887_6639,0.0,0.0,0.0,0.0,1.1136421163865882,0.0,0.0,0.0,0.0,0.06943263976788876
8893_3436,0.0,0.0,0.0,0.0,1.1742603687619728,0.0,0.0,0.0,0.0,-0.04578744656858649
8893_4505,0.0,0.0,0.0,0.0,1.162654146589614,0.0,0.0,0.0,0.0,0.014102938438738956
8893_6556,0.0,0.0,0.0,0.0,1.1690500083798385,0.0,0.0,0.0,0.0,-0.027350377537186197
8893_6619,0.0,0.0,0.0,0.0,1.165866996351704,0.0,0.0,0.0,0.0,0.004199405967769436
8893_8765,0.0,0.0,0.0,0.0,1.1667285165587544,0.0,0.0,0.0,0.0,0.001888128542979579
8893_8874,0.0,0.0,0.0,0.0,1.166214752014629,0.0,0.0,0.0,0.0,0.13477412555337615
8900_2421,0.0,0.0,0.0,0.0,1.1516950085145123,0.0,0.0,0.0,0.0,-3.557636795886951e-05
8906_923,0.0,0.0,0.0,0.0,1.1132560226360624,0.0,0.0,0.0,0.0,0.0005896018073929687
8906_4914,0.0,0.0,0.0,0.0,1.1144166482912514,0.0,0.0,0.0,0.0,-0.0016004856350423113
8913_4852,0.0,0.0,0.0,0.0,1.1781597254152503,0.0,0.0,0.0,0.0,0.002979105174992983
8930_314,0.0,0.0,0.0,0.0,1.0485682262896507,0.0,0.0,0.0,0.0,-0.04522621590248194
8931_6199,0.0,0.0,0.0,0.0,1.1379663617209315,0.0,0.0,0.0,0.0,0.04865051503965064
8931_8494,0.0,0.0,0.0,0.0,1.1462987937664166,0.0,0.0,0.0,0.0,0.0038391061004955196
8947_3390,0.0,0.0,0.0,0.0,1.1403177562495495,0.0,0.0,0.0,0.0,-1.942274927069687e-05
8950_7049,0.0,0.0,0.0,0.0,1.1882278948694864,0.0,0.0,0.0,0.0,-0.00273294358081086
8961_6888,0.0,0.0,0.0,0.0,1.2095419528643834,0.0,0.0,0.0,0.0,-0.005221303801726674
8961_7133,0.0,0.0,0.0,0.0,1.207503925871392,0.0,0.0,0.0,0.0,0.005975089112247724
8976_2481,0.0,0.0,0.0,0.0,1.1933804197037448,0.0,0.0,0.0,0.0,0.0019188862625684696
8976_9108,0.0,0.0,0.0,0.0,1.1900361768908183,0.0,0.0,0.0,0.0,-0.0014712015023156991
8980_5993,0.0,0.0,0.0,0.0,1.1414835986836365,0.0,0.0,0.0,0.0,-0.0013660009130961222
8989_3435,0.0,0.0,0.0,0.0,1.188686660453965,0.0,0.0,0.0,0.0,-0.0003704931752884045
8992_2995,0.0,0.0,0.0,0.0,1.1809212902725181,0.0,0.0,0.0,0.0,-0.003109978523940679
8992_6880,0.0,0.0,0.0,0.0,1.1696565979368958,0.0,0.0,0.0,0.0,0.014550643791642353
8992_8466,0.0,0.0,0.0,0.0,1.1697316632689467,0.0,0.0,0.0,0.0,0.014660675149269548
8997_6153,0.0,0.0,0.0,0.0,1.1123739446400698,0.0,0.0,0.0,0.0,-0.0007550058230630659
8999_6495,0.0,0.0,0.0,0.0,1.196099090291933,0.0,0.0,0.0,0.0,0.0038745487709676337
9002_6737,0.0,0.0,0.0,0.0,1.14480571577324,0.0,0.0,0.0,0.0,9.37868951635057e-05
9011_1156,0.0,0.0,0.0,0.0,1.1182978872048115,0.0,0.0,0.0,0.0,-0.009635844606958186
9014_3999,0.0,0.0,0.0,0.0,1.1858663878864761,0.0,0.0,0.0,0.0,-0.0007895634309046826
9018_4,0.0,0.0,0.0,0.0,1.126225214334305,0.0,0.0,0.0,0.0,-0.005192409596377659
9018_4829,0.0,0.0,0.0,0.0,1.1221359513798312,0.0,0.0,0.0,0.0,0.0012065866181080816
9019_6563,0.0,0.0,0.0,0.0,1.184077064937622,0.0,0.0,0.0,0.0,-0.0005804113388268045
9045_2457,0.0,0.0,0.0,0.0,1.183600338026606,0.0,0.0,0.0,0.0,-0.00019767211202729806
9059_7124,0.0,0.0,0.0,0.0,1.2001810594059623,0.0,0.0,0.0,0.0,-0.00013860803497605599
9066_6357,0.0,0.0,0.0,0.0,1.1246346689048885,0.0,0.0,0.0,0.0,0.04613697717783529
9066_7367,0.0,0.0,0.0,0.0,1.1653708817349493,0.0,0.0,0.0,0.0,-0.025245651184657873
9066_9155,0.0,0.0,0.0,0.0,1.1618915793240197,0.0,0.0,0.0,0.0,0.0011008684980194916
9067_9051,0.0,0.0,0.0,0.0,1.1000129776630978,0.0,0.0,0.0,0.0,0.02183838029551957
9091_1040,0.0,0.0,0.0,0.0,1.1932331178544693,0.0,0.0,0.0,0.0,0.009922697006799031
9101_2177,0.0,0.0,0.0,0.0,1.1600256630508163,0.0,0.0,0.0,0.0,0.13026078703519745
9109_9051,0.0,0.0,0.0,0.0,1.0953336871116583,0.0,0.0,0.0,0.0,-3.7350957463197764e-07
9112_1051,0.0,0.0,0.0,0.0,1.2012994210020793,0.0,0.0,0.0,0.0,0.0006925323553158346
9112_1397,0.0,0.0,0.0,0.0,1.202168757670488,0.0,0.0,0.0,0.0,0.00017279902377517604
9112_1422,0.0,0.0,0.0,0.0,1.2052628004547354,0.0,0.0,0.0,0.0,0.026353613135371958
9112_1584,0.0,0.0,0.0,0.0,1.1998747682196182,0.0,0.0,0.0,0.0,0.005355661934088578
9112_5051,0.0,0.0,0.0,0.0,1.2006958340355414,0.0,0.0,0.0,0.0,0.005072044949731762
9112_8515,0.0,0.0,0.0,0.0,1.200640218124192,0.0,0.0,0.0,0.0,0.0006210373359789075
9112_9176,0.0,0.0,0.0,0.0,1.2020661959637846,0.0,0.0,0.0,0.0,5.4341537101471365e-05
9128_217,0.0,0.0,0.0,0.0,1.0903448744735913,0.0,0.0,0.0,0.0,-0.0013173353484409143
9130_8864,0.0,0.0,0.0,0.0,1.1967320135837787,0.0,0.0,0.0,0.0,0.018740884019337718
9131_2020,0.0,0.0,0.0,0.0,1.2029992168534764,0.0,0.0,0.0,0.0,-1.345955528359942e-05
9137_749,0.0,0.0,0.0,0.0,1.194380366064307,0.0,0.0,0.0,0.0,0.03288130708687824
9140_502,0.0,0.0,0.0,0.0,1.172709687060208,0.0,0.0,0.0,0.0,0.0003852675107694082
9140_2949,0.0,0.0,0.0,0.0,1.1707658770150557,0.0,0.0,0.0,0.0,0.0025608970544919794
9140_3013,0.0,0.0,0.0,0.0,1.1722476480340995,0.0,0.0,0.0,0.0,0.00014870504802158324
9150_3906,0.0,0.0,0.0,0.0,1.1506191028761776,0.0,0.0,0.0,0.0,0.0039615840262628545
9174_2924,0.0,0.0,0.0,0.0,1.1630529213053868,0.0,0.0,0.0,0.0,0.01392682353151691
9174_5658,0.0,0.0,0.0,0.0,1.1191957365370468,0.0,0.0,0.0,0.0,-0.11999426688663965
9174_6246,0.0,0.0,0.0,0.0,1.1471641431671389,0.0,0.0,0.0,0.0,0.07164347181794424
9180_195,0.0,0.0,0.0,0.0,1.1766606765915237,0.0,0.0,0.0,0.0,0.004413897060052233
9180_3133,0.0,0.0,0.0,0.0,1.1765394724816074,0.0,0.0,0.0,0.0,-0.00011368151685452173
9181_6723,0.0,0.0,0.0,0.0,1.2023715814902376,0.0,0.0,0.0,0.0,-2.4132305594486957e-05
9185_3999,0.0,0.0,0.0,0.0,1.1865842207519084,0.0,0.0,0.0,0.0,0.00028513874737497017
9185_7289,0.0,0.0,0.0,0.0,1.1885952543383858,0.0,0.0,0.0,0.0,-0.008129831962968681
9189_2406,0.0,0.0,0.0,0.0,1.1972988538272071,0.0,0.0,0.0,0.0,-0.011730378359838837
9189_3400,0.0,0.0,0.0,0.0,1.196460497541423,0.0,0.0,0.0,0.0,0.0012079247552340576
9189_3701,0.0,0.0,0.0,0.0,1.1969218142467288,0.0,0.0,0.0,0.0,2.7329574323371057e-06
9189_3718,0.0,0.0,0.0,0.0,1.1944429368429932,0.0,0.0,0.0,0.0,0.004480845099120558
9189_6791,0.0,0.0,0.0,0.0,1.1957798073240415,0.0,0.0,0.0,0.0,0.004017503123606622
9189_7092,0.0,0.0,0.0,0.0,1.1970407908085963,0.0,0.0,0.0,0.0,0.0015474614650501633
9189_7507,0.0,0.0,0.0,0.0,1.1975731259505906,0.0,0.0,0.0,0.0,-0.01846131742266092
9203_29,0.0,0.0,0.0,0.0,1.109456827423483,0.0,0.0,0.0,0.0,0.016076496782044203
9203_2129,0.0,0.0,0.0,0.0,1.126997195184876,0.0,0.0,0.0,0.0,-0.015277064623819671
9203_2426,0.0,0.0,0.0,0.0,1.16097457044407,0.0,0.0,0.0,0.0,-0.02173792497146785
9203_7842,0.0,0.0,0.0,0.0,1.1171532742888046,0.0,0.0,0.0,0.0,-0.0015368871040048308
9203_8997,0.0,0.0,0.0,0.0,1.1166779360218069,0.0,0.0,0.0,0.0,-0.02014328872485344
9213_6231,0.0,0.0,0.0,0.0,1.1538146618872598,0.0,0.0,0.0,0.0,0.05729978807061507
9213_6842,0.0,0.0,0.0,0.0,1.1582169190772837,0.0,0.0,0.0,0.0,0.05400376506925338
9213_8291,0.0,0.0,0.0,0.0,1.165895219911474,0.0,0.0,0.0,0.0,0.03582337683559884
9217_594,0.0,0.0,0.0,0.0,1.126317589188759,0.0,0.0,0.0,0.0,-0.0004725725189584872
9222_5935,0.0,0.0,0.0,0.0,1.1803122946045739,0.0,0.0,0.0,0.0,0.06331748114515054
9222_7164,0.0,0.0,0.0,0.0,1.1379445091743372,0.0,0.0,0.0,0.0,0.0947154987909106
9222_8672,0.0,0.0,0.0,0.0,1.1321155522030204,0.0,0.0,0.0,0.0,0.07354376650403886
9222_8721,0.0,0.0,0.0,0.0,1.1548092092500366,0.0,0.0,0.0,0.0,-0.0021993425259960353
9222_8872,0.0,0.0,0.0,0.0,1.1547968425143673,0.0,0.0,0.0,0.0,-0.0033568586219186597
