
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,5376,5323,0,0,-1.554737566451853,-1.544438994519269,1.201672095718864,-6.661338147750939e-16
Feasible,4055,4145,0,0,-0.6503323687695031,-0.6324390388005298,1.201672095718864,-3.219646771412954e-15
Feasible,7396,7410,0,0,-0.7565863548935283,-0.7399472144763444,1.201672095718864,-2.4424906541753444e-15
Feasible,7336,7418,0,0,-0.7240308200844755,-0.7431140688955998,1.201672095718864,1.1102230246251565e-15
Feasible,5440,5232,0,0,-1.583363062481027,-1.5794735349715172,1.201672095718864,9.325873406851315e-15
Feasible,7075,7387,0,0,-0.6816233026139459,-0.7629189597257053,1.201672095718864,6.661338147750939e-16
Feasible,5337,5119,0,0,-1.2980074775641162,-1.3229426741497938,1.201672095718864,-3.219646771412954e-15
Feasible,7144,7119,0,0,-0.7079219634556342,-0.7170865700599414,1.201672095718864,-1.6653345369377348e-15
Feasible,5472,2108,0,0,-1.1187914910269643,-1.0709963441769474,1.201672095718864,2.886579864025407e-15
Feasible,5443,5346,0,0,-1.546214022624458,-1.5398837028196881,1.201672095718864,3.597122599785507e-14
Feasible,4037,4054,0,0,-0.7522995793111314,-0.7851198637539577,1.201672095718864,-1.1102230246251565e-16
Feasible,1089,1054,0,0,-0.6542252849748855,-0.65087664589294,1.201672095718864,-3.903127820947816e-16
Feasible,2053,5362,0,0,-1.386008063928966,-1.340709294223431,1.201672095718864,3.3306690738754696e-16
Feasible,7151,7150,0,0,-0.8049432169998382,-0.7679220725067489,1.201672095718864,-1.3322676295501878e-15
Feasible,4126,4102,0,0,-0.756217516899482,-0.8031374021607249,1.201672095718864,-2.220446049250313e-16
Feasible,4103,4003,0,0,-1.1429807719678993,-1.1203115019602385,1.201672095718864,1.6653345369377348e-15
Feasible,5396,5395,0,0,-1.015637525278148,-0.9690827286617906,1.201672095718864,1.5543122344752192e-15
Feasible,7290,7102,0,0,-0.8014918319028361,-0.7869863976147513,1.201672095718864,-1.1102230246251565e-16
Feasible,5429,5332,0,0,-1.5615264898780439,-1.5551121259010892,1.201672095718864,8.715250743307479e-15
Feasible,5161,5272,0,0,-1.597156841938679,-1.5907426992293014,1.201672095718864,-6.2727600891321345e-15
Feasible,5197,5150,0,0,-1.275731950807341,-1.2949207364985709,1.201672095718864,1.1102230246251565e-14
Feasible,5360,5358,0,0,-1.200312660758799,-1.234187535426013,1.201672095718864,-5.773159728050814e-15
Feasible,3116,3136,0,0,-0.5418063141810473,-0.547213731737022,1.201672095718864,5.689893001203927e-16
Feasible,5168,5245,0,0,-1.610534159662817,-1.5929173608974678,1.201672095718864,-7.716050021144838e-15
Feasible,7075,7004,0,0,-0.6816233026139459,-0.6617999913408277,1.201672095718864,-5.995204332975845e-15
Feasible,7044,7416,0,0,-0.6527032851796529,-0.6296878006611222,1.201672095718864,-1.27675647831893e-15
Feasible,3052,3093,0,0,-1.090756273117123,-1.0841518263052954,1.201672095718864,2.498001805406602e-16
Feasible,6232,6294,0,0,-1.0768953025286643,-1.0640892881989135,1.201672095718864,3.6637359812630166e-15
Feasible,6355,6354,0,0,-1.127926438587774,-1.100431235361423,1.201672095718864,-4.6629367034256575e-15
Feasible,7085,7244,0,0,-0.6660074788295388,-0.706807304668953,1.201672095718864,8.881784197001252e-16
Feasible,4195,6239,0,0,-0.8959136296199276,-0.8052124010417198,1.201672095718864,-1.7763568394002505e-15
Feasible,7009,7002,0,0,-0.46006476374838073,-0.5008141249328306,1.201672095718864,2.220446049250313e-16
Feasible,7178,7148,0,0,-0.782165788736779,-0.7740041620855983,1.201672095718864,-7.771561172376096e-16
Feasible,8091,8109,0,0,-1.4889765915464095,-1.5674560684672552,1.201672095718864,-1.1102230246251565e-16
Feasible,3065,3064,0,0,-0.4804755796586391,-0.5882670151186143,1.201672095718864,1.1102230246251565e-16
Feasible,5427,5333,0,0,-1.5234865329235787,-1.5608257734771736,1.201672095718864,3.774758283725532e-15
Feasible,5079,5138,0,0,-1.3237385710439535,-1.3119355309900058,1.201672095718864,-1.9984014443252818e-15
Feasible,6288,6323,0,0,-1.043256947785553,-1.0461144548238748,1.201672095718864,1.2934098236883074e-14
Feasible,2025,2055,0,0,-1.1280832379683372,-1.1256682910865452,1.201672095718864,-1.3322676295501878e-14
Feasible,7253,7412,0,0,-0.6271464178113072,-0.6537742602829714,1.201672095718864,-4.440892098500626e-16
Feasible,7379,7366,0,0,-0.46914398096186116,-0.5095939286755921,1.201672095718864,1.3322676295501878e-15
Feasible,7086,7419,0,0,-0.7219173300510888,-0.6538785475686846,1.201672095718864,-4.440892098500626e-16
Feasible,6184,6205,0,0,-1.1666936291097496,-1.1352223424306318,1.201672095718864,-1.6653345369377348e-15
Feasible,4194,4067,0,0,-0.8909480084089905,-0.9475282909247126,1.201672095718864,4.440892098500626e-16
Feasible,1001,1064,0,0,-0.6678323244541139,-0.6945884897293331,1.201672095718864,-7.771561172376096e-16
Feasible,4155,4074,0,0,-1.0214104365867849,-0.9821015148513578,1.201672095718864,-1.5543122344752192e-15
Feasible,3146,3009,0,0,-0.8426299288713947,-0.7651617715362504,1.201672095718864,-4.440892098500626e-16
Feasible,1049,1047,0,0,-0.478047956334858,-0.478047956334858,1.201672095718864,0.0
Feasible,5216,5443,0,0,-1.556405646225736,-1.546214022624458,1.201672095718864,1.5987211554602254e-14
Feasible,5397,5396,0,0,-0.975730541621383,-1.015637525278148,1.201672095718864,1.1102230246251565e-15
Feasible,7260,7243,0,0,-0.6951991326562836,-0.7328443012913451,1.201672095718864,-3.3306690738754696e-15
Feasible,1055,1003,0,0,-0.5965109463125694,-0.5768163496371453,1.201672095718864,2.6645352591003757e-15
Feasible,5484,5073,0,0,-1.0678696960444147,-1.1077668498057218,1.201672095718864,-1.2212453270876722e-15
Feasible,8128,8127,0,0,-1.398853452537777,-1.36186200595031,1.201672095718864,-6.8833827526759706e-15
Feasible,6142,6141,0,0,-0.9157874176717282,-0.847551679335186,1.201672095718864,-3.552713678800501e-15
Feasible,7027,7157,0,0,-0.7693642162150616,-0.748859989490484,1.201672095718864,-5.551115123125783e-15
Feasible,5291,5438,0,0,-1.5385024931505236,-1.5525712943356575,1.201672095718864,-5.551115123125783e-17
Feasible,5039,5033,0,0,-1.442528089595486,-1.4595592102265742,1.201672095718864,-4.4853010194856324e-14
Feasible,1054,1056,0,0,-0.65087664589294,-0.6347607986358904,1.201672095718864,-1.3877787807814457e-16
Feasible,7087,7221,0,0,-0.7058980161276464,-0.7521560327721901,1.201672095718864,-2.220446049250313e-16
Feasible,7039,7101,0,0,-0.7224310410085963,-0.7431387997016109,1.201672095718864,-5.10702591327572e-15
Feasible,8085,8084,0,0,-1.2990061027071427,-1.291860487466177,1.201672095718864,8.881784197001252e-16
Feasible,6086,6084,0,0,-1.0863613090954758,-1.13434050485783,1.201672095718864,-5.273559366969494e-16
Feasible,5241,5240,0,0,-1.1554065197554988,-1.1378263713290249,1.201672095718864,5.551115123125783e-15
Feasible,5189,5352,0,0,-1.5860200362764763,-1.5742263425756107,1.201672095718864,-8.215650382226158e-15
Feasible,7415,7414,0,0,-0.5900274163852569,-0.5905668274572055,1.201672095718864,8.552186736565659e-16
Feasible,5316,5158,0,0,-1.5856739465518892,-1.5699340206452435,1.201672095718864,1.6653345369377348e-14
Feasible,5145,5323,0,0,-1.559089829452661,-1.544438994519269,1.201672095718864,-9.547918011776346e-15
Feasible,6260,6254,0,0,-0.9568054909737653,-0.9834901131630617,1.201672095718864,-3.9968028886505635e-15
Feasible,7001,7337,0,0,-0.6578739415141569,-0.6923960274423495,1.201672095718864,-3.885780586188048e-16
Feasible,4014,4004,0,0,-1.013140047099221,-1.035558064623826,1.201672095718864,1.1657341758564144e-15
Feasible,7004,7106,0,0,-0.6617999913408277,-0.6494707379518743,1.201672095718864,4.107825191113079e-15
Feasible,3015,3127,0,0,-0.565137056824542,-0.5517470930745592,1.201672095718864,2.7755575615628914e-17
Feasible,7342,7409,0,0,-0.642226963839828,-0.6544141077632446,1.201672095718864,-9.769962616701378e-15
Feasible,5329,5032,0,0,-1.5803635500566504,-1.5726312245829681,1.201672095718864,8.992806499463768e-15
Feasible,5064,5125,0,0,-1.5181463668043735,-1.5344565257924871,1.201672095718864,1.8207657603852567e-14
Feasible,4142,4140,0,0,-0.6616519468495314,-0.7009915889076167,1.201672095718864,-2.220446049250313e-16
Feasible,8022,8021,0,0,-1.438753310221777,-1.440622904878204,1.201672095718864,-8.638922910364499e-16
Feasible,6212,3014,0,0,-1.0254768074195832,-1.0584754012335273,1.201672095718864,1.3322676295501878e-15
Feasible,7087,7336,0,0,-0.7058980161276464,-0.7240308200844755,1.201672095718864,4.440892098500626e-15
Feasible,6212,6081,0,0,-1.0254768074195832,-1.0217402991716666,1.201672095718864,-8.548717289613705e-15
Feasible,2103,2101,0,0,-1.4665158919668493,-1.4665158919668493,1.201672095718864,0.0
Feasible,5416,5413,0,0,-1.1943371165975254,-1.2336498941341552,1.201672095718864,-6.661338147750939e-16
Feasible,5465,5464,0,0,-1.5455932192155077,-1.4799700501423498,1.201672095718864,7.993605777301126e-15
Feasible,5313,5228,0,0,-1.5191381568136566,-1.5423921409896206,1.201672095718864,-1.1102230246251565e-14
Feasible,7065,7058,0,0,-0.4992258778916411,-0.5226134541032312,1.201672095718864,-3.3306690738754696e-15
Feasible,2077,2110,0,0,-1.419618412354651,-1.438953398606021,1.201672095718864,-5.995204332975845e-15
Feasible,6049,6045,0,0,-0.9217263783072179,-0.9217263783072179,1.201672095718864,0.0
Feasible,5186,5355,0,0,-1.526719798847833,-1.501285641350308,1.201672095718864,1.3322676295501878e-15
Feasible,6312,6143,0,0,-1.0046556555192332,-0.9794419933999077,1.201672095718864,-1.2878587085651816e-14
Feasible,2117,2113,0,0,-1.2853235368139662,-1.3675316128055077,1.201672095718864,-8.881784197001252e-16
Feasible,5096,5412,0,0,-1.5633127263607032,-1.5741755710242606,1.201672095718864,-2.3425705819590803e-14
Feasible,7040,7035,0,0,-0.6047962075314276,-0.7299617937643558,1.201672095718864,1.3322676295501878e-15
Feasible,6295,6292,0,0,-0.9584996966509467,-0.9769845566614689,1.201672095718864,-1.7763568394002505e-15
Feasible,8130,8126,0,0,-1.29331710779094,-1.3437412719975708,1.201672095718864,-2.398081733190338e-14
Feasible,4131,4024,0,0,-0.9452924411230818,-0.8000217726606562,1.201672095718864,-2.220446049250313e-15
Feasible,6098,6208,0,0,-1.1770835644902438,-1.1828348303168472,1.201672095718864,-8.104628079763643e-15
Feasible,5355,5445,0,0,-1.501285641350308,-1.4801551302686071,1.201672095718864,1.887379141862766e-15
Feasible,1037,1017,0,0,-0.656397553364175,-0.632845213478791,1.201672095718864,5.329070518200751e-15
Feasible,4114,4113,0,0,-1.0414830118953096,-1.0100791355651828,1.201672095718864,-9.325873406851315e-15
Feasible,2110,2037,0,0,-1.438953398606021,-1.4646521984861534,1.201672095718864,-4.440892098500626e-15
Feasible,5426,5202,0,0,-1.5073453929938068,-1.4718896855231487,1.201672095718864,4.551914400963142e-15
Feasible,7188,7055,0,0,-0.7083249051773631,-0.722451238447203,1.201672095718864,1.1546319456101628e-14
Feasible,4034,4154,0,0,-1.1001061667297507,-1.051942058692728,1.201672095718864,-2.4424906541753444e-15
Feasible,5197,5196,0,0,-1.275731950807341,-1.245325257882704,1.201672095718864,-9.2148511043888e-15
Feasible,4193,4126,0,0,-0.6983190778571025,-0.756217516899482,1.201672095718864,1.3322676295501878e-15
Feasible,5290,5345,0,0,-1.3938927205715506,-1.4401972728569234,1.201672095718864,-1.3322676295501878e-15
Feasible,5298,5295,0,0,-1.4626735826990829,-1.4751189742212965,1.201672095718864,-2.020605904817785e-14
Feasible,6334,6333,0,0,-0.951244274879631,-0.901611169610524,1.201672095718864,2.220446049250313e-15
Feasible,5180,5485,0,0,-1.3967112126909715,-1.4115055376538639,1.201672095718864,-8.659739592076221e-15
Feasible,6036,6142,0,0,-0.9570318219708327,-0.9157874176717282,1.201672095718864,1.7763568394002505e-15
Feasible,6257,6254,0,0,-0.9612362663980939,-0.9834901131630617,1.201672095718864,-5.329070518200751e-15
Feasible,3085,3128,0,0,-0.5968151747855527,-0.5877581097215494,1.201672095718864,-1.0547118733938987e-15
Feasible,5100,5352,0,0,-1.5667785936903393,-1.5742263425756107,1.201672095718864,5.995204332975845e-14
Feasible,7161,7160,0,0,-0.7173495906241115,-0.6577824687136917,1.201672095718864,-9.325873406851315e-15
Feasible,6109,6108,0,0,-1.093884665257563,-1.0244305127115207,1.201672095718864,-2.1094237467877974e-15
Feasible,3035,3066,0,0,-0.976593714980367,-0.9604018850010161,1.201672095718864,3.3306690738754696e-16
Feasible,1023,1022,0,0,-0.40213003836312583,-0.5608548690969536,1.201672095718864,-8.881784197001252e-16
Feasible,6281,6159,0,0,-1.0413591407182163,-1.0345622035895914,1.201672095718864,-6.328271240363392e-15
Feasible,5027,5098,0,0,-1.546663916825121,-1.547746001886421,1.201672095718864,-6.300515664747763e-15
Feasible,5160,5078,0,0,-1.5122589066739702,-1.5294250928245783,1.201672095718864,-9.880984919163893e-15
Feasible,5105,5422,0,0,-1.5941224142733397,-1.5856695750911816,1.201672095718864,3.219646771412954e-15
Feasible,8014,8037,0,0,-1.4250567826610934,-1.3694806890665483,1.201672095718864,1.5543122344752192e-15
Feasible,5217,5433,0,0,-1.5619516112285048,-1.5794291063833306,1.201672095718864,4.773959005888173e-15
Feasible,6161,6056,0,0,-0.8292364666535176,-0.8627443698632866,1.201672095718864,-5.329070518200751e-15
Feasible,7027,7245,0,0,-0.7693642162150616,-0.7887390905100908,1.201672095718864,-2.220446049250313e-16
Feasible,7144,7119,0,0,-0.7079219634556342,-0.7170865700599414,1.201672095718864,-1.6653345369377348e-15
Feasible,5265,5016,0,0,-1.531279143120605,-1.5102808984324496,1.201672095718864,-8.881784197001252e-15
Feasible,8108,5077,0,0,-1.6473445429751332,-1.6368042772546154,1.201672095718864,2.581268532253489e-15
Feasible,2085,2082,0,0,-1.1379171125871308,-1.1379171125871308,1.201672095718864,6.639550346606325e-25
Feasible,1077,1071,0,0,-0.6438080162398513,-0.6438080162398513,1.201672095718864,0.0
Feasible,6344,6343,0,0,-1.139753417288265,-1.1044258012628616,1.201672095718864,-1.2434497875801753e-14
Feasible,6241,6240,0,0,-0.9836906065576162,-0.8903037307191629,1.201672095718864,0.0
Feasible,5400,5331,0,0,-1.5483280418019665,-1.5690723421989865,1.201672095718864,-4.107825191113079e-15
Feasible,6026,6013,0,0,-1.0371475513775088,-1.0703728117511497,1.201672095718864,9.992007221626409e-16
Feasible,5463,5148,0,0,-1.5949372504857837,-1.597072166323449,1.201672095718864,1.554312234475219e-14
Feasible,5206,5204,0,0,-1.255247130996372,-1.304572048632337,1.201672095718864,7.549516567451064e-15
Feasible,5108,5266,0,0,-1.5483508799659087,-1.5625922049652852,1.201672095718864,2.4868995751603507e-14
Feasible,2079,2048,0,0,-0.9157284537402952,-0.8556898168385213,1.201672095718864,-1.6653345369377348e-16
Feasible,4012,4171,0,0,-1.0316617184501986,-0.8741921506332068,1.201672095718864,-8.881784197001252e-16
Feasible,5274,5329,0,0,-1.5634011323890964,-1.5803635500566504,1.201672095718864,-6.5503158452884236e-15
Feasible,6293,6292,0,0,-1.0273238599826462,-0.9769845566614689,1.201672095718864,4.884981308350689e-15
Feasible,5149,5309,0,0,-1.6033419138867075,-1.5991251403380131,1.201672095718864,-2.1149748619109232e-14
Feasible,7295,7178,0,0,-0.7713448684508322,-0.782165788736779,1.201672095718864,3.3306690738754696e-16
Feasible,5087,5348,0,0,-1.471135371727222,-1.4858218604753615,1.201672095718864,-2.3314683517128287e-15
Feasible,5105,5253,0,0,-1.5941224142733397,-1.565904117819725,1.201672095718864,1.9984014443252818e-15
Feasible,7187,7186,0,0,-0.6218147146943264,-0.5492386108134294,1.201672095718864,3.552713678800501e-15
Feasible,3079,3078,0,0,-0.7036192671741937,-0.7366670516275907,1.201672095718864,3.885780586188048e-15
Feasible,6292,6254,0,0,-0.9769845566614689,-0.9834901131630617,1.201672095718864,-2.220446049250313e-14
Feasible,5351,5336,0,0,-1.5371796816618566,-1.555526603166138,1.201672095718864,-5.773159728050813e-15
Feasible,7199,7159,0,0,-0.6185617932744619,-0.614295558969857,1.201672095718864,-1.2434497875801753e-14
Feasible,2105,2101,0,0,-1.4665158919668493,-1.4665158919668493,1.201672095718864,0.0
Feasible,2005,2002,0,0,-1.4501779421401118,-1.4501779421401118,1.201672095718864,0.0
Feasible,7336,7147,0,0,-0.7240308200844755,-0.7394703856954977,1.201672095718864,-1.1102230246251565e-15
Feasible,8119,8062,0,0,-1.393064970009768,-1.4173710037124712,1.201672095718864,-3.3306690738754696e-16
Feasible,7108,7104,0,0,-0.46894361403144724,-0.49210250777911857,1.201672095718864,1.3322676295501878e-15
Feasible,7367,7278,0,0,-0.5897357283961627,-0.5889164043282071,1.201672095718864,-2.0816681711721685e-16
Feasible,3112,3111,0,0,-0.40612752625107135,-0.5494215894163583,1.201672095718864,-1.1102230246251565e-16
Feasible,5173,5053,0,0,-1.58124140780269,-1.578670008563687,1.201672095718864,6.439293542825909e-15
Feasible,7175,7389,0,0,-0.6381499469199648,-0.6882547998550618,1.201672095718864,1.865174681370263e-14
Feasible,7271,7340,0,0,-0.7853517942545314,-0.7876964279316964,1.201672095718864,-6.869504964868156e-16
Feasible,5137,5451,0,0,-1.2884658539696847,-1.1880429109159243,1.201672095718864,-2.4868995751603507e-14
Feasible,7292,7223,0,0,-0.7366249447986489,-0.7550839953847729,1.201672095718864,2.220446049250313e-15
Feasible,6030,7274,0,0,-0.6679348619520027,-0.6162412321594453,1.201672095718864,7.771561172376096e-16
Feasible,8156,8159,0,0,-1.0488060271973796,-0.8780020407760245,1.201672095718864,-8.881784197001252e-16
Feasible,7411,7290,0,0,-0.7997294370809543,-0.8014918319028361,1.201672095718864,-7.049916206369744e-15
Feasible,7223,7404,0,0,-0.7550839953847729,-0.7866794187764493,1.201672095718864,-2.220446049250313e-16
Feasible,5031,5296,0,0,-1.5367384481284887,-1.5191451877594286,1.201672095718864,-8.881784197001252e-16
Feasible,6343,6354,0,0,-1.1044258012628616,-1.100431235361423,1.201672095718864,-4.829470157119431e-15
Feasible,6128,6276,0,0,-1.0789417468666715,-1.078006357379921,1.201672095718864,-3.74353326115795e-15
Feasible,8128,8107,0,0,-1.398853452537777,-1.4663060552115807,1.201672095718864,-4.440892098500626e-16
Feasible,4018,4037,0,0,-0.7212477485098379,-0.7522995793111314,1.201672095718864,-8.326672684688674e-16
Feasible,7016,7365,0,0,-0.6885378584841528,-0.7476293579753078,1.201672095718864,8.881784197001252e-16
Feasible,3083,3082,0,0,-0.6934648630527533,-0.7713291830955966,1.201672095718864,-4.440892098500626e-16
Feasible,6220,6121,0,0,-1.0281505117856724,-1.0460622578803431,1.201672095718864,-1.3322676295501878e-15
Feasible,7242,7295,0,0,-0.770822199573963,-0.7713448684508322,1.201672095718864,-1.2368578383714635e-15
Feasible,2130,2108,0,0,-1.0430749913978186,-1.0709963441769474,1.201672095718864,4.440892098500626e-15
Feasible,6125,6322,0,0,-0.9980726435472873,-0.9138201999690404,1.201672095718864,1.1102230246251565e-16
Feasible,1017,1029,0,0,-0.632845213478791,-0.6921332212848216,1.201672095718864,-1.1102230246251565e-16
Feasible,5032,5228,0,0,-1.5726312245829681,-1.5423921409896206,1.201672095718864,-9.325873406851315e-15
Feasible,4078,4180,0,0,-0.6570378292489074,-0.6556695665714186,1.201672095718864,-6.886852199627924e-16
Feasible,6143,6142,0,0,-0.9794419933999077,-0.9157874176717282,1.201672095718864,0.0
