
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,7513,4000,0,0,-0.31513916720599616,-0.329429053647562,72954.76078203272,-6.217248937900876e-15
Feasible,3445,7056,0,0,-0.20214850154317457,-0.174021373970884,72954.76078203272,-3.9968028886505635e-15
Feasible,4950,333,0,0,-0.7225709708484542,-0.7551854431516543,72954.76078203272,3.9968028886505635e-15
Feasible,6119,4544,0,0,-0.2886119002773007,-0.26575174698107107,72954.76078203272,-3.774758283725532e-15
Feasible,3657,1172,0,0,-0.5417692267450196,-0.5312369421489606,72954.76078203272,-2.6645352591003757e-14
Feasible,7775,3857,0,0,-0.4946429881414743,-0.38356949869231627,72954.76078203272,-2.6645352591003757e-15
Feasible,1465,4787,0,0,-0.33544284578287004,-0.3207348129878161,72954.76078203272,-4.440892098500626e-16
Feasible,500,5237,0,0,-0.246911088429624,-0.2242837776779363,72954.76078203272,-3.3306690738754696e-16
Feasible,6636,9051,0,0,-0.11282883340085154,-0.11282883340085154,72954.76078203272,0.0
Feasible,5935,7772,0,0,-0.24897480457888907,-0.3203893910100195,72954.76078203272,-4.440892098500626e-16
Feasible,7641,3037,0,0,-0.2357594949675893,-0.24075381962856457,72954.76078203272,-1.731947918415244e-14
Feasible,5691,1001,0,0,-0.8280658071868952,-0.6042744424882976,72954.76078203272,4.440892098500626e-16
Feasible,4141,7124,0,0,-0.4010591772752946,-0.5084003978814113,72954.76078203272,-3.1086244689504383e-15
Feasible,2359,8005,0,0,-0.16680902831027053,-0.22782677597781684,72954.76078203272,1.3322676295501878e-15
Feasible,4144,1625,0,0,-0.31961930465705446,-0.32180019258274134,72954.76078203272,7.549516567451064e-15
Feasible,7577,5814,0,0,-0.2772428259443992,-0.27454322667959286,72954.76078203272,8.326672684688674e-16
Feasible,7831,3346,0,0,-0.23803765253428683,-0.21742932385559485,72954.76078203272,-1.6653345369377348e-15
Feasible,6376,7857,0,0,-0.017126433620702614,-0.019588623414849952,72954.76078203272,-1.3877787807814457e-16
Feasible,1709,3346,0,0,-0.27785981152683636,-0.21742932385559485,72954.76078203272,0.0
Feasible,1001,892,0,0,-0.6042744424882976,-0.6309440718569331,72954.76078203272,-1.7763568394002505e-14
Feasible,8763,8487,0,0,-0.047934853087246786,-0.15178893065952123,72954.76078203272,-1.7763568394002505e-15
Feasible,2360,8829,0,0,-0.324792334606423,-0.32474417693820146,72954.76078203272,-6.0645932720149176e-15
Feasible,2432,1866,0,0,-0.5121280538857776,-0.4298178688003238,72954.76078203272,6.661338147750939e-16
Feasible,7341,7098,0,0,-0.1512815707026144,-0.14854709692257423,72954.76078203272,3.3306690738754696e-16
Feasible,6231,2288,0,0,-0.11942511332865864,-0.12806554906017514,72954.76078203272,-6.661338147750939e-16
Feasible,953,1730,0,0,-0.2869390938601656,-0.32937713769433086,72954.76078203272,4.440892098500626e-16
Feasible,1035,305,0,0,-0.6104087768038903,-0.6126567791214671,72954.76078203272,3.608224830031759e-15
Feasible,2083,9231,0,0,-0.3729622149128892,-0.38661131272190963,72954.76078203272,1.9984014443252818e-15
Feasible,7831,5525,0,0,-0.23803765253428683,-0.28465809910184975,72954.76078203272,6.661338147750939e-16
Feasible,6416,3069,0,0,-0.27357090369364406,-0.27715649150142635,72954.76078203272,-5.828670879282072e-16
Feasible,4918,4907,0,0,-0.2892644261537002,-0.33153814723485475,72954.76078203272,-2.220446049250313e-16
Feasible,2072,5983,0,0,-0.21928994318327993,-0.19114946163031885,72954.76078203272,-1.7763568394002505e-15
Feasible,5308,6427,0,0,-0.3719339590271414,-0.3068477849242121,72954.76078203272,-1.3322676295501878e-15
Feasible,6921,2949,0,0,-0.041332671449067625,-0.08129554487493458,72954.76078203272,0.0
Feasible,2797,1100,0,0,-0.062047611418257084,-0.06024628425110373,72954.76078203272,-3.3306690738754696e-16
Feasible,1237,8931,0,0,-0.16755124867944196,-0.22301537623487439,72954.76078203272,0.0
Feasible,4435,2079,0,0,-0.16409981597115167,-0.22006120234375656,72954.76078203272,4.440892098500626e-16
Feasible,1262,4914,0,0,-0.45578179410107433,-0.472802070801567,72954.76078203272,6.661338147750939e-16
Feasible,2089,6684,0,0,-0.49585483602081065,-0.4912548177443089,72954.76078203272,-7.549516567451064e-15
Feasible,778,7209,0,0,-0.05422836173425856,-0.05199436423479235,72954.76078203272,2.0816681711721685e-16
Feasible,8906,923,0,0,-0.47444526726786634,-0.4751771190826579,72954.76078203272,4.107825191113079e-15
Feasible,2806,7857,0,0,-0.019588623414849952,-0.019588623414849952,72954.76078203272,0.0
Feasible,1711,9130,0,0,-0.4633194015882942,-0.481423392674578,72954.76078203272,-6.661338147750939e-15
Feasible,7905,3022,0,0,-0.3424324297637434,-0.28310315432578775,72954.76078203272,-4.440892098500626e-16
Feasible,4689,4936,0,0,-0.48793904832838714,-0.4862035274721607,72954.76078203272,-4.884981308350689e-15
Feasible,1672,5365,0,0,-0.08878373526499661,-0.08907743676912672,72954.76078203272,-6.328271240363392e-15
Feasible,1539,4234,0,0,-0.21414237964317487,-0.29149655062242125,72954.76078203272,-5.551115123125783e-16
Feasible,933,3975,0,0,-0.32655000459246264,-0.41381811565156024,72954.76078203272,-2.220446049250313e-16
Feasible,5383,4114,0,0,-0.4704483909489982,-0.4708136456571532,72954.76078203272,2.1649348980190553e-15
Feasible,2854,8267,0,0,-0.1056772230689658,-0.08243252433650362,72954.76078203272,-2.220446049250313e-16
Feasible,4368,4816,0,0,-0.3612912644712559,-0.3330830824037807,72954.76078203272,2.55351295663786e-15
Feasible,5341,7491,0,0,-0.4614760331749037,-0.45847115090418006,72954.76078203272,-4.440892098500626e-16
Feasible,3436,4239,0,0,-0.16169027366702798,-0.17675360165317652,72954.76078203272,8.881784197001252e-16
Feasible,26,6624,0,0,-0.04738038545680591,0.04332712668153109,72954.76078203272,-4.440892098500626e-16
Feasible,7267,6581,0,0,-0.2243475482437789,-0.14145407665391418,72954.76078203272,8.881784197001252e-16
Feasible,6036,5522,0,0,-0.031091104129276247,-0.013709750478401374,72954.76078203272,0.0
Feasible,3204,3331,0,0,-0.16290873221463764,-0.16177159721850584,72954.76078203272,-1.9845236565174673e-15
Feasible,1001,516,0,0,-0.6042744424882976,-0.6016180357921456,72954.76078203272,-3.197442310920451e-14
Feasible,5482,8704,0,0,-0.06742184631631455,-0.07929402024116791,72954.76078203272,1.1102230246251565e-15
Feasible,283,1077,0,0,-0.31713424886550184,-0.31713424886550184,72954.76078203272,0.0
Feasible,8189,3643,0,0,-0.2627174789093883,-0.2837464659629865,72954.76078203272,-5.10702591327572e-15
Feasible,8331,9112,0,0,-0.11418102665292656,-0.11418102665292656,72954.76078203272,0.0
Feasible,2360,4235,0,0,-0.324792334606423,-0.29168388579579224,72954.76078203272,-1.9984014443252818e-15
Feasible,6151,6313,0,0,-0.4879626708584602,-0.4856110196121029,72954.76078203272,1.2878587085651816e-14
Feasible,4711,7967,0,0,-0.305524800813186,-0.305524800813186,72954.76078203272,0.0
Feasible,4831,3680,0,0,-0.16187659751776712,-0.14070115829840224,72954.76078203272,-1.1102230246251565e-16
Feasible,9213,6842,0,0,-0.06419642447954822,-0.12324263090449195,72954.76078203272,0.0
Feasible,5688,6231,0,0,-0.12035190559853953,-0.11942511332865864,72954.76078203272,-4.579669976578771e-15
Feasible,7955,1866,0,0,-0.3220457490191152,-0.4298178688003238,72954.76078203272,-1.7763568394002505e-15
Feasible,6110,1001,0,0,-0.6502305566060921,-0.6042744424882976,72954.76078203272,4.440892098500626e-16
Feasible,6581,823,0,0,-0.14145407665391418,-0.13789966066547305,72954.76078203272,-3.375077994860476e-14
Feasible,2526,6199,0,0,-0.3925066959193576,-0.275987301665896,72954.76078203272,7.105427357601002e-15
Feasible,871,4031,0,0,-0.153273727452908,-0.12751696661267023,72954.76078203272,-2.220446049250313e-16
Feasible,1422,1462,0,0,-0.214749937548147,-0.214749937548147,72954.76078203272,0.0
Feasible,5002,4144,0,0,-0.15831977964989397,-0.31961930465705446,72954.76078203272,0.0
Feasible,3390,7231,0,0,-0.30406907619788553,-0.30406907619788553,72954.76078203272,0.0
Feasible,7163,5519,0,0,-0.478411872191096,-0.4716293614649621,72954.76078203272,-1.8318679906315083e-15
Feasible,8787,1448,0,0,-0.3869501350556139,-0.3577526148383407,72954.76078203272,1.7763568394002505e-15
Feasible,5297,6267,0,0,-0.4723684068598735,-0.47298574065173105,72954.76078203272,2.864375403532904e-14
Feasible,7056,7577,0,0,-0.174021373970884,-0.2772428259443992,72954.76078203272,-8.881784197001252e-16
Feasible,3674,616,0,0,-0.27381844163083574,-0.24378043303590716,72954.76078203272,-2.4424906541753444e-15
Feasible,8931,6199,0,0,-0.22301537623487439,-0.275987301665896,72954.76078203272,6.217248937900877e-15
Feasible,5410,2751,0,0,-0.39615346392427164,-0.40708785910385753,72954.76078203272,2.7200464103316335e-15
Feasible,2795,1183,0,0,-0.5782819588186876,-0.5906514142776552,72954.76078203272,-1.9984014443252818e-15
Feasible,5362,350,0,0,-0.47555170194311897,-0.47691474380011495,72954.76078203272,-1.3322676295501878e-15
Feasible,3928,2563,0,0,-0.15925667027552456,-0.15824724258339173,72954.76078203272,1.9984014443252818e-15
Feasible,1026,1860,0,0,-0.39826681801131397,-0.31930116019286214,72954.76078203272,0.0
Feasible,1096,2889,0,0,-0.021201322001639853,-0.021201322001639853,72954.76078203272,0.0
Feasible,1001,3809,0,0,-0.6042744424882976,-0.5783278509197602,72954.76078203272,2.886579864025407e-15
Feasible,609,1341,0,0,-0.26719699136330355,-0.25565664387126996,72954.76078203272,-1.9984014443252818e-15
Feasible,3611,7972,0,0,-0.26653846175245083,-0.2799396307670084,72954.76078203272,1.1102230246251565e-15
Feasible,6206,3240,0,0,-0.00686232642360504,-0.021274929997692104,72954.76078203272,1.1102230246251565e-16
Feasible,1896,8200,0,0,-0.0842393140741617,-0.0842393140741617,72954.76078203272,0.0
Feasible,2372,367,0,0,-0.3726746432338292,-0.49216919969541145,72954.76078203272,-2.6645352591003757e-15
Feasible,6271,8787,0,0,-0.439663889513584,-0.3869501350556139,72954.76078203272,4.440892098500626e-16
Feasible,1001,7165,0,0,-0.6042744424882976,-0.6153148126462432,72954.76078203272,6.661338147750938e-16
Feasible,666,1607,0,0,-0.13606549040498842,-0.13798337862366716,72954.76078203272,-1.0880185641326534e-14
Feasible,1341,1101,0,0,-0.25565664387126996,-0.25565664387126996,72954.76078203272,0.0
Feasible,1459,6495,0,0,-0.40526103845192646,-0.40416705219139915,72954.76078203272,-4.85722573273506e-16
Feasible,3919,2129,0,0,-0.0833476472111775,-0.08429162151830398,72954.76078203272,1.8041124150158794e-16
Feasible,5658,7164,0,0,-0.31742749781556695,-0.2635950064148367,72954.76078203272,8.881784197001252e-16
Feasible,4125,1644,0,0,-0.20654149068027466,-0.016303583730090897,72954.76078203272,0.0
Feasible,6969,5573,0,0,-0.19547755354358906,-0.19777083910253215,72954.76078203272,-4.718447854656915e-15
Feasible,8669,8893,0,0,-0.20687095579354658,-0.20489423990743033,72954.76078203272,4.3298697960381105e-15
Feasible,6675,1486,0,0,-0.4791871469894332,-0.48025249398024744,72954.76078203272,-4.929390229335695e-14
Feasible,7913,960,0,0,-0.12198576555657491,-0.12496976468101234,72954.76078203272,6.039613253960852e-14
Feasible,9203,2129,0,0,-0.11566799407012027,-0.08429162151830398,72954.76078203272,8.881784197001252e-16
Feasible,6664,4426,0,0,-0.8388739967642659,-0.8483049968955545,72954.76078203272,-2.6645352591003757e-14
Feasible,2815,4914,0,0,-0.47291768908853127,-0.472802070801567,72954.76078203272,1.6006640457533194e-13
Feasible,8672,1860,0,0,-0.24225828956578077,-0.31930116019286214,72954.76078203272,-8.881784197001252e-16
Feasible,1401,2303,0,0,-0.29251712113773287,-0.30151883167789556,72954.76078203272,9.159339953157541e-16
Feasible,3975,7353,0,0,-0.41381811565156024,-0.4060362438930369,72954.76078203272,8.326672684688674e-17
Feasible,2083,9231,0,0,-0.3729622149128892,-0.38661131272190963,72954.76078203272,1.887379141862766e-15
Feasible,6224,6475,0,0,-0.26996181265441754,-0.1784746816523543,72954.76078203272,8.881784197001252e-16
Feasible,9112,9176,0,0,-0.11418102665292656,-0.11418102665292656,72954.76078203272,0.0
Feasible,8689,5502,0,0,-0.41356727505764584,-0.4097558524777542,72954.76078203272,7.771561172376096e-15
Feasible,7021,7119,0,0,-0.2751785098954008,-0.26678639261778087,72954.76078203272,-1.7763568394002505e-15
Feasible,6612,8864,0,0,-0.5011859386793438,-0.5005120591946169,72954.76078203272,1.1879386363489175e-14
Feasible,9130,8864,0,0,-0.481423392674578,-0.5005120591946169,72954.76078203272,2.220446049250313e-15
Feasible,2132,2303,0,0,-0.28522473028306194,-0.30151883167789556,72954.76078203272,-1.6653345369377348e-16
Feasible,4623,964,0,0,-0.32432878510488466,-0.22871095953197632,72954.76078203272,1.7763568394002505e-15
Feasible,6219,5334,0,0,-0.32559859556731613,-0.32559859556731613,72954.76078203272,0.0
Feasible,1609,6552,0,0,-0.38183435565717483,-0.3846407068004494,72954.76078203272,6.550315845288423e-15
Feasible,4506,3520,0,0,-0.19590029710895415,-0.20172934161293216,72954.76078203272,9.992007221626409e-16
Feasible,6112,5738,0,0,-0.14616857492614652,-0.16897713482762738,72954.76078203272,1.1102230246251565e-15
Feasible,9189,3701,0,0,-0.480111214424167,-0.480111214424167,72954.76078203272,0.0
Feasible,2079,7052,0,0,-0.22006120234375656,-0.22527108024506026,72954.76078203272,-9.992007221626409e-16
Feasible,8628,4215,0,0,-0.4739521697333581,-0.4624943541681939,72954.76078203272,3.9968028886505635e-15
Feasible,6416,8804,0,0,-0.27357090369364406,-0.27061942996814103,72954.76078203272,-4.413136522884997e-15
Feasible,7988,804,0,0,-0.0324388412274551,-0.11445867713122727,72954.76078203272,0.0
Feasible,4970,8109,0,0,-0.2195140885158878,-0.28780823833851565,72954.76078203272,0.0
Feasible,4127,9173,0,0,-0.4252323260649748,-0.4261547454130749,72954.76078203272,-8.304468224196171e-14
Feasible,1355,5856,0,0,-0.14229119122991435,-0.1862022261919325,72954.76078203272,-4.440892098500626e-16
Feasible,3240,6331,0,0,-0.021274929997692104,-0.016580356404856073,72954.76078203272,3.885780586188048e-16
Feasible,1754,7530,0,0,-0.25940728989053935,-0.3228078223751257,72954.76078203272,0.0
Feasible,217,6785,0,0,-0.14718692205035486,-0.11214490945599165,72954.76078203272,-4.440892098500626e-16
Feasible,8030,3577,0,0,-0.16900844393391498,-0.18185902372886303,72954.76078203272,7.993605777301127e-15
Feasible,3240,2797,0,0,-0.021274929997692104,-0.062047611418257084,72954.76078203272,0.0
Feasible,682,8477,0,0,-0.09272427387350872,-0.09442380599070442,72954.76078203272,0.0
Feasible,3557,4936,0,0,-0.47678448319137995,-0.4862035274721607,72954.76078203272,-3.9968028886505635e-15
Feasible,6313,44,0,0,-0.4856110196121029,-0.4492383153647215,72954.76078203272,2.220446049250313e-16
Feasible,1721,3558,0,0,0.0318468994202198,0.03169147038312518,72954.76078203272,6.245004513516505e-15
Feasible,1754,7778,0,0,-0.25940728989053935,-0.21960847161984876,72954.76078203272,-4.440892098500626e-16
Feasible,8628,6630,0,0,-0.4739521697333581,-0.4842448032425685,72954.76078203272,-7.549516567451064e-15
Feasible,5482,1910,0,0,-0.06742184631631455,-0.05435500937635891,72954.76078203272,5.551115123125783e-16
Feasible,4952,8976,0,0,-0.24613793307485982,-0.2417342714209382,72954.76078203272,2.55351295663786e-15
Feasible,8373,8748,0,0,-0.8627690006938332,-0.8909914916019585,72954.76078203272,1.1102230246251565e-14
Feasible,7422,6744,0,0,-0.1672338911355045,-0.16242301103507156,72954.76078203272,2.1649348980190553e-15
Feasible,3919,4541,0,0,-0.0833476472111775,-0.1564089433888184,72954.76078203272,8.881784197001252e-16
Feasible,8515,5365,0,0,-0.10949890788923448,-0.08907743676912672,72954.76078203272,-1.1102230246251565e-16
Feasible,3353,6887,0,0,-0.0410615649133155,-0.04337081069505331,72954.76078203272,3.885780586188048e-16
Feasible,5666,7577,0,0,-0.2822362696482906,-0.2772428259443992,72954.76078203272,-8.992806499463768e-15
Feasible,3218,7809,0,0,-0.13046666148510125,-0.13967909248848479,72954.76078203272,3.885780586188048e-16
Feasible,1465,4000,0,0,-0.33544284578287004,-0.329429053647562,72954.76078203272,1.7763568394002505e-15
Feasible,8950,7049,0,0,-0.23238171332329632,-0.22629517738563912,72954.76078203272,7.771561172376096e-15
Feasible,6844,1595,0,0,-0.5642081194803956,-0.5642081194803956,72954.76078203272,0.0
Feasible,3183,8515,0,0,-0.10336964201633969,-0.10949890788923448,72954.76078203272,-1.3322676295501878e-15
Feasible,6806,2438,0,0,-0.39387461835153015,-0.39387461835153015,72954.76078203272,0.0
Feasible,2304,4816,0,0,-0.3743382886692513,-0.3330830824037807,72954.76078203272,-2.220446049250313e-15
Feasible,4144,8874,0,0,-0.31961930465705446,-0.32020754467897034,72954.76078203272,-5.828670879282072e-16
Feasible,6110,8853,0,0,-0.6502305566060921,-0.6610434827511571,72954.76078203272,5.10702591327572e-15
Feasible,2057,9130,0,0,-0.48247958766739135,-0.481423392674578,72954.76078203272,6.439293542825908e-15
Feasible,4506,6802,0,0,-0.19590029710895415,-0.20045408308171922,72954.76078203272,4.662936703425657e-15
Feasible,2056,4084,0,0,-0.12486695147094015,-0.1080261500257529,72954.76078203272,1.1102230246251565e-16
Feasible,6806,5410,0,0,-0.39387461835153015,-0.39615346392427164,72954.76078203272,-8.104628079763643e-15
Feasible,6837,2142,0,0,-0.11870506945658234,-0.11847205982370539,72954.76078203272,2.8255175976710237e-14
Feasible,2598,2132,0,0,-0.2802883427787368,-0.28522473028306194,72954.76078203272,5.551115123125783e-16
Feasible,1609,6552,0,0,-0.38183435565717483,-0.3846407068004494,72954.76078203272,2.55351295663786e-15
Feasible,7571,3916,0,0,-0.32434120823466495,-0.32339804051492244,72954.76078203272,-2.3175905639050143e-15
Feasible,2518,4544,0,0,-0.20341441019087494,-0.26575174698107107,72954.76078203272,1.3322676295501878e-15
Feasible,6253,7507,0,0,-0.4955022179063597,-0.4622229320894697,72954.76078203272,6.661338147750939e-15
Feasible,4525,195,0,0,-0.053712855367545394,-0.053712855367545394,72954.76078203272,0.0
Feasible,8795,7523,0,0,-0.008944607098514473,-0.01613739038529567,72954.76078203272,2.220446049250313e-16
Feasible,7881,6982,0,0,-0.13221021043458817,-0.20645079974849484,72954.76078203272,2.220446049250313e-16
Feasible,2815,4914,0,0,-0.47291768908853127,-0.472802070801567,72954.76078203272,4.3992587350771834e-14
Feasible,8636,1380,0,0,-0.33385726720044095,-0.35230583331401727,72954.76078203272,1.7763568394002505e-15
Feasible,1980,6570,0,0,-0.4265877897628435,-0.41392354637494255,72954.76078203272,2.6645352591003757e-15
Feasible,658,8497,0,0,-0.2905156273096128,-0.2334127631770175,72954.76078203272,-8.881784197001252e-16
Feasible,7047,7862,0,0,-0.4566679545785876,-0.44103969638646223,72954.76078203272,-7.549516567451064e-15
Feasible,2489,2231,0,0,-0.012120107038739728,-0.012120107038739728,72954.76078203272,0.0
Feasible,5658,7328,0,0,-0.31742749781556695,-0.2121288284160044,72954.76078203272,1.7763568394002505e-15
