Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
317,316,-0.00404702518129163,-0.004029081503353682,0.06186501949260069,-0.0598029683875522,2.322896124369384,8.436292915098859,1.1411111246333792,7.977642688845378
435,428,0.07023542050481257,0.008718268707748944,-0.46955761711114047,-0.011106271212215899,0.2531722746877406,24.67120166439845,0.25317227468819453,24.671201664398417
292,291,0.00455448588624896,0.004893949294052291,0.1254939707333299,-0.02389948679183762,64.46829645905265,356.24252046028033,64.2450139004127,356.15635453092597
323,322,-0.0038674213160547755,-0.004866368383800612,0.012873315749371894,-0.0030998575391938954,95.0209518937806,438.09727432171604,89.57666575299321,436.6809823035465
178,176,-0.0016939776214863755,-0.0016193414141241202,0.0712669649724744,-0.0577874626007979,146.37530451041454,675.8353712722437,146.62680247998202,675.9338500655948
433,428,0.10965471295761575,0.008718268707748944,-0.5335088876055673,-0.011106271212215899,0.018277445542328803,9.605122678297954,0.15181517335342484,9.671304433604206
173,172,0.005951208814059417,0.006021858167605032,-0.01706179635452712,-0.0005844925651637134,26.728690834740377,126.11757882898543,27.846681314492688,126.55883938010226
228,474,0.0055514802061125135,0.002226190306538589,-0.0326186361236413,0.006287050968804497,-1.8492349973988695,-1.8746489908892852,1.8430165985866969,-0.22976199726691238
221,478,0.006444040882022994,-0.0016170702064746134,0.10573212420281171,0.012186287610517405,0.5052008353519614,0.37952254323647294,-0.534417826419859,-0.08615744007415402
402,401,0.0131426213403536,0.01566551867799637,-0.1002743798426189,0.0389187386880116,31.05814290619299,209.13745065269404,25.798168408059606,206.86951175607123
312,267,0.0015415233117395122,0.00037207602395361583,-0.0750555608888922,-0.07921863975226948,2.23941481678073,26.55419080816914,3.4130697234471583,27.07991088012338
449,330,0.002369242219318668,0.003743248984274583,-0.04065718862362859,-0.0699524037100895,3.7367362406377103,8.490707929393883,-2.6316697110573166,5.6380561499354735
334,333,-0.00584376916510565,-0.005817617607185133,0.0009917572884037829,0.010633014914594896,-195.227356580583,-941.8184906851112,-194.86255182389476,-941.6739898793641
244,426,0.00757378102446582,0.0035382713230696083,-0.010071440726888814,-0.0372312614407318,-1.3611571051796947,1.6435101955842422,2.0964019061348,3.1838307822078473
257,253,0.05994872703645515,0.004024712501498939,0.6704145969074842,-0.2124613049637399,0.1117160976541454,3.547314677276926,0.1117160976540927,3.547314677276924
434,428,-0.008124655813299908,0.008718268707748944,0.1746145411650561,-0.011106271212215899,0.37590869906742996,31.553803272721446,0.46145641929436665,31.59601034140207
236,235,0.00048027811771000906,-0.00639160916182302,-0.03768500564475541,-0.004488875669601516,3.598553680342928,88.98833349470067,-2.1156631481103356,86.15581998791303
98,97,0.018124677620835694,0.020251748524891644,0.044765602513911595,-0.2749586455893337,8.168299708535166,45.8579362685616,4.3838824411029895,44.23583970523251
138,137,0.00099832451725268,0.0004380152173806273,-0.10667525363132802,0.41642741807338723,-42.93199973408576,-535.7124264741277,-126.3846726287887,-570.648418451637
309,308,0.0017946575338079196,0.0021613136103693087,-0.07432489612169191,-0.02592285578451542,2.9264515054564364,12.355613202593757,0.770574282661697,11.44877259319957
111,110,0.0022432068463877908,0.0029724053835307185,0.021418092668759103,-0.003592085586606397,13.904213488374241,13.292205449524252,-14.09593013886485,1.2854615127237523
476,486,-2.4646752415202755e-05,0.0002920135779085342,0.0443309559924811,-0.017627802872143022,10.750571221524025,98.5823595320487,9.667451975448046,98.09719264017953
18,14,0.0407248887401821,-0.007414102191831029,1.1136224983405567,-0.000502832829107798,-0.9209843513972032,10.46854172336495,1.5700084781519736,11.679534356717364
482,479,0.05728144548893721,0.020709677166793616,0.47864379960158465,-0.0039257219394081,1.183070870393539,34.406682750142224,1.488720081694748,34.553599930744056
89,187,0.0003541444169434804,0.0006509578699671614,0.0077006659194581994,0.0008251567837675167,-0.11139141761350066,-0.2608381701251558,0.07665239440038464,-0.15696843726094134
419,48,0.018654845649286766,0.030478746161568537,0.055660023696248784,0.10076277522468069,-2.7164015091508693,-2.2161556782937013,2.832709166479544,0.2694470912688723
20,19,-0.00021528274960114224,-0.00021112718966675992,-0.01858067788609441,0.004960753224497294,41.279609895355954,296.29386211899634,41.214081632374146,296.2672126368874
343,342,-0.009083355311983343,-0.009504896111469874,0.22344377588154468,0.0006496425412862994,91.26721165551803,573.8006377832106,90.97019893378821,573.9448672344336
325,324,-0.003938339240446398,-0.003392002271392691,0.03411732858513922,-0.0575664749407738,20.391579094049362,22.274981344776158,-19.633809840931455,5.1960061460652724
66,308,0.006244944981386613,0.0021613136103693087,-0.008433434723419397,-0.02592285578451542,-5.3695703330742885,1.9851008346818986,7.079349804806553,7.561386526610073
430,428,-0.008246387637745656,0.008718268707748944,0.05780163083208341,-0.011106271212215899,0.3118210722425663,17.318064065366464,0.3316731311212417,17.327805787728646
101,99,4.3649829999381495e-05,4.2567341616450705e-05,-0.055113150996122295,0.06795952656562848,28.78369294511751,133.40780041977482,27.581526867176485,132.93458953916027
368,367,0.005636374589623516,0.006346045160394276,0.022512475274426486,-0.010267783792704002,20.16190223874462,105.81566371439794,12.616433947695558,102.49234390991712
47,46,-0.00839746821321219,-0.006476307083681743,-0.009237907081595387,0.00418654628202339,351.8559662321352,2056.4401634273736,367.7770127398263,2063.0025464661294
411,407,0.016526971504336574,0.003386464059000005,-0.0389450717704085,-0.0818265988811813,-1.9456343117665411,49.157148984034365,2.646572616724258,51.43761274824664
165,123,0.0024534961237403508,0.0034442799680918235,-0.0846124321438987,0.0196887615855854,43.06114590244338,55.94648427502705,-41.156126676927975,16.736339202222005
6,5,0.007102480927542176,0.007273260245151292,0.0541973664523034,-0.0645348302255807,98.170458691513,628.89256394495,98.0857675141867,628.8383831103628
16,14,-2.9400371026611083e-10,-0.007414102191831029,-1.0034155549770654,-0.000502832829107798,-4.445510203738082,-52.320011422383516,1.6938370654336168,-50.81195208419476
53,276,0.00035923489996081415,0.0027333360351051716,-0.0204427083810112,0.01651050342066568,7.591456851065203,79.91415938269843,9.221528631474037,80.64432395376373
183,274,0.006268964545573796,0.037756206183301,0.11281140174764802,0.0011268928293886038,-14.400234149837704,-55.56275251285357,4.828828101011394,-46.949615767793354
235,407,-0.00639160916182302,0.003386464059000005,-0.004488875669601516,-0.0818265988811813,8.652790068791784,76.89212070231672,2.5061830283960673,74.05110830117604
143,401,0.005928783229899981,0.01566551867799637,0.006916043416827611,0.0389187386880116,-42.45038307380116,-27.96288223874816,45.81862323929159,11.575433344162995
54,53,-0.0010126171839399678,0.00035923489996081415,0.051222493399124325,-0.0204427083810112,81.2870787327499,365.5036778453543,81.09911455915397,365.4416928245864
188,187,9.72660178728546e-05,0.0006509578699671614,0.06282542777164798,0.0008251567837675167,152.18390329490467,714.3562512231742,152.18415578546134,714.3563505735552
197,195,0.0012546926581797901,0.003815909833374098,0.7234302468400305,0.017002881630527697,-2.2811751862077085,32.00556154591296,3.63370917958524,34.90579981811516
342,10,-0.009504896111469874,-0.007325428575136517,0.0006496425412862994,0.007265364362703586,-4.17740941151351,-2.6732663438066613,4.527166936107386,1.2257086238313064
150,149,-0.0003090726657046794,-0.0003005074041819711,0.03758809237986749,-0.03075981032009001,53.3796887859081,289.7745397075379,53.32564020106608,289.7530659949498
351,349,-0.015994295234334155,0.01829502314354925,0.1198500591450421,0.05287867648472999,0.2597733402092546,6.467943068185057,0.3811443944467885,6.525649835675973
90,89,0.00033745231581217006,0.0003541444169434804,0.017321970019008287,0.0077006659194581994,42.78584081686817,298.27130836036315,42.73884116189311,298.25203088298423
462,477,-0.02073412624127635,0.000268702790560571,0.3576306535592578,0.0577935085823752,0.8131417420715408,0.1758433208088751,-0.9612950061122063,-0.6189875725638442
95,369,0.003076713284037691,0.004767425313725537,0.031012481809675085,-0.008396494060330495,6.723420485393952,33.731284438804046,-0.44494708664896815,30.52032398221565
268,267,-0.00043764947923552455,0.00037207602395361583,0.058725687128648174,-0.07921863975226948,46.14528476515001,326.5509487833858,45.46789020211165,326.2598112320388
388,386,-0.010050480368983816,-0.009540826717668871,-0.26915161054980297,-0.09165061727573579,-4.4120044940448855e-05,-0.0052000375189571,-4.412004493489774e-05,-0.0052000375189570945
287,476,0.0007118579489986399,-2.4646752415202755e-05,0.05308426725668042,0.0443309559924811,1.8734479941662971,17.035411864869012,1.8364605295984908,17.01893406915266
228,468,0.0055514802061125135,0.0022401568034742247,-0.0326186361236413,0.04859121542479511,4.823035914000097,48.9326296369905,5.432863919315209,49.20578771481884
428,246,0.008718268707748944,-0.008543310487292732,-0.011106271212215899,0.052516245378696896,10.28728655642224,60.670423862722686,-2.0460394647205384,54.96997632798994
8,457,-0.0004831147311423756,0.004920656178516891,0.038225336064096005,0.011586239052801095,4.950060310215348,59.82518637193984,7.808139895409181,61.10540397774795
179,374,-0.0027305650878501897,0.001840579631822603,-0.010965268966243502,0.02621971612463911,6.939415202566371,64.60082996338056,6.467902849764562,64.38962792678021
234,233,-0.004898327841894812,-0.003551466272865289,-0.1836321304098007,-0.0301339193541319,54.65515184162538,338.64510265123704,54.7149290968316,338.6996661228635
10,349,-0.007325428575136517,0.01829502314354925,0.007265364362703586,0.05287867648472999,-3.6716924929299846,49.35452391379359,16.00255256959852,58.16700708481799
465,464,-0.010308153208882453,0.010473591193192577,-0.067497421602029,-0.06570711591664169,2.8899117102744203,28.391978187778747,-2.2066285372490912,25.877428656997974
151,23,-0.0001607816567212872,-0.003743121598745347,-0.007581846260580699,0.024824982639087195,7.496342930303418,206.3632061969489,22.354188298174844,213.27350059991608
250,246,-0.0069111942374997515,-0.008543310487292732,-0.014839926630210498,0.052516245378696896,18.65154537921,956.7815644907726,18.65154537921056,956.7815644907716
135,457,0.0015168541039558558,0.004920656178516891,0.04297914698242539,0.011586239052801095,5.085411545744709,37.92365891734216,2.9503255400961175,36.97249408793368
167,165,0.05140094149375751,0.0024534961237403508,-0.1349488470820998,-0.0846124321438987,-1.75424725339408,-40.27254150869817,0.06438415203377844,-39.38274426543516
423,87,-0.007549329134870941,-0.01178959085297171,0.0441904511601849,0.5907759510938682,26.36715436549498,38.075478848006384,-23.644529610902385,15.67420518625872
15,91,-0.0007663373730857348,-0.0016376083922513551,0.030184694349098207,-1.0105458916499122,12.383634873821794,15.871528684451997,-11.572783621715208,5.140654278389836
364,360,0.004176166398949244,0.005386385208237421,-0.0721062660881597,-0.010030619373865596,-1.7730181326327614,13.668352182760527,6.975923204421466,17.412102375472532
40,39,-0.002353545539753421,4.839519856059127e-05,-0.016133737956439895,0.03911547716656559,0.8679378813175094,41.1393592703272,1.4230003529266924,41.40921481016164
31,189,0.0002750587657438519,0.01751358522286961,0.07579549202154767,0.051066546233656696,2.404789830719466,24.659028167647254,2.7692650524190388,24.822287128039875
386,14,-0.009540826717668871,-0.007414102191831029,-0.09165061727573579,-0.000502832829107798,-48.15247671664786,-16.582030449487444,52.8843119254852,30.414408516448685
285,487,-0.003927956675240596,0.016721545731929632,0.02596398663516611,0.3477835161845983,-2.9551574306820614,-6.291101905013676,2.179612613922129,-3.9910736943870275
263,476,0.00043167438612301545,-2.4646752415202755e-05,-0.0195259940452025,0.0443309559924811,6.410293113378157,67.21345339037083,7.725062162447541,67.80238168176791
259,253,0.003948124251469398,0.004024712501498939,0.21839077511956997,-0.2124613049637399,8.116222172485163,42.51093216185247,7.214919281044585,42.144653557051
387,386,0.00038239309225551743,-0.009540826717668871,-0.0594311065279164,-0.09165061727573579,23.242538883269315,69.27583049951909,-22.342682235915387,46.70383806996443
133,226,0.0030568464786011607,-0.003842792723728339,0.037741257650423396,-0.0842797725523909,0.8203190578995828,5.970831850585924,0.43998462144759365,5.801394813063277
298,297,0.0002926923886676924,0.003850837104927507,-0.013126225114643703,-0.0298835179949897,9.761721586588845,-83.47606854023837,-13.326107555939451,-94.80346567074024
196,195,0.001634415728675176,0.003815909833374098,0.027267989955551714,0.017002881630527697,-4.54014965649136,-65.76990079210684,2.556650676041956,-62.27805863264767
456,453,2.0425264302126322e-07,0.011073239691032244,-0.245881205695268,-0.0639139756875141,-0.6846964749400769,70.2377556199856,1.9718553151214029,71.55408658789423
144,143,0.09663941713383517,0.005928783229899981,0.14198375390882823,0.006916043416827611,-0.8681865914347877,13.99995918924868,1.470199952826341,15.145951759373533
347,417,0.00023217639882955332,-0.006597824168311783,-0.022999297825132714,0.01594811687732231,-3.87775035432085,18.838428613561263,9.436257305933845,24.769753400034336
181,97,0.0038065664223045914,0.020251748524891644,0.093887347301635,-0.2749586455893337,-0.9466651845573412,4.961109587481401,2.319989877119104,6.4243627822618565
463,462,0.014659695235448522,-0.02073412624127635,-0.497133053882938,0.3576306535592578,0.0994584602230916,5.261407495227083,0.0994584602230422,5.261407495227086
119,129,-0.0009655292704946472,-0.003909142836608037,0.07570373965868207,0.02039279568073149,9.782778913321174,14.823045132080463,-8.549220736474721,6.656400396191662
300,141,-0.011819309410495915,-0.005171636552519621,-0.006750495954508301,1.0767544535358367,-23.04081689191271,4.531302815688679,29.786985012812536,28.066040039012563
414,407,0.003387729130517103,0.003386464059000005,0.9653718580146502,-0.0818265988811813,6.088968029155373e-05,0.0026958464057056,6.088968037326614e-05,0.0026958464056967
378,336,0.002127798891182975,0.003789527755721389,-0.0683030070738954,0.039403221009833,4.0257291801073185,42.026504871968704,4.80951640189264,42.37758510449517
57,123,0.007229205655291837,0.0034442799680918235,0.004886152116528181,0.0196887615855854,-31.30376428188624,-11.085480068823593,34.29406140620983,19.454957669657205
242,287,-0.001856642888720339,0.0007118579489986399,0.08997051256734961,0.05308426725668042,2.4798507767923557,17.94963196747693,1.116954318965403,17.339153462403345
