Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
6806,954,-0.0012950579612516222,0.0012563623495449594,0.005948526586369907,-0.0052633195480011885,101.13826213623898,410.39363566539976,111.63898937467175,414.20748795277797
8676,3643,-0.003304723735807924,-0.00862760218044456,-0.003059130452851999,-0.012830518824753404,5.335062846205428,17.89131466114007,2.485472656858411,16.80486248640109
4942,8255,-0.0005031510370703263,0.02683861043813307,-0.6548267004987153,0.3791475589794543,-7.448298042637587,11.623358031430223,13.10414484908509,20.57259659373461
4918,5957,0.005031345908129481,2.6542404274465525e-08,-0.0003631938581860894,0.003007355277505591,3.9885422783813778,23.55123961841438,1.6209673414519543,22.515892552273407
432,3112,0.01384337355633014,0.09487938082531322,0.0975390750411615,-0.7651285690048606,-0.0010783932122553244,-0.0779765435346888,-0.0010783932122557756,-0.0779765435347019
5362,6763,-9.535606935040519e-05,-0.0014418876510970957,-0.012447547021305017,0.004996099218053607,100.89715487978826,440.3042507048407,100.89065483485224,440.30167970782674
3239,3906,-0.007126638603901947,0.017641860491574235,0.006493078241778201,0.002613536833291498,-25.870561927429076,-169.79666302401196,-8.458478482274499,-162.01826704421097
3200,2653,-0.003941333516024326,-0.0016375476318677418,-0.0235241960937973,-0.0048428439025557934,7.489225262456726,18.652405069600754,-0.34250323483220674,15.68607143411317
1156,7923,-0.004570906137983055,-0.004055239805375477,-0.0049786431464993175,-0.027103297084685618,36.59851889868711,147.25089216666257,31.05778376405497,145.1291685156837
1081,6475,-0.007224806159388031,-0.0031509756982408543,-0.9929768732152604,0.0894794629436903,11.97722643634391,98.25902246037211,6.326402244532568,95.70455942358943
9128,217,-2.411522008638478e-05,-0.004066172381703925,0.017590890241619292,0.00011588773210420567,4.302006027870373,7.5049313487702864,-2.406506554981729,4.904098121090517
5856,8005,0.012275572500583642,-0.0012793760517197938,0.014726322127388808,0.024092811461205982,0.8545752718857285,36.94707874506789,4.448199348821171,38.62092831018723
1035,5106,-0.009136693253217754,-0.0025293669099346605,-0.0009083298255896932,-0.0729567205531863,-19.987259258100035,26.89953518148344,37.543117523624844,51.128658916330394
7129,5441,0.0024400560803510274,-0.002165969522325284,0.1078615292816972,0.001758183001627292,9.197499303464129,13.163587449598541,-7.14100915361657,6.676238503404894
2797,8291,-0.010781209999111807,0.005306529444831565,-0.12107973184129811,0.0226921126397477,27.641469443242368,48.96535327127616,-21.506625883445835,27.48170881284646
7119,7873,-0.004356826579700046,-0.0009522713708385311,0.02697656399237558,-0.014617171479466395,0.3190074904078726,0.34956560584295643,-0.3072176736189373,0.08708723175536706
2854,1081,0.02967024138885055,-0.007224806159388031,-0.22249733582482512,-0.9929768732152604,-7.6336923771848255,-6.769680780090095,7.927024314398474,-0.11838063408319886
3137,2341,0.03064316572475878,0.029203015099109164,0.01761706125334761,-0.02719779230730479,19.339698918445915,143.1134674730973,19.339606815962306,143.11342865345188
2304,4353,-0.01539937850460138,-0.023604345402021387,-0.0502412580421325,-0.04937542174888612,116.4690892435456,822.97544501223,133.1269831175684,830.054024176307
3866,5395,-0.005084052361674196,0.0016181010101166127,-0.0647405143649691,0.0018407981216196911,44.17064284452021,149.53309943848703,32.179260116791625,145.132011390781
9137,749,0.01730794810524161,0.01853064294813267,-0.1069445099501431,0.33056599891355365,-1.2596290327834854,15.233486565747297,10.991468408708029,19.96354023158803
2938,1642,0.008058102066782924,0.008128953132973793,0.10273016045890988,0.1309616087963266,-22.355009528953182,-19.630627115281683,22.95830463258178,0.7675179154859382
5270,7862,0.016506618176211463,0.016543258624522217,0.007500113870168634,-0.005845264356850177,-23.707990409142123,-41.17267088318599,-23.704091412696375,-41.116288807575316
4864,1397,-0.003004263231940474,0.0014236587411777801,0.3395021037353897,-0.3147330942538646,281.06258967796373,1480.7717273648295,281.6032373852499,1480.9674446674196
9222,8872,-0.0032236720024760857,0.0002479973506244182,-0.034032058546131595,0.018786635155494696,-138.13969460414762,324.2768501280985,171.16944779930805,473.5985050814905
7163,1917,7.990328861007256e-06,-0.0010715963870921996,0.01161477372816172,0.016434975078845837,2.091018879527319,6.2310552307015765,-0.827282088244639,4.965117127233098
5016,8860,0.002745366862958898,-0.004702176056131657,-0.007873323045914198,-0.07036496689008759,-29.94297351110037,-10.244635006149243,30.42204612137833,19.57525808438251
4482,8670,-0.0005684977929654167,0.0029982060842630442,0.4558605499842878,0.9793890678330577,43.601022403131104,27.28941985503459,-53.48362199253156,-9.966812431800914
6648,5365,0.002431647578798879,-0.00014574237535591728,0.0208786732136787,0.017135155272445093,289.2613444530352,1080.9655728674718,291.3931776046432,1081.745486084818
6555,3608,0.022165842083355702,0.018916172450390123,0.04914449281987354,0.027486092797797845,-2.0084425249138143,-1.1295647365859027,2.201174817980094,0.7672628404847864
3145,2918,-0.07994940792730931,-0.015365774629390705,-1.0272962562310735,0.0986155270537715,-21.339282024312155,-37.05615885694572,18.764064110116173,-18.522833016774136
8312,7541,0.057822888468061384,-0.003020815765960805,-0.9050005779401801,-0.0597013721025077,41.56845068161887,64.8812489670289,-38.43395679450485,27.399806094356556
3248,7309,-0.00871400027727165,-0.021252803438499335,0.0455836367790024,0.0396793214005173,55.181694459805236,259.1342517564323,57.413091052684045,260.00860166767853
3971,4084,-0.004614994286145091,-0.005047050392075425,0.1179863586413714,-0.012917338148442802,-33107.80755795755,-217874.8410591973,-33107.80748039164,-217874.84102630767
6692,9158,0.026097957991625176,0.01486731633436178,0.03810930060360648,0.006143729521523117,-38.87928927294404,-217.2169064144469,-61.29784408891241,-225.9682491430544
4554,6382,0.032107174644785186,0.04326183850803933,-0.131094608497931,0.2710264644534183,5.938956020669987,23.457343276000376,1.15490943581332,21.468083659091853
6738,6901,0.028326929199227413,0.05566849822484621,-0.023331396821051786,0.04632822374834278,11.785452146235231,6.719641964134001,-12.742398923540351,-4.485903000211972
6624,432,-0.023878366879107826,0.01384337355633014,0.0209501272232643,0.0975390750411615,5.434461907435392,18.978646892847333,-3.1572382344238292,15.0159285677247
7438,1526,-0.021351625238222205,-0.008550675088700999,0.2655326401989436,0.020897999655951904,14.239465685268211,77.93376297942727,17.771001672824887,79.34493002363689
5630,7274,-0.0002658849234891125,0.00011248817267306421,-0.0034877656118268013,0.00011775145283829391,-0.17023261993313304,0.43330116396069224,0.421332379587049,0.6781492385686885
5856,5987,0.012275572500583642,0.013561846552347046,0.014726322127388808,-0.0759781274180111,-5.877440758717575,19.96601783726466,15.433235674532497,28.95878718238831
1334,7702,-0.025611606711263946,0.0031543581913529017,-0.14599430677270658,-0.03332616946155842,27.95912908970628,157.3406859937121,27.95817088475364,157.34034467212368
3543,367,0.005399420741849292,0.013246236965631208,0.017298440541662713,-0.053193132544233745,4.99272992173761,5.8475801090330535,-4.972105827361931,0.9245487011908917
4031,8043,-0.0008899644476929591,0.01280585318106997,0.33027577150515347,0.8456507537137385,9.045162837723822,65.72492689601069,12.675645592532147,67.24827893392087
3749,6982,-0.006068099496417956,0.0003230690271578407,0.012809741268879599,0.09001635101794879,5.242587551883911,28.503267971123115,4.7193178753315355,28.287777445803464
3906,3022,0.017641860491574235,-0.00875926027500551,0.002613536833291498,0.024191473626603607,49.46706171229135,50.94384365166559,-49.113592607126876,6.921866677504982
7537,1551,0.002879643717540903,0.012473758144601055,0.0040342313240074035,0.05571983945941622,-9.349523931267688,-11.614306247510976,9.22320172771531,-2.4114749784969898
4197,5522,0.02034079766348529,0.024482391232778733,0.00013144851871939832,0.005532852095993001,11.242991428143737,55.32531046998341,10.043249097393236,54.84210352944308
3037,5653,-0.0037318622604480822,0.0028610932880275275,-0.1111110709764306,0.035943706195619096,21.294225368720696,171.4123686886818,23.690578073673933,172.4544140015031
5400,8005,-0.0029580821064409957,-0.0012793760517197938,-0.011024368287098088,0.024092811461205982,44.19878399339427,245.03446511803602,39.455971717723145,243.071813823204
7513,6570,-0.0011965465732279856,-0.006644206474688108,0.004935160690716089,-0.00035245483310339387,-21.37463943178416,-6.774938278450437,21.732809043977696,14.517604524337864
8818,5099,0.021213796221711823,0.07309768571881015,0.12485183366596742,0.1608803934150475,2.981612367035237,13.486571556460994,3.289982649649041,13.605311935234095
7776,1644,-0.005877497043990321,-0.010950845606164883,0.09655949927529871,-0.1113151856631864,1.9140960084841627,107.43064376788031,13.551686405422586,112.85212035147602
8311,3680,0.0015869055096169316,-0.00011081522635514318,0.1234422851421164,-0.0849708285831608,94.98763180681271,497.574015406883,96.61879084790124,498.23281970989404
3697,7530,0.01774826191118728,0.017316134622849644,0.021673553239747304,-0.0040733798140722005,-70.12039345342272,-187.57497996178984,46.4769377277102,-134.60746078215294
8835,1233,0.0072648909635579795,-0.005040314536258084,0.06853218610497308,-0.0664996858566051,55.07671344475347,355.78785463742366,52.75225197699743,354.8023202971066
6555,8475,0.022165842083355702,0.008182840207269226,0.04914449281987354,-0.012774371105513826,-1.322212056751977,41.99963119640462,2.313530491860356,43.796938892171795
502,3589,0.006044837977130513,1.596500709410975e-13,6.0210670564102287e-05,0.8121420184768303,-4.531660830235983,-4.610443653114972,4.508143569674852,-0.6775417388664783
1758,3830,0.034003972800704885,0.006559702383272414,0.0276401178320614,0.007838680074853194,0.923274827528515,7.36406602752178,0.2477781179252087,7.054463368953248
4850,7049,-0.007389321182974307,-0.009594467197389323,-0.0237702803938995,0.023645956033173293,-7.381864938416616,8.902735428296559,13.025163831853295,17.59937426220958
6104,871,0.0069702187639479884,0.004638355178986364,0.04008994155798239,0.0032190264191081022,59.880425525760955,299.965413822861,51.33246924126952,296.5372386870693
8931,6199,0.01962422982900791,0.013855426625758227,-0.1122239355071965,0.0748756010255114,12.903172669127112,73.46023083492369,-4.059919730629809,65.55583126994804
7519,776,0.003279965021886877,0.006387388931525351,0.005150950734170295,0.04792000231075831,-1.8303395870406942,-1.5450827021192413,2.033817829866216,-0.12093685881422285
283,800,0.010414720460440785,-0.012870314029404861,-0.003740098958427307,0.009561356627355383,-2.368874950759486,-10.897596540399292,-4.048776938474472,-11.507920643850166
564,8475,0.004871081656313114,0.008182840207269226,-0.006832523057099582,-0.012774371105513826,6.703923196936515,47.49733181986782,8.844964099761537,48.39648992901683
7070,8060,0.009663140974605522,0.008078035114430726,0.0728177552276906,-0.0189721795700325,456.4234245987443,1592.939060597947,456.53731009083776,1592.979686136932
413,1102,-0.006464473991011133,-0.006494722520413276,-0.4200851101231367,0.4143766987266337,0.23430445872234762,2.0442032613625405,1.0737587668220534,2.352517030614547
8763,7056,0.01260291301210259,0.001867470884086453,-0.004489775970030599,0.014690259891746701,-28.03222101926993,-37.136780799058585,26.756371400461354,-11.536226321956518
3565,2177,0.07165149079588318,0.004823737833712816,-0.40854957270987224,0.3049853654806598,-0.15346943565364973,-9.533296161341664,-4.636861928619483,-11.319006218331952
5944,8808,0.020900871482918193,0.015580429913535587,-0.34963945424546417,0.0772891394548427,189.82081771649513,366.8686675590872,186.25331193034378,366.24521694964835
8853,6697,-0.002980526740584244,-0.028641491288338372,-0.055332841982430214,-0.11827317803654039,-4.018549385229797,1.4590603882287418,7.53740074203552,5.832327990672875
8808,4816,0.015580429913535587,0.008050821892591875,0.0772891394548427,0.01854071919615191,6.1002869853274495,6.8242902130638265,-5.870144896510543,1.6598896304453026
4656,4235,-0.000851442755116949,0.0012927497475749838,0.43037647813164165,0.020983124029204103,11.086522910944655,60.64052089888417,8.84421879350285,59.87155099425019
1758,352,0.034003972800704885,0.10974519682995476,0.0276401178320614,-0.6252953882116925,-2.1625879097631855,-7.750614495945037,1.576089492554452,-5.974483818666876
1394,1973,-0.0008345141969592351,-0.00018186714957790784,-0.1835546859568462,0.07635091419001955,294.9053831070548,1248.1390920286528,292.4041987149074,1247.3216885702577
1754,6897,-0.0020171364270775705,0.003258758447794774,0.010684744881895705,-0.0611324856588831,8.203413036382418,86.1285224763959,2.2700859679716725,83.34867143031245
3205,4683,0.005068726542633684,-0.0017203502748388555,0.002117117117166105,0.027784644736920203,-2.297746213566953,24.576140582969504,3.268983313966939,27.31010191110674
1465,5648,0.004051513399921047,0.0060235794179195334,-0.010282788030650192,-0.010650185310413895,23.958431022496377,2.588280406404791,-27.74075856516896,-21.15972131475732
720,5350,0.01116444879644729,-0.0006525380810074033,-0.1072732928686353,0.01778764990052706,-2.793399216235823,36.78600177385382,10.055674627264098,42.67066164335642
9018,4829,0.0020339705983143386,0.0009166152041479858,0.0049630694221863,-0.013274780969881703,-3.2226927960849427,-4.19356310944195,2.6678819400604725,-1.9028095722275578
4357,6619,0.0011665028903107277,-0.002290890193763273,0.0414732489974291,0.005608936354977001,5.212440573240099,0.5240563954701415,-6.813233929331427,-4.611964111262012
2174,6475,-0.001609857842288287,-0.0031509756982408543,-0.008587633683860202,0.0894794629436903,-2.0479325306265537,28.616802280517337,6.5014583180535395,32.60209972005676
3928,6521,0.0008528020128237834,0.0017595078059069458,-0.00996063050980149,0.04685366191600131,285.85096636442665,1714.0291225643941,286.99587682080806,1714.6651229724225
2931,7124,0.01234510537042044,0.010880856799459382,0.014394198199306318,0.0006348929960781069,3.971473062900044,-30.08419075547581,-20.4437317500937,-39.91441956586989
1852,5695,0.0003444056758656888,0.015246628133393392,-0.308043849900572,-0.06060699616284829,0.04072248203917345,2.6944846888551246,0.9367672397168887,3.0728274677761895
2656,7164,-0.009479511896338,-0.00022601953848377931,-0.2503929084459511,0.024465882627453597,5.734898124257345,49.89233033861978,0.9798157219692346,47.682784293437564
6846,8788,0.0019117165471811415,-0.002602838885881642,-0.031947422732355596,0.010132974807783898,-2.5834645057303596,29.526541984697822,19.524660862751368,38.273233351972024
6816,5573,-0.0005894721478529874,-0.000570794219510562,0.15730309850257113,-0.3070926773588573,22.588143048653066,80.95744684546905,22.58238764891598,80.95537198621868
