Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
5022,5441,0.0008814822510170295,0.007965892810914976,-0.10238051191753894,0.15298923280111643,5.60217901605719,49.765822614629506,7.766487177562337,50.70571974027921
7123,7153,-0.013201284661317425,-0.0003460644808308544,0.1511154013102342,0.09580196742996883,1.630121482133191,4.008245379279269,1.943198888117431,4.136499042616612
6300,6299,-0.01652382225554705,-0.015491474229043956,-0.16596203913056895,0.051807456841648114,0.7944135651914082,17.805436156370238,0.19351216212987699,17.5130695222966
7151,7254,0.01240056404887313,0.008691019978201542,-0.09818009660706806,-0.05559879501505571,4.357503493987472,8.167433729503601,-2.846524987976249,5.075643649738386
5389,5144,0.01191561390064444,-0.002524711112164235,0.04087223537548246,-0.05396781813371998,29.86847039305957,129.0464718256862,28.37205926997172,128.4673398076508
2095,2093,-0.009713411634866942,-0.009897518745177747,2.0293688539100563,0.9821688453666811,0.003089707632866189,0.1057758297667863,0.006908040722736578,0.1057758297667099
6189,6188,-0.015071756345909515,-0.010151281132902978,-0.10528933712489963,0.20035758125255043,-9.513663573239333,4.337484887221199,10.590448059722902,14.013437741721209
6038,6066,-0.003879117722164205,0.008577063376997263,0.06128539166893254,-0.014107712018755936,-0.1721313398636562,67.77744172697354,12.337016543645404,73.51814222280888
2132,2131,-0.010304763932499128,-0.01704437971147743,-0.4484481104299156,0.5935107994762172,0.038291370913820344,4.16484312369706,0.1612543687905944,4.2269669747754515
5434,5185,-0.00045455447664455306,-0.009478917518844332,0.45775825902189116,-0.570600726430416,9.069928671739028,64.3223598353987,7.802633091551183,63.82832666660412
7157,7156,0.0088005411422436,0.01329005938383987,0.04700462724628218,-0.1842507810183056,-1.7620837783164702,16.62961251251867,2.361270263825984,18.658243953562593
5273,5339,-0.0011748861774656394,0.007395308113266497,-0.027935588531946998,0.13145770325250328,9.022128197428268,43.46231416214257,12.223847075130335,44.71076432977297
1059,1058,-0.034074678006971615,0.026160952897408274,-0.5019326934790626,0.1057672970953012,0.12546533650604416,2.182624292732454,0.06416207070141668,2.182624292732964
4193,4192,0.03574991243550518,0.012401999918683293,0.37177273420247503,-0.0018926066704761935,1.0503586817547892,38.687475725165385,0.1901228083617314,38.307897935435115
1019,1045,-0.026650140674967293,-0.013327688089896483,-0.09958368559118963,-0.05937855614641152,11.538324059598121,28.224222217837955,11.56989886746383,28.233550366720745
6310,6312,-0.004035538853544018,-0.00540940385194788,0.20084358585111328,0.06893430614299256,12.773521122335993,76.60218434616668,8.598972445829034,74.8142478006092
7002,7227,0.03203452054722433,-0.0015071664995218725,-0.06808915778575109,0.018362979258282175,-14.792129891502883,57.272857741733915,22.25785522904768,74.88553876689322
7075,7004,0.009262285188486485,0.0020292077341401704,-0.014857911272116331,-0.16167780925630226,12.664160219386334,66.15055838130213,5.26999607300915,62.984367783324664
5401,5317,-0.02830465644716007,-0.0215730800463394,0.09432491873283833,0.029222649530666445,9.698414892736704,139.52924672958125,2.5497767899843393,136.11593304088186
6331,6208,0.00621436336682879,2.7386351042046897e-05,-0.06302861073573496,-0.018807701689488532,-4.240283957497448,-3.1769143843964915,4.577509672709051,0.5936012619477706
5399,5394,0.012338599643170856,0.0006279198254668383,-0.05451376095211291,0.00643449992052425,0.04656693249408938,88.38778487038063,1.4535669570190346,89.08536205747043
8132,8054,-0.01110302725827883,0.010027216511391268,0.020518335462524462,0.12657197217123128,2.814210436199741,27.534040720753694,7.68402364221526,29.54246888924533
4050,4049,0.05182517404014808,0.02963558202130434,0.15765974114467796,-0.02431773294270856,-0.33895086581725126,10.4458447360146,1.4469095318981595,11.295148980670474
6297,6292,0.011268285290111812,0.003068487251732588,0.0813984346430261,-0.03992715363303967,-1.7619311323904783,29.247129669171514,2.637126035792217,31.41605060981892
7052,7053,-0.002550721277205348,-0.008915597291447863,-0.11487751909095412,0.03139767998415688,0.13921676619020273,13.824240257315934,4.555791293065804,15.709187158929701
5481,5338,0.010306658711898287,-0.0017753949845671357,0.06121141176487499,0.23687870061141614,10.748637155872999,11.869281251258816,-10.409017497369895,2.682513592398658
7064,7058,0.05457555391012536,0.0015833018532325216,-0.27885983766387734,-0.09515955131132431,1.1394470870549112,251.29051407479056,3.4980317993045937,252.45897554487908
7424,7423,-0.0061135382774260005,-0.020469872273135348,0.06983037523326296,0.21048297105180058,5.036035984082439,66.46002329169372,-1.9133028064999347,63.02708917888029
6012,6005,-0.005444625589945407,-0.01569991789997638,-0.2410330682110826,0.26124810256158504,1.5125683070357974,19.12113629483574,4.624802309204167,20.73355667772647
4057,4145,0.00025173111406640025,-0.017597615873376382,0.011396167735049256,-0.47558203298055685,-4.853407858553878,-11.024071219047526,2.786116295352159,-7.752353497171588
7300,7154,0.009293831772169803,-0.008949842029849053,-0.2088154762716844,0.06899004656987417,-0.8132847871346905,0.7601418148738672,1.774642418355756,1.9125289814362367
5220,5113,-0.01115235385350477,-0.013061883227349913,-0.10612299579090867,-0.23146177906534848,23.417098767476062,106.58605186599944,28.011735815229216,108.40321541503472
7031,7029,0.09721178738661274,0.01781067265393177,-1.0441984186934297,-0.04309608060359732,-0.17197616732668372,5.160050213182037,0.41302931797641695,5.444384955834992
4145,4104,-0.017597615873376382,-0.018682872424654606,-0.47558203298055685,0.18336764139960893,3.411753704667931,3.5229282322900035,-3.2532304663880027,1.5774560112435607
5007,5012,-0.015021625414870066,-0.024649648482740316,-0.3272869478655769,0.12930197348662853,3.1678622245333075,4.542776402403267,-2.602476955122681,2.14965123875026
5247,5209,0.05690068523938874,0.015882585675789596,0.4727475412779123,0.2573389671122057,21.78115357697192,89.91543142987966,18.207969715851362,88.53190220188165
5181,5152,-0.010275910066493088,-0.003125907442224296,-0.10804431528534897,-0.0770476943707954,15.426625948843165,78.02473148186476,4.426974385890419,73.27769084310256
7041,7040,-0.0035362447725719726,0.002243848594672082,-0.12437827223212827,-0.04890295625733093,-1.6750453022529497,29.220112061771413,3.355258565576081,31.66868204384169
5305,5304,0.008854613041837878,-0.005523363197480702,0.17056670594866485,-0.1560104862000654,10.569634982210015,8.680864014319726,-10.615099265352645,-1.7671138992542663
3070,3131,-0.022145262564428947,-0.03502109452948199,0.5431348189000506,0.32823659410930367,0.3940967542175453,3.8952000151909534,1.535244046768581,4.313821728082471
8005,8004,-0.0008927312229756179,-0.006506402699864244,0.39879663462289927,0.19043772998987696,-1.4555418785942464,4.706538197208704,1.7470197551228468,6.2692414387219015
7017,7385,-0.0040223428777708126,0.002730737013730389,-0.10563619074672581,0.06154896033171586,3.663948248714502,44.49140544827704,11.319527423048402,47.72570840850616
6165,6161,0.06072388253081806,0.0060685570193448335,-1.085317028884465,-0.0747406792223555,-1.2999996098191224,56.88263243895787,3.4894954478477973,59.23315323451076
7234,7143,0.007170197090009323,0.0057705510660928105,-0.10574486761692903,0.030097737849614115,4.739368715089777,25.95249555577064,3.91208463873596,25.5378944761613
5136,2060,-0.008398884205650381,-0.02815242014821817,-0.22882053780201306,-0.0977761846807208,10.271503076023151,59.90715342022881,10.162139775720624,59.854820356327934
5088,5290,0.02402252953151729,0.03643417404487237,0.017893453259134384,0.17282079302389253,11.560485818553452,64.87149643224623,11.402103126016286,64.80633791233
5104,5480,0.0017447755357651307,-0.010701996460624086,0.08631184604358233,-0.12696666758244313,13.398117006917573,80.27099162548761,6.848192691641202,77.42660945071
5199,5375,-0.004866349355315824,0.007219177421759593,-0.10068828408570729,-0.005224258157165318,15.212569522808668,63.22500367752755,14.238156835209848,62.85215089187435
7154,7157,-0.008949842029849053,0.0088005411422436,0.06899004656987417,0.04700462724628218,5.099135335870791,17.533754700733724,-0.9276857001668906,14.953195155451604
7004,7003,0.0020292077341401704,-0.009598258859649933,-0.16167780925630226,0.031499169075033084,0.4425677826293463,29.703391719442383,1.0965754986820757,30.022015638054093
1045,1064,-0.013327688089896483,0.002331989396122003,-0.05937855614641152,0.11927448773907745,3.9179854798584435,26.261290055066564,3.5779215644560645,26.115682825079528
2067,2025,-0.004975373383540926,-0.008630210021548068,0.40018069229613196,-0.23457160337831695,15.752100363348957,68.18098492180684,14.939817327649866,67.86667795687332
6303,6298,0.02651402518335444,0.00902296437256167,-1.115215701806528,-0.08350501833477819,-0.09262123520590168,-1.080198395530216,0.06530236493459934,-1.0023138369345113
7077,7076,0.0011714942323444166,0.024627358688970258,-0.08632985905781088,-0.23602654762169567,3.616411942140761,-0.8473850407831561,-3.7546711407239934,-4.476720066331019
4085,4080,0.07757965857872162,0.021286588743041568,0.010707973300626783,0.08088145001973956,-1.9999928700033396,-32.27097513648982,0.459339672651674,-31.071824480351196
5087,5345,0.014212398607576393,-0.0009112013758441062,-0.09062218892955953,-0.0008808465837781831,8.297222963249588,41.92052879235516,6.151515322869978,41.03790977155095
6052,6045,-0.004964245846978299,0.00010160304555584254,-0.9211315648691434,0.1260684455335268,1.520463944602449,69.94134145171266,1.5203565781867523,69.94134145171279
6016,6168,0.002219041889790052,0.0005629845225076924,-0.14208331732723767,0.055190205330196695,5.835755559644048,45.12691212691832,7.354348510008457,45.7770777779112
3067,3070,-0.007588943478807897,-0.022145262564428947,0.14671263899904735,0.5431348189000506,-0.04857699237165936,-0.10852925873065493,-0.047508651064030454,-0.07895135441105228
3032,3094,-0.04632852999475845,-0.019312678732368305,0.16780120630962292,-0.0648164768844171,2.0611367024175293,2.107417140208788,-2.04563900265983,0.34852501167157623
1081,1071,0.0030995325004836705,0.004059495938923741,-0.08330511319879025,0.11039921164779565,-0.37449818593634826,35.9905798639003,2.2480036723842636,37.268901634388165
2119,2113,0.03613755312211042,0.029745032624713064,0.15512221362617262,0.058302427271277546,1.565926560922317,79.78262601697587,0.6465258363371279,79.32933657031816
5056,5055,-0.01229594655281141,0.023248791099061084,-0.012293205725698142,-0.2230303221246661,4.667793311539406,133.54399776336805,0.33077785329595416,131.41674369527578
7190,7186,-0.00693096489211964,-0.006346224246011056,-0.8238839630684636,0.006747508360975041,-0.2736411769490624,23.286957003718342,0.6828492253903286,23.761084802821912
6232,6294,-0.005053366854193664,-0.007588426344944388,0.020216524995308904,0.06533350442150643,9.536814920567043,60.62628800401232,9.162600064221067,60.46812537135632
6047,6046,0.0045176036507224016,0.005397340060772526,0.010779346328680828,0.37244767676347823,2.8204994628521995,56.76466149147305,-1.355478573619352,54.70464553185493
5420,5016,0.013295308235055092,0.0018581840415137219,0.37058825477457114,0.1584917644386672,19.185180594604688,125.86610836681338,13.405407465453797,123.2100373340015
6114,6204,-0.00716595436766676,-0.008827680483883382,0.0008549592179200038,-0.20153148172237068,128.05277508358915,524.5466334838286,101.41414296694457,514.2165379759991
8102,8157,-0.009653604423917272,-0.007770131561299687,0.06237669681339786,0.016264094824924413,0.012067439912951455,1.3298723832709867,0.7497644790402267,1.6160114433253154
7375,7366,0.03628888554781029,0.02299839568626405,-1.1186048192781493,-0.11354436788558714,-2.5959014430425116,-2.6336589889668476,2.594625371268835,-0.08152218938942646
4007,4027,-0.0005947932562966329,-0.0018546297183306137,0.0016840374409727854,0.0004137775926817966,58.176691504052584,58.932027511359756,-57.6404010786811,10.740044551400603
4081,4017,-0.00037143693657326615,0.0010929943743376302,-0.05737170644984679,0.04261545573828407,-3.6435289380688705,5.755315752497085,6.786131862341227,10.223203448514322
7218,8009,0.007428736880834563,0.035731741417720286,0.14652000086152261,-0.19913243995670304,0.6555915844531142,4.8898047289228055,5.205383084215222,6.234228479076381
1020,3130,0.008215455457963206,0.01489748194074525,-0.16037817556570053,0.4023379461414983,2.0096429968020706,16.449865897825376,2.8313068549038705,16.801719936802122
2012,2123,0.0005847410665238417,0.0037152374934474874,-0.053388017098510154,0.2459726664235078,7.486190485617825,27.958959015148796,5.107568207973174,27.04940309692419
6225,6307,-0.00568147491977844,0.0012155329699350403,-0.021795995285417424,-0.034425433718793697,12.14217724821466,42.54673029338343,5.461151169978891,39.956151221773055
4048,4154,0.0343091205596866,0.044268849694220735,-0.11374845022718394,-0.016238624939089785,-3.6454331102355866,-10.515177567603507,1.4040157937033841,-8.323010000767848
6143,6142,-0.011757883962962179,0.022506344646128884,0.025272650422542564,-0.02002415955530723,-0.5827361500174592,51.359090862652934,2.04657345427544,52.655478113125376
7044,7001,-0.01830504879129169,0.0008366978621487942,-0.2831489046393499,0.7598484856581722,-3.065753082564019,-3.9357842663978677,2.692862704374293,-1.559251079785811
6087,6084,0.006838969720840193,0.007362059195654913,-1.0848470276617095,-0.03764962781575121,0.0015077980312464,0.027947021717152843,0.0015077980312538722,0.027947021717152444
6040,6224,0.0007565137417788748,-0.0038002648349884094,-0.0505884215569129,0.04157806291034982,1.8098604389292008,3.0443448646409714,-1.0257788612423187,1.9682617760810863
7087,7127,0.014020673857719768,0.008258937932994037,-0.28773605989284956,0.1129304997927848,15.916466112931953,103.64588642893034,16.208297287452368,103.7692207350773
7250,7055,-0.0008192430960454189,0.002426316307597265,-0.013676905802620154,-0.06742809678084316,16.645002183291243,110.85458628664688,15.529499054352872,110.37818510021403
5177,5287,0.0016676500005805561,-0.010233076868237267,-0.2139264438545645,0.021903345058909895,13.653707105839413,61.112205111375275,15.588147488573897,61.82908956775464
1019,1071,-0.026650140674967293,0.004059495938923741,-0.09958368559118963,0.11039921164779565,0.2623010325772025,0.6354445198577956,-0.12316278308280375,0.4729990546867185
2077,2133,-0.004073355712404858,0.0007130620060662451,-0.7542790037845055,0.08179952984445915,12.425842369564288,69.63753119948666,11.13558654674349,69.10196807254823
5108,5266,-0.003470515182439904,0.0007073947503375422,0.015909414346901407,-0.004441836257759402,25.839869798117732,203.35628652106251,27.749991853846588,204.18609364354916
5163,5132,0.029408882455006724,0.05126476730775753,-0.09085079214261382,0.29479535163324155,26.142325307570037,148.11341619757462,23.96982831390736,147.21228400406267
