
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,7027,7431,1.0605386618606762,1.0548445707733258,-0.6621121882835883,-0.6718225245736381,1.2293872175099327,-1.5543122344752192e-15,8.049116928532385e-16,-2.7755575615628914e-17,-3.9065972678997696e-15
Feasible,5052,5049,1.0721645382124165,1.0695367600710017,-1.0768523103997036,-1.0211425376144707,1.2293872175099327,8.881784197001252e-16,4.08006961549745e-15,-1.1102230246251565e-15,1.1796119636642288e-16
Feasible,6073,6066,1.0824324431139893,1.0830120084108112,-0.6628431793125169,-0.6878577207282989,1.2293872175099327,2.1094237467877974e-14,3.161360062620133e-14,-2.1538326677728037e-14,-3.194666753358888e-14
Feasible,8045,8144,1.0665180614791294,1.0610832545504651,-1.0544125161053306,-1.074404101201005,1.2293872175099327,3.0531133177191805e-15,7.840950111415168e-16,-2.0539125955565396e-15,1.3877787807814457e-15
Feasible,5407,5470,1.0733122985866177,1.0663317650949984,-0.982123494903664,-0.9897429614878971,1.2293872175099327,9.43689570931383e-16,-5.134781488891349e-16,-2.581268532253489e-15,-3.011479954295737e-15
Feasible,4064,4104,1.0696268198952446,1.0746481172321642,-0.6269697288526218,-0.6016406081886182,1.2293872175099327,3.9968028886505635e-15,-9.5513874587283e-15,-3.219646771412954e-15,9.683226442902537e-15
Feasible,1074,1071,1.035773069637958,1.0442382819504679,-0.3516497504506412,-0.4916204389815434,1.2293872175099327,-1.4210854715202004e-14,-1.1733669591507123e-14,1.3766765505351941e-14,-1.2490009027033011e-15
Feasible,3097,3096,1.0608032921686679,1.066583226605932,-0.3894513106066276,-0.41810824354889947,1.2293872175099327,-1.1102230246251565e-16,-2.067790383364354e-15,-1.1102230246251565e-16,4.996003610813204e-16
Feasible,8138,8146,1.094329308621794,1.068239538631349,-1.2148446456842137,-1.2454935405434673,1.2293872175099327,-8.881784197001252e-16,8.881784197001252e-16,5.551115123125783e-17,-4.3576253716537394e-15
Feasible,8020,8154,1.0600648341104002,1.0729511860348049,-1.2139897719997323,-1.220047499823756,1.2293872175099327,2.1822821327788233e-15,-7.216449660063518e-16,-1.0477729794899915e-15,-2.0122792321330962e-15
Feasible,3002,3107,1.0713892456694978,1.070917835322611,-0.8684923891011979,-0.8828288204653404,1.2293872175099327,-1.0547118733938987e-15,-1.8943180357666733e-15,5.551115123125783e-17,-1.7416623698807143e-15
Feasible,6218,6231,1.0554145533020773,1.0524290240762648,-0.8512045480703162,-0.8685607077320002,1.2293872175099327,-1.4432899320127035e-15,-9.159339953157541e-15,-2.498001805406602e-16,-5.334274688628682e-15
Feasible,8049,8043,1.0636290942760966,1.0651197651914677,-0.9665355458262085,-0.9755423932768479,1.2293872175099327,8.43769498715119e-15,1.992850329202156e-14,-7.105427357601002e-15,1.8623991238087e-14
Feasible,3051,1012,1.0836163526877869,1.08406033020414,-0.6445247637296718,-0.4941668327379236,1.2293872175099327,0.0,-1.3600232051658168e-15,-2.220446049250313e-16,-1.942890293094024e-15
Feasible,6155,6284,1.0611119985838566,1.0676714126164808,-0.8358780060718708,-0.828066050519871,1.2293872175099327,-2.55351295663786e-15,-1.8735013540549517e-15,1.942890293094024e-16,-9.256484467812243e-15
Feasible,7075,7387,1.082311489699405,1.0512712842251775,-0.5903395539132851,-0.6573326196178119,1.2293872175099327,5.551115123125783e-16,3.552713678800501e-15,0.0,1.7208456881689926e-15
Feasible,5398,5397,1.0690262327030051,1.0690262327030051,-0.6831049623412776,-0.6831049623412776,1.2293872175099327,0.0,0.0,-1.527990615230436e-33,1.4791141972893971e-31
Feasible,5273,5422,1.0804441039873276,1.0850573256609994,-1.1779420351948362,-1.1697779950602885,1.2293872175099327,-1.0103029524088925e-14,2.275957200481571e-15,5.662137425588298e-15,1.4432899320127035e-15
Feasible,8109,8040,1.053338134790317,1.055814376450382,-1.1629450740242115,-1.1776551169182237,1.2293872175099327,2.192690473634684e-15,-5.551115123125783e-17,-7.494005416219807e-16,3.885780586188048e-15
Feasible,6124,6131,1.0695674929754562,1.0598289575044657,-0.7974363913213098,-0.8572910005425397,1.2293872175099327,8.770761894538737e-15,-5.460909502374989e-15,-7.771561172376096e-15,1.1921019726912618e-14
Feasible,5110,5200,1.0591702326980827,1.0566479307920595,-0.9256293760383758,-0.95187915713652,1.2293872175099327,-3.552713678800501e-15,1.1018963519404679e-14,2.6645352591003757e-15,1.609823385706477e-15
Feasible,8106,8105,1.0708240016248427,1.0836161841293666,-1.0499139640471304,-0.994977344756239,1.2293872175099327,-6.661338147750939e-16,-2.8033131371785203e-15,2.220446049250313e-16,-2.581268532253489e-15
Feasible,5036,5033,1.0576285369949021,1.0576285369949023,-1.0557637221933662,-1.0557637221933662,1.2293872175099327,1.1102230246251565e-16,7.105427357601002e-15,-5.551115123110595e-17,0.0
Feasible,7008,7002,1.0893671388311352,1.0860843563839513,-0.4014771779508301,-0.4323533877638533,1.2293872175099327,-8.881784197001252e-16,1.3322676295501878e-15,1.1102230246251565e-15,6.800116025829084e-15
Feasible,7419,7132,1.068411957698025,1.0696894424668317,-0.5646885903638477,-0.5530371060891536,1.2293872175099327,-8.881784197001252e-16,-1.3912482277333993e-14,8.881784197001252e-16,-1.3163081735712012e-14
Feasible,2106,2129,1.0584112535846881,1.0611874872930347,-1.1153533604512929,-1.1136530707440098,1.2293872175099327,3.219646771412954e-15,-9.520162436160717e-15,-7.271960811294775e-15,-3.7192471324942744e-15
Feasible,7017,7241,1.064719109978476,1.0556797746591753,-0.6577802742234857,-0.664091474264036,1.2293872175099327,5.551115123125783e-16,8.992806499463768e-15,-2.220446049250313e-16,-8.881784197001252e-16
Feasible,5165,5164,1.061659783929967,1.0647286766098762,-1.0908621727585248,-1.042991295011823,1.2293872175099327,2.4868995751603507e-14,-3.5887959271008185e-14,-2.4868995751603507e-14,1.865174681370263e-14
Feasible,5116,5224,1.0542199590771626,1.057864055140659,-1.1702232375677213,-1.179726264503173,1.2293872175099327,1.2323475573339238e-14,-7.216449660063518e-16,-1.5210055437364645e-14,-2.1871393585115584e-14
Feasible,5348,5355,1.0510862605325004,1.053079990652483,-1.085356113247789,-1.0950719586596485,1.2293872175099327,2.942091015256665e-15,-8.465450562766819e-15,-3.3306690738754696e-15,-4.315992008230296e-15
Feasible,6122,6327,1.0796985617360764,1.0841668718770432,-0.6239808192788227,-0.6362162295923697,1.2293872175099327,-1.0547118733938987e-15,-1.27675647831893e-15,1.942890293094024e-15,2.7755575615628914e-15
Feasible,7215,7057,1.0509716521232573,1.05077779949235,-0.6847029120882913,-0.6807848371192643,1.2293872175099327,-2.7200464103316335e-15,-2.8935187579293142e-15,-4.440892098500626e-16,1.9560741915114477e-14
Feasible,7315,7049,1.0770864472775183,1.0720411603322546,-0.6658966107131775,-0.640422938749459,1.2293872175099327,-1.2212453270876722e-15,-9.325873406851315e-15,-5.551115123125783e-16,-1.8318679906315083e-15
Feasible,5025,5473,1.0633927470845603,1.0670012236101982,-1.047695861909884,-1.0106551189072543,1.2293872175099327,-3.3306690738754696e-15,-1.0602629885170245e-14,0.0,-9.554856905680253e-15
Feasible,5459,5391,1.0619046080654744,1.061005168896175,-0.9215225543996585,-0.9213769867479398,1.2293872175099327,-5.096509152202611e-15,4.6629367034256575e-15,4.546798321961726e-15,5.238864897449957e-16
Feasible,5083,5322,1.0646968572964046,1.0630287224292603,-1.0670368409470812,-1.062338839729084,1.2293872175099327,-1.2101430968414205e-14,4.0543957080529935e-14,1.63202784619898e-14,1.4654943925052066e-14
Feasible,7164,7159,1.086650935873813,1.0790713239691212,-0.5083655341768325,-0.5253160746403147,1.2293872175099327,-1.7763568394002505e-15,-2.55351295663786e-15,1.7763568394002505e-15,1.5654144647214707e-14
Feasible,8036,8030,1.075582586950768,1.0755825869507682,-0.6203351177343452,-0.6203351177343452,1.2293872175099327,2.220446049250313e-16,1.4210854715202004e-14,1.1102230246251565e-16,1.4210854715202e-14
Feasible,4164,4155,1.0692621571221412,1.0713925495312087,-0.9210502992700499,-0.9334851736683542,1.2293872175099327,1.1102230246251565e-16,-6.744604874597826e-15,-2.55351295663786e-15,-2.220446049250313e-16
Feasible,7345,7382,1.0601006114301876,1.0562732284661542,-0.6211313307978373,-0.6380549822507543,1.2293872175099327,-6.661338147750939e-16,-1.3676559884601147e-14,-2.1094237467877974e-15,-7.5842110369706e-15
Feasible,5277,5315,1.054955595002479,1.0544886048893536,-1.1601090276381232,-1.1410044042388023,1.2293872175099327,5.495603971894525e-15,4.274358644806853e-15,-3.608224830031759e-15,-5.551115123125783e-17
Feasible,8075,8074,1.0699151922164647,1.0659471178612454,-0.9404398043806226,-0.8865143693741397,1.2293872175099327,-8.881784197001252e-16,-2.3842039453825237e-14,8.881784197001252e-16,-1.189326415129699e-14
Feasible,5236,5394,1.0690213994502389,1.07724901711628,-0.790485315907881,-0.7057548718747445,1.2293872175099327,-8.881784197001252e-16,1.9984014443252818e-15,8.881784197001252e-16,1.2156942119645464e-14
Feasible,5305,5096,1.0575214677945732,1.0558237064235951,-1.1255827577877895,-1.1437525207270411,1.2293872175099327,5.773159728050814e-15,-2.858824288409778e-15,2.220446049250313e-16,2.040034807748725e-14
Feasible,6236,6026,1.0698985472114917,1.06690405042727,-0.8154640864250418,-0.8345248741695206,1.2293872175099327,-2.220446049250313e-16,-9.871498150154645e-15,-2.4424906541753444e-15,-1.6028844918025698e-14
Feasible,5093,5291,1.0768510350410156,1.0615539346460126,-1.1254827515124801,-1.1315746019222337,1.2293872175099327,-1.0547118733938987e-14,-6.5503158452884236e-15,4.440892098500626e-15,-9.547918011776346e-15
Feasible,6048,6045,1.0825830682275384,1.0825830682275386,-0.7246818965473845,-0.7246818965473845,1.2293872175099327,1.1102230246251565e-16,3.552713678800501e-15,1.1102230246251565e-16,0.0
Feasible,3064,3141,1.0853546920020714,1.0791801250382262,-0.37780301378159253,-0.3625855848599678,1.2293872175099327,9.43689570931383e-16,-5.218048215738236e-15,-4.996003610813204e-16,-2.7200464103316335e-15
Feasible,6174,6320,1.0728529567454592,1.0844747589462025,-0.8453716882915231,-0.8243087904298788,1.2293872175099327,4.440892098500626e-16,6.827871601444713e-15,-2.220446049250313e-15,-4.996003610813204e-16
Feasible,5323,5322,1.0574922830199505,1.0630287224292603,-1.130213945058014,-1.062338839729084,1.2293872175099327,-1.687538997430238e-14,2.1649348980190553e-14,1.5987211554602254e-14,-1.9317880628477724e-14
Feasible,7037,7428,1.0773224517329532,1.0875631270787554,-0.5197724422189224,-0.43109871942989486,1.2293872175099327,-4.085620730620576e-14,7.915890165577366e-14,2.842170943040401e-14,-3.4811042937121783e-13
Feasible,6264,4125,1.072366795969157,1.069056912846813,-0.6657604083199039,-0.6892894808837097,1.2293872175099327,-2.1149748619109232e-14,-1.0116907311896739e-14,1.7486012637846216e-14,-2.914335439641036e-15
Feasible,2022,2040,1.0840097773286523,1.082663777286433,-1.007821377631769,-1.0177446152195324,1.2293872175099327,-4.718447854656915e-16,-6.036837696399289e-16,-3.469446951953614e-16,-4.926614671774132e-16
Feasible,7187,7186,1.0730303505579837,1.0836693695711406,-0.5372173564940571,-0.47612280394652573,1.2293872175099327,-8.881784197001252e-16,2.930988785010413e-14,8.881784197001252e-16,1.9761969838327786e-14
Feasible,4133,4131,1.0907755803543613,1.0907755803543613,-0.7819790249877431,-0.7819790249877431,1.2293872175099327,0.0,0.0,1.1102230246262336e-16,4.235164703044402e-22
Feasible,4089,4021,1.0548848221614398,1.0518571108080843,-0.8892644771845496,-0.923768995462271,1.2293872175099327,-6.661338147750939e-16,5.703770789011742e-15,-9.992007221626409e-16,2.886579864025407e-15
Feasible,4076,4073,1.0648920259321522,1.0755822270757953,-0.8397517444182618,-0.8676953126977545,1.2293872175099327,-1.887379141862766e-15,4.107825191113079e-15,1.9984014443252818e-15,-3.885780586188048e-16
Feasible,6350,6359,1.0714314748221863,1.0764235876605304,-0.7929629540715871,-0.7606732031358854,1.2293872175099327,2.3314683517128287e-15,-6.855627177060342e-15,-2.1094237467877974e-15,5.655198531684391e-15
Feasible,7122,7120,1.051501349664197,1.051501349664197,-0.6738632544889005,-0.6738632544889005,1.2293872175099327,0.0,0.0,-2.775557561562777e-17,8.881784197001276e-16
Feasible,7078,7279,1.077531003323925,1.0732709136219418,-0.5365899166269927,-0.553140806968088,1.2293872175099327,5.551115123125783e-15,1.469657728847551e-14,2.4424906541753444e-15,1.8346435481930712e-14
Feasible,3077,3099,1.0551994655688375,1.0533076787071902,-0.5170402742031455,-0.5293722576632617,1.2293872175099327,1.942890293094024e-15,-7.308390004290288e-15,-3.552713678800501e-15,-3.0531133177191805e-15
Feasible,3045,3041,1.0683316753290903,1.0683316753290901,-0.5435271992889562,-0.5435271992889562,1.2293872175099327,-1.1102230246251565e-16,-7.105427357601002e-15,-7.291754942346336e-29,-7.105427357601003e-15
Feasible,8061,8057,1.0717045921967354,1.0717045921967356,-1.0092188624518665,-1.0092188624518665,1.2293872175099327,6.661338147750939e-16,4.263256414560601e-14,-6.661338147750533e-16,-1.421085471520466e-14
Feasible,4079,4157,1.081647314045699,1.0802009493095108,-0.9634936960301449,-0.9965585894105154,1.2293872175099327,-8.881784197001252e-16,-2.55351295663786e-15,-4.440892098500626e-16,-1.1601830607332886e-14
Feasible,5022,5021,1.065407087926209,1.065289015726898,-1.0559677724285244,-0.9989252880375301,1.2293872175099327,-1.7763568394002505e-14,-8.326672684688674e-15,1.7763568394002505e-14,1.942890293094024e-15
Feasible,8097,8004,1.072725913678651,1.0794130091016467,-1.0073452170565806,-0.998500950239978,1.2293872175099327,-1.3489209749195652e-14,-2.886579864025407e-15,1.1879386363489175e-14,-7.91033905045424e-15
Feasible,7070,7317,1.0598560080276849,1.059509377838046,-0.6052763961999681,-0.5844826910697976,1.2293872175099327,5.551115123125783e-16,-9.728329253277934e-15,-7.771561172376096e-16,-4.593547764386585e-15
Feasible,7087,7127,1.0679584640156652,1.070725776103121,-0.6110668828632755,-0.5858112863166657,1.2293872175099327,2.886579864025407e-15,8.187894806610529e-16,8.881784197001252e-16,2.012973121523487e-14
Feasible,7423,7422,1.0795301387267966,1.0918712161152964,-0.4898407140726846,-0.4242110473952458,1.2293872175099327,-8.881784197001252e-15,1.4876988529977098e-14,7.105427357601002e-15,5.329070518200751e-15
Feasible,6267,6265,1.0784467556063864,1.0784043646259003,-0.5792455726763504,-0.6134327532080367,1.2293872175099327,2.220446049250313e-16,-8.537007906150862e-16,-2.220446049250313e-16,-1.691355389077387e-17
Feasible,7137,7130,1.0899163555253424,1.0873725912653767,-0.38724484633202033,-0.4208047826472737,1.2293872175099327,-8.881784197001252e-16,1.3239409568654992e-14,1.3322676295501878e-15,2.9559688030644793e-15
Feasible,5064,5125,1.0628331368929835,1.0610628177607229,-1.106102111489865,-1.1209308904306807,1.2293872175099327,1.2878587085651817e-14,1.4328815911568427e-14,-1.2878587085651817e-14,-1.6764367671839864e-14
Feasible,7360,7346,1.0878437713845617,1.0846599894607165,-0.42541173679374866,-0.454270571862355,1.2293872175099327,-4.440892098500626e-16,-1.96787031114809e-14,4.440892098500626e-16,3.524958103184872e-15
Feasible,6253,6329,1.0866653000487971,1.0877515811076934,-0.6381932313182057,-0.6710507741950434,1.2293872175099327,-1.1102230246251565e-16,2.6367796834847468e-15,-1.2212453270876722e-15,-2.4424906541753444e-15
Feasible,7091,7226,1.0976794209468588,1.0665613138623562,-0.6614411447395065,-0.6437522878036991,1.2293872175099327,2.3314683517128287e-15,1.887379141862766e-15,-1.887379141862766e-15,0.0
Feasible,6068,6067,1.0776296746695189,1.0803963777639745,-0.7866220661941808,-0.7258329801782265,1.2293872175099327,7.549516567451064e-15,2.6645352591003757e-14,-7.549516567451064e-15,-2.7547408798511697e-14
Feasible,5086,5210,1.0527863134258295,1.059557671549706,-1.1522312404944637,-1.1433238194288142,1.2293872175099327,-2.886579864025407e-15,-4.274358644806853e-15,4.551914400963142e-15,1.3600232051658168e-15
Feasible,6255,6254,1.072362689089467,1.079655750949521,-0.7760422832620262,-0.7372109985850952,1.2293872175099327,-1.2079226507921703e-13,1.745270594710746e-13,1.2079226507921703e-13,-2.8488322811881517e-13
Feasible,4069,4072,1.0698676129796878,1.0685968346681987,-0.6208320235922764,-0.6101993778179186,1.2293872175099327,-2.220446049250313e-16,-1.4752088439706768e-14,-4.829470157119431e-15,-1.6528445279107018e-14
Feasible,3028,3026,1.0608716323544154,1.069935667923436,-0.6092917292706057,-0.6520849519783264,1.2293872175099327,-3.1086244689504383e-15,-8.271161533457416e-15,3.3306690738754696e-15,-5.495603971894525e-15
Feasible,3069,3077,1.056070219610199,1.0551994655688375,-0.5372180176921667,-0.5170402742031455,1.2293872175099327,1.1102230246251565e-16,3.184952301893418e-15,-2.220446049250313e-16,2.0261570199409107e-15
Feasible,6013,6225,1.0618472222068014,1.0609124090226225,-0.8626374972782891,-0.8507712163136598,1.2293872175099327,-8.881784197001252e-16,6.536438057480609e-15,1.1657341758564144e-15,1.8735013540549517e-15
Feasible,7100,7222,1.0599294804746078,1.0583581284936248,-0.6212029714949423,-0.6288175860348673,1.2293872175099327,-2.3314683517128287e-15,-2.3613055954996298e-14,3.6637359812630166e-15,8.028300246820663e-15
Feasible,6066,6045,1.0830120084108112,1.0825830682275386,-0.6878577207282989,-0.7246818965473845,1.2293872175099327,1.3322676295501878e-14,-8.063549827852512e-13,-8.082423619271141e-14,-3.447242491461111e-14
Feasible,4107,4042,1.0854093546433095,1.086642709058429,-1.0316570108370138,-1.0100850866475677,1.2293872175099327,-1.7763568394002505e-15,3.4139358007223564e-14,5.551115123125783e-15,1.6611712005953905e-14
Feasible,7406,7058,1.087291855546311,1.0874481201521633,-0.4460690351938182,-0.438476825493632,1.2293872175099327,0.0,5.3179682879545e-14,4.796163466380676e-14,4.103384299014578e-13
Feasible,7305,7327,1.0826618526598337,1.0806102843404892,-0.47775764011873173,-0.47816004339252877,1.2293872175099327,7.292777493006497e-15,-3.790023850314128e-14,-7.181755190543981e-15,6.2977401071862e-14
